framework,target,dataset,schema_id,test_id,test_index,failure_type,expected_validity,actual_result,label,y_true,predicted_probability,threshold,y_pred,prediction_bucket
outlines,under,Kubernetes,Kubernetes---kb_19_Normalized.json,Kubernetes---kb_19_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.00604115,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_19_Normalized.json,Kubernetes---kb_19_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.00673955,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_19_Normalized.json,Kubernetes---kb_19_Normalized.json::test_00005,5,CORRECT_INVALID,invalid,passed,y_under,0,0.00649323,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_200_Normalized.json,Kubernetes---kb_200_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.000438503,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_200_Normalized.json,Kubernetes---kb_200_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.000253686,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_201_Normalized.json,Kubernetes---kb_201_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.000438503,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_201_Normalized.json,Kubernetes---kb_201_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.000438503,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_201_Normalized.json,Kubernetes---kb_201_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,8.18504e-05,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_201_Normalized.json,Kubernetes---kb_201_Normalized.json::test_00005,5,CORRECT_INVALID,invalid,passed,y_under,0,0.000487438,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_205_Normalized.json,Kubernetes---kb_205_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.000685097,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_205_Normalized.json,Kubernetes---kb_205_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.000176425,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_205_Normalized.json,Kubernetes---kb_205_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.000197762,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_206_Normalized.json,Kubernetes---kb_206_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.000169804,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_206_Normalized.json,Kubernetes---kb_206_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,3.6867e-05,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_206_Normalized.json,Kubernetes---kb_206_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,5.62559e-05,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_206_Normalized.json,Kubernetes---kb_206_Normalized.json::test_00005,5,CORRECT_INVALID,invalid,passed,y_under,0,3.43652e-06,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_207_Normalized.json,Kubernetes---kb_207_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.000145969,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_207_Normalized.json,Kubernetes---kb_207_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.00601266,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_207_Normalized.json,Kubernetes---kb_207_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.00621546,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_207_Normalized.json,Kubernetes---kb_207_Normalized.json::test_00005,5,CORRECT_INVALID,invalid,passed,y_under,0,2.30193e-05,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_207_Normalized.json,Kubernetes---kb_207_Normalized.json::test_00006,6,CORRECT_INVALID,invalid,passed,y_under,0,1.9646e-05,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_20_Normalized.json,Kubernetes---kb_20_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00114516,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_20_Normalized.json,Kubernetes---kb_20_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.00128009,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_20_Normalized.json,Kubernetes---kb_20_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.00128312,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_20_Normalized.json,Kubernetes---kb_20_Normalized.json::test_00005,5,CORRECT_INVALID,invalid,passed,y_under,0,0.000267143,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_20_Normalized.json,Kubernetes---kb_20_Normalized.json::test_00006,6,CORRECT_INVALID,invalid,passed,y_under,0,0.000139557,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_212_Normalized.json,Kubernetes---kb_212_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.0501461,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_214_Normalized.json,Kubernetes---kb_214_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00150918,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_214_Normalized.json,Kubernetes---kb_214_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.00150918,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_215_Normalized.json,Kubernetes---kb_215_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00150918,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_215_Normalized.json,Kubernetes---kb_215_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.00150918,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_216_Normalized.json,Kubernetes---kb_216_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00150918,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_216_Normalized.json,Kubernetes---kb_216_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.00150918,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_21_Normalized.json,Kubernetes---kb_21_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00123508,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_21_Normalized.json,Kubernetes---kb_21_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.00135785,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_21_Normalized.json,Kubernetes---kb_21_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.00135785,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_21_Normalized.json,Kubernetes---kb_21_Normalized.json::test_00005,5,CORRECT_INVALID,invalid,passed,y_under,0,0.0243787,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_223_Normalized.json,Kubernetes---kb_223_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00325944,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_224_Normalized.json,Kubernetes---kb_224_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00325944,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_224_Normalized.json,Kubernetes---kb_224_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.00396517,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_229_Normalized.json,Kubernetes---kb_229_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.000778504,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_229_Normalized.json,Kubernetes---kb_229_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.000692577,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_229_Normalized.json,Kubernetes---kb_229_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.000777184,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_22_Normalized.json,Kubernetes---kb_22_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,2.99574e-05,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_22_Normalized.json,Kubernetes---kb_22_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,7.32951e-05,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_22_Normalized.json,Kubernetes---kb_22_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.0022736,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_230_Normalized.json,Kubernetes---kb_230_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.000625529,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_230_Normalized.json,Kubernetes---kb_230_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.000735881,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_230_Normalized.json,Kubernetes---kb_230_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.000625529,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_230_Normalized.json,Kubernetes---kb_230_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.0380604,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_231_Normalized.json,Kubernetes---kb_231_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.000777184,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_231_Normalized.json,Kubernetes---kb_231_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.000625529,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_232_Normalized.json,Kubernetes---kb_232_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.000625529,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_232_Normalized.json,Kubernetes---kb_232_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.000735881,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_232_Normalized.json,Kubernetes---kb_232_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.000294133,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_237_Normalized.json,Kubernetes---kb_237_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.000237486,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_237_Normalized.json,Kubernetes---kb_237_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.000357544,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_237_Normalized.json,Kubernetes---kb_237_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.000258239,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_23_Normalized.json,Kubernetes---kb_23_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,8.60895e-05,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_23_Normalized.json,Kubernetes---kb_23_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.000379684,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_23_Normalized.json,Kubernetes---kb_23_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.00277346,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_240_Normalized.json,Kubernetes---kb_240_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.000299142,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_240_Normalized.json,Kubernetes---kb_240_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.00033893,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_241_Normalized.json,Kubernetes---kb_241_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.0036482,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_241_Normalized.json,Kubernetes---kb_241_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.192342,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_241_Normalized.json,Kubernetes---kb_241_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.0036482,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_241_Normalized.json,Kubernetes---kb_241_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.108208,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_241_Normalized.json,Kubernetes---kb_241_Normalized.json::test_00006,6,CORRECT_INVALID,invalid,passed,y_under,0,0.00519938,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_241_Normalized.json,Kubernetes---kb_241_Normalized.json::test_00007,7,CORRECT_INVALID,invalid,passed,y_under,0,0.00305148,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_244_Normalized.json,Kubernetes---kb_244_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00292443,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_244_Normalized.json,Kubernetes---kb_244_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.0203186,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_244_Normalized.json,Kubernetes---kb_244_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.00606939,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_244_Normalized.json,Kubernetes---kb_244_Normalized.json::test_00005,5,CORRECT_INVALID,invalid,passed,y_under,0,0.0036482,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_245_Normalized.json,Kubernetes---kb_245_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00113128,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_245_Normalized.json,Kubernetes---kb_245_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.147707,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_248_Normalized.json,Kubernetes---kb_248_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00113128,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_248_Normalized.json,Kubernetes---kb_248_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.147707,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_249_Normalized.json,Kubernetes---kb_249_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00247808,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_249_Normalized.json,Kubernetes---kb_249_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.000463658,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_249_Normalized.json,Kubernetes---kb_249_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.00885171,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_249_Normalized.json,Kubernetes---kb_249_Normalized.json::test_00005,5,CORRECT_INVALID,invalid,passed,y_under,0,0.00137719,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_249_Normalized.json,Kubernetes---kb_249_Normalized.json::test_00006,6,CORRECT_INVALID,invalid,passed,y_under,0,0.00199503,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_24_Normalized.json,Kubernetes---kb_24_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,8.38531e-05,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_24_Normalized.json,Kubernetes---kb_24_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,3.45389e-05,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_24_Normalized.json,Kubernetes---kb_24_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.000449003,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_24_Normalized.json,Kubernetes---kb_24_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,9.34101e-05,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_250_Normalized.json,Kubernetes---kb_250_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.0073467,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_250_Normalized.json,Kubernetes---kb_250_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.00441117,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_250_Normalized.json,Kubernetes---kb_250_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.0073467,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_250_Normalized.json,Kubernetes---kb_250_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.340217,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_250_Normalized.json,Kubernetes---kb_250_Normalized.json::test_00006,6,CORRECT_INVALID,invalid,passed,y_under,0,0.362363,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_250_Normalized.json,Kubernetes---kb_250_Normalized.json::test_00007,7,CORRECT_INVALID,invalid,passed,y_under,0,0.00379187,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_256_Normalized.json,Kubernetes---kb_256_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00126042,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_256_Normalized.json,Kubernetes---kb_256_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.000509913,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_257_Normalized.json,Kubernetes---kb_257_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00116676,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_257_Normalized.json,Kubernetes---kb_257_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.000550269,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_258_Normalized.json,Kubernetes---kb_258_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00116676,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_258_Normalized.json,Kubernetes---kb_258_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.0010907,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_258_Normalized.json,Kubernetes---kb_258_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.0010907,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_259_Normalized.json,Kubernetes---kb_259_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00116676,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_259_Normalized.json,Kubernetes---kb_259_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.000696539,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_259_Normalized.json,Kubernetes---kb_259_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.000891902,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_259_Normalized.json,Kubernetes---kb_259_Normalized.json::test_00005,5,CORRECT_INVALID,invalid,passed,y_under,0,0.0577838,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_25_Normalized.json,Kubernetes---kb_25_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,1.06528e-05,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_25_Normalized.json,Kubernetes---kb_25_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,4.04683e-05,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_25_Normalized.json,Kubernetes---kb_25_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,1.06528e-05,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_25_Normalized.json,Kubernetes---kb_25_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.000490807,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_25_Normalized.json,Kubernetes---kb_25_Normalized.json::test_00005,5,CORRECT_INVALID,invalid,passed,y_under,0,0.000101313,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_25_Normalized.json,Kubernetes---kb_25_Normalized.json::test_00006,6,CORRECT_INVALID,invalid,passed,y_under,0,0.000490807,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_260_Normalized.json,Kubernetes---kb_260_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00116676,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_260_Normalized.json,Kubernetes---kb_260_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.000529797,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_260_Normalized.json,Kubernetes---kb_260_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.000509913,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_260_Normalized.json,Kubernetes---kb_260_Normalized.json::test_00005,5,CORRECT_INVALID,invalid,passed,y_under,0,7.14264e-05,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_269_Normalized.json,Kubernetes---kb_269_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.000599055,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_26_Normalized.json,Kubernetes---kb_26_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,1.02607e-05,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_26_Normalized.json,Kubernetes---kb_26_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.000229775,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_26_Normalized.json,Kubernetes---kb_26_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.000229775,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_26_Normalized.json,Kubernetes---kb_26_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,1.02607e-05,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_26_Normalized.json,Kubernetes---kb_26_Normalized.json::test_00005,5,CORRECT_INVALID,invalid,passed,y_under,0,0.000229775,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_26_Normalized.json,Kubernetes---kb_26_Normalized.json::test_00006,6,CORRECT_INVALID,invalid,passed,y_under,0,0.000164338,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_274_Normalized.json,Kubernetes---kb_274_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.000202723,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_274_Normalized.json,Kubernetes---kb_274_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.000202723,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_274_Normalized.json,Kubernetes---kb_274_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.00167397,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_274_Normalized.json,Kubernetes---kb_274_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.000755169,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_274_Normalized.json,Kubernetes---kb_274_Normalized.json::test_00006,6,CORRECT_INVALID,invalid,passed,y_under,0,0.000129778,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_274_Normalized.json,Kubernetes---kb_274_Normalized.json::test_00007,7,CORRECT_INVALID,invalid,passed,y_under,0,0.000277513,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_274_Normalized.json,Kubernetes---kb_274_Normalized.json::test_00008,8,CORRECT_INVALID,invalid,passed,y_under,0,0.00216632,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_278_Normalized.json,Kubernetes---kb_278_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.000202723,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_278_Normalized.json,Kubernetes---kb_278_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.000202723,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_278_Normalized.json,Kubernetes---kb_278_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.000849336,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_278_Normalized.json,Kubernetes---kb_278_Normalized.json::test_00005,5,CORRECT_INVALID,invalid,passed,y_under,0,0.000143808,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_278_Normalized.json,Kubernetes---kb_278_Normalized.json::test_00006,6,CORRECT_INVALID,invalid,passed,y_under,0,0.000215734,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_279_Normalized.json,Kubernetes---kb_279_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.000299873,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_279_Normalized.json,Kubernetes---kb_279_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.0190878,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_27_Normalized.json,Kubernetes---kb_27_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.000625529,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_27_Normalized.json,Kubernetes---kb_27_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.000873822,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_283_Normalized.json,Kubernetes---kb_283_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.000332578,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_283_Normalized.json,Kubernetes---kb_283_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.0190878,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_284_Normalized.json,Kubernetes---kb_284_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.00050733,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_285_Normalized.json,Kubernetes---kb_285_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.0356582,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_286_Normalized.json,Kubernetes---kb_286_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.0064763,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_286_Normalized.json,Kubernetes---kb_286_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.0525364,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_286_Normalized.json,Kubernetes---kb_286_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.047226,0.87,0,TN
