framework,target,dataset,schema_id,test_id,test_index,failure_type,expected_validity,actual_result,label,y_true,predicted_probability,threshold,y_pred,prediction_bucket
outlines,over,Kubernetes,Kubernetes---kb_249_Normalized.json,Kubernetes---kb_249_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.992934,0.72,1,TP
outlines,over,Kubernetes,Kubernetes---kb_249_Normalized.json,Kubernetes---kb_249_Normalized.json::test_00004,4,CORRECT_VALID,valid,passed,y_over,0,0.249327,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_24_Normalized.json,Kubernetes---kb_24_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.492738,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_250_Normalized.json,Kubernetes---kb_250_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.249327,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_250_Normalized.json,Kubernetes---kb_250_Normalized.json::test_00005,5,CORRECT_VALID,valid,passed,y_over,0,0.249327,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_251_Normalized.json,Kubernetes---kb_251_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.27012,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_251_Normalized.json,Kubernetes---kb_251_Normalized.json::test_00001,1,OVER,valid,failed,y_over,1,0.27012,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_255_Normalized.json,Kubernetes---kb_255_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.27012,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_256_Normalized.json,Kubernetes---kb_256_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.249327,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_256_Normalized.json,Kubernetes---kb_256_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.249327,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_257_Normalized.json,Kubernetes---kb_257_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.249327,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_257_Normalized.json,Kubernetes---kb_257_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.249327,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_258_Normalized.json,Kubernetes---kb_258_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.249327,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_258_Normalized.json,Kubernetes---kb_258_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.249327,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_259_Normalized.json,Kubernetes---kb_259_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.249327,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_259_Normalized.json,Kubernetes---kb_259_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.249327,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_25_Normalized.json,Kubernetes---kb_25_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.492738,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_260_Normalized.json,Kubernetes---kb_260_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.249327,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_260_Normalized.json,Kubernetes---kb_260_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.249327,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_269_Normalized.json,Kubernetes---kb_269_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.246018,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_269_Normalized.json,Kubernetes---kb_269_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.246018,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_26_Normalized.json,Kubernetes---kb_26_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.492738,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_273_Normalized.json,Kubernetes---kb_273_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.246018,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_273_Normalized.json,Kubernetes---kb_273_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.246018,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_274_Normalized.json,Kubernetes---kb_274_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0737878,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_274_Normalized.json,Kubernetes---kb_274_Normalized.json::test_00005,5,CORRECT_VALID,valid,passed,y_over,0,0.0737878,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_278_Normalized.json,Kubernetes---kb_278_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0737878,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_278_Normalized.json,Kubernetes---kb_278_Normalized.json::test_00004,4,CORRECT_VALID,valid,passed,y_over,0,0.0737878,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_279_Normalized.json,Kubernetes---kb_279_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.223789,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_27_Normalized.json,Kubernetes---kb_27_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.174319,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_27_Normalized.json,Kubernetes---kb_27_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.174319,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_283_Normalized.json,Kubernetes---kb_283_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.223789,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_284_Normalized.json,Kubernetes---kb_284_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.21748,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_284_Normalized.json,Kubernetes---kb_284_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.21748,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_285_Normalized.json,Kubernetes---kb_285_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.21748,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_285_Normalized.json,Kubernetes---kb_285_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.21748,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_286_Normalized.json,Kubernetes---kb_286_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.220017,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_287_Normalized.json,Kubernetes---kb_287_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.220017,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_287_Normalized.json,Kubernetes---kb_287_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.220017,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_288_Normalized.json,Kubernetes---kb_288_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.223789,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_288_Normalized.json,Kubernetes---kb_288_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.223789,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_289_Normalized.json,Kubernetes---kb_289_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.223789,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_289_Normalized.json,Kubernetes---kb_289_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.223789,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_28_Normalized.json,Kubernetes---kb_28_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.174319,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_28_Normalized.json,Kubernetes---kb_28_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.174319,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_290_Normalized.json,Kubernetes---kb_290_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.223789,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_291_Normalized.json,Kubernetes---kb_291_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.223789,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_293_Normalized.json,Kubernetes---kb_293_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.492738,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_293_Normalized.json,Kubernetes---kb_293_Normalized.json::test_00004,4,CORRECT_VALID,valid,passed,y_over,0,0.492738,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_294_Normalized.json,Kubernetes---kb_294_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.492738,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_294_Normalized.json,Kubernetes---kb_294_Normalized.json::test_00005,5,CORRECT_VALID,valid,passed,y_over,0,0.492738,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_295_Normalized.json,Kubernetes---kb_295_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.137702,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_295_Normalized.json,Kubernetes---kb_295_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.137702,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_296_Normalized.json,Kubernetes---kb_296_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.137702,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_296_Normalized.json,Kubernetes---kb_296_Normalized.json::test_00004,4,CORRECT_VALID,valid,passed,y_over,0,0.137702,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_297_Normalized.json,Kubernetes---kb_297_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.181865,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_298_Normalized.json,Kubernetes---kb_298_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.181865,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_299_Normalized.json,Kubernetes---kb_299_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.181865,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_29_Normalized.json,Kubernetes---kb_29_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.174319,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_29_Normalized.json,Kubernetes---kb_29_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.174319,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_2_Normalized.json,Kubernetes---kb_2_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.392461,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_2_Normalized.json,Kubernetes---kb_2_Normalized.json::test_00006,6,CORRECT_VALID,valid,passed,y_over,0,0.392461,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_300_Normalized.json,Kubernetes---kb_300_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.265619,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_301_Normalized.json,Kubernetes---kb_301_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.137702,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_301_Normalized.json,Kubernetes---kb_301_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.137702,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_302_Normalized.json,Kubernetes---kb_302_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.137702,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_303_Normalized.json,Kubernetes---kb_303_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.137702,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_304_Normalized.json,Kubernetes---kb_304_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.516783,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_304_Normalized.json,Kubernetes---kb_304_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.516783,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_305_Normalized.json,Kubernetes---kb_305_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.516783,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_305_Normalized.json,Kubernetes---kb_305_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.516783,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_307_Normalized.json,Kubernetes---kb_307_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.30326,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_307_Normalized.json,Kubernetes---kb_307_Normalized.json::test_00004,4,CORRECT_VALID,valid,passed,y_over,0,0.30326,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_308_Normalized.json,Kubernetes---kb_308_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.30326,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_308_Normalized.json,Kubernetes---kb_308_Normalized.json::test_00004,4,CORRECT_VALID,valid,passed,y_over,0,0.30326,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_30_Normalized.json,Kubernetes---kb_30_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.516783,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_30_Normalized.json,Kubernetes---kb_30_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.516783,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_310_Normalized.json,Kubernetes---kb_310_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.516783,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_310_Normalized.json,Kubernetes---kb_310_Normalized.json::test_00005,5,CORRECT_VALID,valid,passed,y_over,0,0.516783,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_311_Normalized.json,Kubernetes---kb_311_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.516783,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_312_Normalized.json,Kubernetes---kb_312_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.516783,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_313_Normalized.json,Kubernetes---kb_313_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.516783,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_314_Normalized.json,Kubernetes---kb_314_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.265619,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_314_Normalized.json,Kubernetes---kb_314_Normalized.json::test_00004,4,CORRECT_VALID,valid,passed,y_over,0,0.265619,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_315_Normalized.json,Kubernetes---kb_315_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.265619,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_315_Normalized.json,Kubernetes---kb_315_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.265619,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_316_Normalized.json,Kubernetes---kb_316_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.265619,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_317_Normalized.json,Kubernetes---kb_317_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.265619,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_317_Normalized.json,Kubernetes---kb_317_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.265619,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_318_Normalized.json,Kubernetes---kb_318_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.223789,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_319_Normalized.json,Kubernetes---kb_319_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.223789,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_31_Normalized.json,Kubernetes---kb_31_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.516783,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_31_Normalized.json,Kubernetes---kb_31_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.516783,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_320_Normalized.json,Kubernetes---kb_320_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.220017,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_321_Normalized.json,Kubernetes---kb_321_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.220017,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_322_Normalized.json,Kubernetes---kb_322_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.24918,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_322_Normalized.json,Kubernetes---kb_322_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.24918,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_323_Normalized.json,Kubernetes---kb_323_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.24918,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_323_Normalized.json,Kubernetes---kb_323_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.24918,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_324_Normalized.json,Kubernetes---kb_324_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.297764,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_325_Normalized.json,Kubernetes---kb_325_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.299751,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_326_Normalized.json,Kubernetes---kb_326_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.29914,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_327_Normalized.json,Kubernetes---kb_327_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.516783,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_328_Normalized.json,Kubernetes---kb_328_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.516783,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_328_Normalized.json,Kubernetes---kb_328_Normalized.json::test_00004,4,CORRECT_VALID,valid,passed,y_over,0,0.516783,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_329_Normalized.json,Kubernetes---kb_329_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.516783,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_329_Normalized.json,Kubernetes---kb_329_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.516783,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_32_Normalized.json,Kubernetes---kb_32_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.516783,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_330_Normalized.json,Kubernetes---kb_330_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.265619,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_330_Normalized.json,Kubernetes---kb_330_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.265619,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_331_Normalized.json,Kubernetes---kb_331_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.265619,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_332_Normalized.json,Kubernetes---kb_332_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.265619,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_333_Normalized.json,Kubernetes---kb_333_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.169881,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_333_Normalized.json,Kubernetes---kb_333_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.169881,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_334_Normalized.json,Kubernetes---kb_334_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.169881,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_334_Normalized.json,Kubernetes---kb_334_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.169881,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_335_Normalized.json,Kubernetes---kb_335_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.981683,0.72,1,TP
outlines,over,Kubernetes,Kubernetes---kb_335_Normalized.json,Kubernetes---kb_335_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.516783,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_336_Normalized.json,Kubernetes---kb_336_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.981683,0.72,1,TP
outlines,over,Kubernetes,Kubernetes---kb_336_Normalized.json,Kubernetes---kb_336_Normalized.json::test_00003,3,OVER,valid,failed,y_over,1,0.516783,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_337_Normalized.json,Kubernetes---kb_337_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.181865,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_337_Normalized.json,Kubernetes---kb_337_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.181865,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_338_Normalized.json,Kubernetes---kb_338_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.181865,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_339_Normalized.json,Kubernetes---kb_339_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.169881,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_339_Normalized.json,Kubernetes---kb_339_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.169881,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_340_Normalized.json,Kubernetes---kb_340_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.169881,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_340_Normalized.json,Kubernetes---kb_340_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.169881,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_341_Normalized.json,Kubernetes---kb_341_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.169881,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_341_Normalized.json,Kubernetes---kb_341_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.169881,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_342_Normalized.json,Kubernetes---kb_342_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.356223,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_343_Normalized.json,Kubernetes---kb_343_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.32118,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_343_Normalized.json,Kubernetes---kb_343_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.32118,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_344_Normalized.json,Kubernetes---kb_344_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.32118,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_344_Normalized.json,Kubernetes---kb_344_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.32118,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_345_Normalized.json,Kubernetes---kb_345_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.325544,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_345_Normalized.json,Kubernetes---kb_345_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.325544,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_346_Normalized.json,Kubernetes---kb_346_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.32118,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_346_Normalized.json,Kubernetes---kb_346_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.32118,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_347_Normalized.json,Kubernetes---kb_347_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.32118,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_347_Normalized.json,Kubernetes---kb_347_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.32118,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_348_Normalized.json,Kubernetes---kb_348_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.174319,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_348_Normalized.json,Kubernetes---kb_348_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.174319,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_349_Normalized.json,Kubernetes---kb_349_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.174319,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_354_Normalized.json,Kubernetes---kb_354_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.492738,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_355_Normalized.json,Kubernetes---kb_355_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.492738,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_356_Normalized.json,Kubernetes---kb_356_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.492738,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_356_Normalized.json,Kubernetes---kb_356_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.492738,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_357_Normalized.json,Kubernetes---kb_357_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.492738,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_357_Normalized.json,Kubernetes---kb_357_Normalized.json::test_00004,4,CORRECT_VALID,valid,passed,y_over,0,0.492738,0.72,0,TN
