framework,target,rank,feature,importance,importance_share,cumulative_importance_share_after_retained,present_in_rules,retained,decision_reason,top_transformed_feature,top_transformed_importance
outlines,under,189,same_node_properties_and_patternProperties,2.0,9.216589861751152e-05,0.9522580645161293,False,False,dropped_low_impact,same_node_properties_and_patternProperties,2.0
outlines,under,190,allOf_satisfied_branch_ratio,2.0,9.216589861751152e-05,0.9522580645161293,False,False,dropped_low_impact,allOf_satisfied_branch_ratio,2.0
outlines,under,191,additionalProperties_value,1.0,4.608294930875576e-05,0.9522580645161293,False,False,dropped_low_impact,additionalProperties_value_absent,1.0
outlines,under,192,patternProperties_regex_has_charclass,1.0,4.608294930875576e-05,0.9522580645161293,False,False,dropped_low_impact,patternProperties_regex_has_charclass,1.0
outlines,under,193,not_depth_min,1.0,4.608294930875576e-05,0.9522580645161293,False,False,dropped_low_impact,not_depth_min,1.0
outlines,under,194,array_has_min_and_max_items,1.0,4.608294930875576e-05,0.9522580645161293,False,False,dropped_low_impact,array_has_min_and_max_items,1.0
outlines,under,195,has_oneOf,1.0,4.608294930875576e-05,0.9522580645161293,False,False,dropped_low_impact,has_oneOf,1.0
outlines,under,196,schema_conditional_keyword_count,0.0,0.0,0.9522580645161293,False,False,dropped_low_impact,schema_conditional_keyword_count,0.0
outlines,under,197,schema_unevaluated_keyword_count,0.0,0.0,0.9522580645161293,False,False,dropped_low_impact,schema_unevaluated_keyword_count,0.0
outlines,under,198,schema_propertyNames_count,0.0,0.0,0.9522580645161293,False,False,dropped_low_impact,schema_propertyNames_count,0.0
outlines,under,199,schema_contains_keyword_count,0.0,0.0,0.9522580645161293,False,False,dropped_low_impact,schema_contains_keyword_count,0.0
outlines,under,200,patternProperties_has_additionalProperties,0.0,0.0,0.9522580645161293,False,False,dropped_low_impact,patternProperties_has_additionalProperties,0.0
outlines,under,201,patternProperties_regex_has_alternation,0.0,0.0,0.9522580645161293,False,False,dropped_low_impact,patternProperties_regex_has_alternation,0.0
outlines,under,202,additionalProperties_schema_depth,0.0,0.0,0.9522580645161293,False,False,dropped_low_impact,additionalProperties_schema_depth,0.0
outlines,under,203,combinator_with_patternProperties,0.0,0.0,0.9522580645161293,False,False,dropped_low_impact,combinator_with_patternProperties,0.0
outlines,under,204,not_depth_max,0.0,0.0,0.9522580645161293,False,False,dropped_low_impact,not_depth_max,0.0
outlines,under,205,not_depth_avg,0.0,0.0,0.9522580645161293,False,False,dropped_low_impact,not_depth_avg,0.0
outlines,under,206,not_parent_keyword,0.0,0.0,0.9522580645161293,False,False,dropped_low_impact,not_parent_keyword_absent,0.0
outlines,under,207,not_target_type,0.0,0.0,0.9522580645161293,False,False,dropped_low_impact,not_target_type_absent,0.0
outlines,under,208,not_contains_enum,0.0,0.0,0.9522580645161293,False,False,dropped_low_impact,not_contains_enum,0.0
outlines,under,209,not_contains_const,0.0,0.0,0.9522580645161293,False,False,dropped_low_impact,not_contains_const,0.0
outlines,under,210,not_contains_pattern,0.0,0.0,0.9522580645161293,False,False,dropped_low_impact,not_contains_pattern,0.0
outlines,under,211,not_contains_properties,0.0,0.0,0.9522580645161293,False,False,dropped_low_impact,not_contains_properties,0.0
outlines,under,212,not_contains_numeric,0.0,0.0,0.9522580645161293,False,False,dropped_low_impact,not_contains_numeric,0.0
outlines,under,213,not_contains_anyOf,0.0,0.0,0.9522580645161293,False,False,dropped_low_impact,not_contains_anyOf,0.0
outlines,under,214,not_contains_allOf,0.0,0.0,0.9522580645161293,False,False,dropped_low_impact,not_contains_allOf,0.0
outlines,under,215,not_contains_oneOf,0.0,0.0,0.9522580645161293,False,False,dropped_low_impact,not_contains_oneOf,0.0
outlines,under,216,branches_conflicting_types,0.0,0.0,0.9522580645161293,False,False,dropped_low_impact,branches_conflicting_types,0.0
outlines,under,217,branches_have_not,0.0,0.0,0.9522580645161293,False,False,dropped_low_impact,branches_have_not,0.0
outlines,under,218,branches_have_const,0.0,0.0,0.9522580645161293,False,False,dropped_low_impact,branches_have_const,0.0
outlines,under,219,branches_have_object_bounds,0.0,0.0,0.9522580645161293,False,False,dropped_low_impact,branches_have_object_bounds,0.0
outlines,under,220,object_has_maxProperties,0.0,0.0,0.9522580645161293,False,False,dropped_low_impact,object_has_maxProperties,0.0
outlines,under,221,object_has_min_and_max_properties,0.0,0.0,0.9522580645161293,False,False,dropped_low_impact,object_has_min_and_max_properties,0.0
outlines,under,222,object_has_propertyNames,0.0,0.0,0.9522580645161293,False,False,dropped_low_impact,object_has_propertyNames,0.0
outlines,under,223,enum_contains_null,0.0,0.0,0.9522580645161293,False,False,dropped_low_impact,enum_contains_null,0.0
outlines,under,224,enum_contains_mixed_types,0.0,0.0,0.9522580645161293,False,False,dropped_low_impact,enum_contains_mixed_types,0.0
outlines,under,225,const_context_count,0.0,0.0,0.9522580645161293,False,False,dropped_low_impact,const_context_count,0.0
outlines,under,226,const_target_type,0.0,0.0,0.9522580645161293,False,False,dropped_low_impact,const_target_type_absent,0.0
outlines,under,227,const_parent_keyword,0.0,0.0,0.9522580645161293,False,False,dropped_low_impact,const_parent_keyword_absent,0.0
outlines,under,228,const_type,0.0,0.0,0.9522580645161293,False,False,dropped_low_impact,const_type_absent,0.0
outlines,under,229,array_prefixItems_count_max,0.0,0.0,0.9522580645161293,False,False,dropped_low_impact,array_prefixItems_count_max,0.0
outlines,under,230,array_has_uniqueItems,0.0,0.0,0.9522580645161293,False,False,dropped_low_impact,array_has_uniqueItems,0.0
outlines,under,231,array_has_contains,0.0,0.0,0.9522580645161293,False,False,dropped_low_impact,array_has_contains,0.0
outlines,under,232,array_has_minContains,0.0,0.0,0.9522580645161293,False,False,dropped_low_impact,array_has_minContains,0.0
outlines,under,233,array_has_maxContains,0.0,0.0,0.9522580645161293,False,False,dropped_low_impact,array_has_maxContains,0.0
outlines,under,234,has_exclusiveMaximum,0.0,0.0,0.9522580645161293,False,True,retained_numeric_domain_feature,has_exclusiveMaximum,0.0
outlines,under,235,has_not,0.0,0.0,0.9522580645161293,False,False,dropped_low_impact,has_not,0.0
outlines,under,236,has_allOf,0.0,0.0,0.9522580645161293,False,False,dropped_low_impact,has_allOf,0.0
outlines,under,237,same_node_not_and_enum,0.0,0.0,0.9522580645161293,False,False,dropped_low_impact,same_node_not_and_enum,0.0
outlines,under,238,same_node_not_and_type,0.0,0.0,0.9522580645161293,False,False,dropped_low_impact,same_node_not_and_type,0.0
outlines,under,239,same_node_not_and_pattern,0.0,0.0,0.9522580645161293,False,False,dropped_low_impact,same_node_not_and_pattern,0.0
outlines,under,240,same_node_allOf_and_not,0.0,0.0,0.9522580645161293,False,False,dropped_low_impact,same_node_allOf_and_not,0.0
outlines,under,241,same_node_allOf_and_required,0.0,0.0,0.9522580645161293,False,False,dropped_low_impact,same_node_allOf_and_required,0.0
outlines,under,242,same_node_allOf_and_properties,0.0,0.0,0.9522580645161293,False,False,dropped_low_impact,same_node_allOf_and_properties,0.0
outlines,under,243,same_node_not_and_properties,0.0,0.0,0.9522580645161293,False,False,dropped_low_impact,same_node_not_and_properties,0.0
outlines,under,244,same_node_not_and_required,0.0,0.0,0.9522580645161293,False,False,dropped_low_impact,same_node_not_and_required,0.0
outlines,under,245,same_node_patternProperties_and_additionalProperties,0.0,0.0,0.9522580645161293,False,False,dropped_low_impact,same_node_patternProperties_and_additionalProperties,0.0
outlines,under,246,same_node_minProperties_and_required,0.0,0.0,0.9522580645161293,False,False,dropped_low_impact,same_node_minProperties_and_required,0.0
outlines,under,247,same_node_combinator_and_patternProperties,0.0,0.0,0.9522580645161293,False,False,dropped_low_impact,same_node_combinator_and_patternProperties,0.0
outlines,under,248,same_node_combinator_and_numeric,0.0,0.0,0.9522580645161293,False,False,dropped_low_impact,same_node_combinator_and_numeric,0.0
outlines,under,249,instance_type,0.0,0.0,0.9522580645161293,False,False,dropped_low_impact,instance_type_object,0.0
outlines,under,250,instance_strings_matching_pattern_count,0.0,0.0,0.9522580645161293,False,False,dropped_low_impact,instance_strings_matching_pattern_count,0.0
outlines,under,251,object_property_bound_violation_count,0.0,0.0,0.9522580645161293,False,False,dropped_low_impact,object_property_bound_violation_count,0.0
outlines,under,252,const_validation_case,0.0,0.0,0.9522580645161293,False,False,dropped_low_impact,const_validation_case_const_match,0.0
outlines,under,253,const_mismatch_count,0.0,0.0,0.9522580645161293,False,False,dropped_low_impact,const_mismatch_count,0.0
outlines,under,254,array_unique_items_violation_count,0.0,0.0,0.9522580645161293,False,False,dropped_low_impact,array_unique_items_violation_count,0.0
outlines,under,255,array_contains_violation_count,0.0,0.0,0.9522580645161293,False,False,dropped_low_impact,array_contains_violation_count,0.0
outlines,under,256,pattern_key_search_vs_fullmatch_mismatch_count,0.0,0.0,0.9522580645161293,False,False,dropped_low_impact,pattern_key_search_vs_fullmatch_mismatch_count,0.0
outlines,under,257,pattern_key_partial_match_ratio,0.0,0.0,0.9522580645161293,False,False,dropped_low_impact,pattern_key_partial_match_ratio,0.0
outlines,under,258,unmatched_key_count_when_additionalProperties_true,0.0,0.0,0.9522580645161293,False,False,dropped_low_impact,unmatched_key_count_when_additionalProperties_true,0.0
outlines,under,259,instance_satisfies_not_subschema,0.0,0.0,0.9522580645161293,False,False,dropped_low_impact,instance_satisfies_not_subschema_false,0.0
outlines,under,260,allOf_satisfied_branch_count,0.0,0.0,0.9522580645161293,False,False,dropped_low_impact,allOf_satisfied_branch_count,0.0
outlines,under,261,allOf_matched_branch_count,0.0,0.0,0.9522580645161293,False,False,dropped_low_impact,allOf_matched_branch_count,0.0
outlines,under,262,allOf_branch_count,0.0,0.0,0.9522580645161293,False,False,dropped_low_impact,allOf_branch_count,0.0
outlines,under,263,oneOf_valid_branch_count_for_instance,0.0,0.0,0.9522580645161293,False,False,dropped_low_impact,oneOf_valid_branch_count_for_instance,0.0
outlines,under,264,anyOf_valid_branch_count_for_instance,0.0,0.0,0.9522580645161293,False,False,dropped_low_impact,anyOf_valid_branch_count_for_instance,0.0
outlines,under,265,schema_keyword_count_bucket,0.0,0.0,0.9522580645161293,False,False,dropped_redundant_or_complex_feature,schema_keyword_count_bucket_1,0.0
outlines,under,266,pattern_key_search_vs_fullmatch_mismatch_count_bucket,0.0,0.0,0.9522580645161293,False,False,dropped_redundant_or_complex_feature,pattern_key_search_vs_fullmatch_mismatch_count_bucket_0,0.0
outlines,under,267,object_property_bound_violation_count_bucket,0.0,0.0,0.9522580645161293,False,False,dropped_redundant_or_complex_feature,object_property_bound_violation_count_bucket_0,0.0
outlines,under,268,array_contains_violation_count_bucket,0.0,0.0,0.9522580645161293,False,False,dropped_redundant_or_complex_feature,array_contains_violation_count_bucket_0,0.0
outlines,under,269,array_prefixItems_count_bucket,0.0,0.0,0.9522580645161293,False,False,dropped_redundant_or_complex_feature,array_prefixItems_count_bucket_0,0.0
outlines,under,270,allOf_satisfied_branch_count_bucket,0.0,0.0,0.9522580645161293,False,False,dropped_redundant_or_complex_feature,allOf_satisfied_branch_count_bucket,0.0
outlines,under,271,branches_have_different_type,0,0,,False,True,retained_combinator_domain_feature,branches_have_different_type,0
outlines,under,272,combinator_same_type_count,0,0,,False,True,retained_combinator_domain_feature,combinator_same_type_count,0
outlines,under,273,combinator_different_type_count,0,0,,False,True,retained_combinator_domain_feature,combinator_different_type_count,0
outlines,under,274,combinator_same_type_ratio,0,0,,False,True,retained_combinator_domain_feature,combinator_same_type_ratio,0
outlines,under,275,combinator_different_type_ratio,0,0,,False,True,retained_combinator_domain_feature,combinator_different_type_ratio,0
outlines,under,276,combinator_have_required_count,0,0,,False,True,retained_combinator_domain_feature,combinator_have_required_count,0
outlines,under,277,combinator_have_properties_count,0,0,,False,True,retained_combinator_domain_feature,combinator_have_properties_count,0
outlines,under,278,combinator_have_numeric_count,0,0,,False,True,retained_combinator_domain_feature,combinator_have_numeric_count,0
outlines,under,279,combinator_have_not_count,0,0,,False,True,retained_combinator_domain_feature,combinator_have_not_count,0
outlines,under,280,combinator_have_additionalProperties_count,0,0,,False,True,retained_combinator_domain_feature,combinator_have_additionalProperties_count,0
outlines,under,281,branches_with_required_count,0,0,,False,True,retained_combinator_domain_feature,branches_with_required_count,0
outlines,under,282,branches_with_properties_count,0,0,,False,True,retained_combinator_domain_feature,branches_with_properties_count,0
outlines,under,283,branches_with_numeric_count,0,0,,False,True,retained_combinator_domain_feature,branches_with_numeric_count,0
outlines,under,284,branches_with_not_count,0,0,,False,True,retained_combinator_domain_feature,branches_with_not_count,0
outlines,under,285,branches_with_additionalProperties_count,0,0,,False,True,retained_combinator_domain_feature,branches_with_additionalProperties_count,0
outlines,under,286,branches_with_additionalProperties_true_count,0,0,,False,True,retained_combinator_domain_feature,branches_with_additionalProperties_true_count,0
outlines,under,287,branches_with_additionalProperties_false_count,0,0,,False,True,retained_combinator_domain_feature,branches_with_additionalProperties_false_count,0
outlines,under,288,branches_with_additionalProperties_schema_count,0,0,,False,True,retained_combinator_domain_feature,branches_with_additionalProperties_schema_count,0
outlines,under,289,branches_with_required_ratio,0,0,,False,True,retained_combinator_domain_feature,branches_with_required_ratio,0
outlines,under,290,branches_with_properties_ratio,0,0,,False,True,retained_combinator_domain_feature,branches_with_properties_ratio,0
outlines,under,291,branches_with_numeric_ratio,0,0,,False,True,retained_combinator_domain_feature,branches_with_numeric_ratio,0
outlines,under,292,branches_with_not_ratio,0,0,,False,True,retained_combinator_domain_feature,branches_with_not_ratio,0
outlines,under,293,branches_with_additionalProperties_ratio,0,0,,False,True,retained_combinator_domain_feature,branches_with_additionalProperties_ratio,0
outlines,under,294,combinator_with_additionalProperties_true,0,0,,False,True,retained_combinator_domain_feature,combinator_with_additionalProperties_true,0
outlines,under,295,combinator_with_additionalProperties_false,0,0,,False,True,retained_combinator_domain_feature,combinator_with_additionalProperties_false,0
outlines,under,296,combinator_with_additionalProperties_schema,0,0,,False,True,retained_combinator_domain_feature,combinator_with_additionalProperties_schema,0
outlines,under,297,allOf_is_satisfied_for_instance,0,0,,False,True,retained_combinator_domain_feature,allOf_is_satisfied_for_instance,0
outlines,under,298,anyOf_is_satisfied_for_instance,0,0,,False,True,retained_combinator_domain_feature,anyOf_is_satisfied_for_instance,0
outlines,under,299,oneOf_is_satisfied_for_instance,0,0,,False,True,retained_combinator_domain_feature,oneOf_is_satisfied_for_instance,0
outlines,under,300,allOf_occurrence_satisfied_count,0,0,,False,True,retained_combinator_domain_feature,allOf_occurrence_satisfied_count,0
outlines,under,301,allOf_occurrence_failed_count,0,0,,False,True,retained_combinator_domain_feature,allOf_occurrence_failed_count,0
outlines,under,302,allOf_satisfied_all_branch_count,0,0,,False,True,retained_combinator_domain_feature,allOf_satisfied_all_branch_count,0
outlines,under,303,allOf_ratio_min,0,0,,False,True,retained_combinator_domain_feature,allOf_ratio_min,0
outlines,under,304,allOf_ratio_max,0,0,,False,True,retained_combinator_domain_feature,allOf_ratio_max,0
outlines,under,305,allOf_ratio_avg,0,0,,False,True,retained_combinator_domain_feature,allOf_ratio_avg,0
outlines,under,306,anyOf_occurrence_satisfied_count,0,0,,False,True,retained_combinator_domain_feature,anyOf_occurrence_satisfied_count,0
outlines,under,307,anyOf_occurrence_failed_count,0,0,,False,True,retained_combinator_domain_feature,anyOf_occurrence_failed_count,0
outlines,under,308,anyOf_satisfied_all_branch_count,0,0,,False,True,retained_combinator_domain_feature,anyOf_satisfied_all_branch_count,0
outlines,under,309,anyOf_ratio_min,0,0,,False,True,retained_combinator_domain_feature,anyOf_ratio_min,0
outlines,under,310,anyOf_ratio_max,0,0,,False,True,retained_combinator_domain_feature,anyOf_ratio_max,0
outlines,under,311,anyOf_ratio_avg,0,0,,False,True,retained_combinator_domain_feature,anyOf_ratio_avg,0
outlines,under,312,oneOf_occurrence_satisfied_count,0,0,,False,True,retained_combinator_domain_feature,oneOf_occurrence_satisfied_count,0
outlines,under,313,oneOf_occurrence_failed_count,0,0,,False,True,retained_combinator_domain_feature,oneOf_occurrence_failed_count,0
outlines,under,314,oneOf_satisfied_all_branch_count,0,0,,False,True,retained_combinator_domain_feature,oneOf_satisfied_all_branch_count,0
outlines,under,315,oneOf_ratio_min,0,0,,False,True,retained_combinator_domain_feature,oneOf_ratio_min,0
outlines,under,316,oneOf_ratio_max,0,0,,False,True,retained_combinator_domain_feature,oneOf_ratio_max,0
outlines,under,317,oneOf_ratio_avg,0,0,,False,True,retained_combinator_domain_feature,oneOf_ratio_avg,0
