framework,target,rank,feature,importance,importance_share,cumulative_importance_share_after_retained,present_in_rules,retained,decision_reason,top_transformed_feature,top_transformed_importance
guidance,over,188,combinator_same_type_ratio,0,0,,False,True,retained_combinator_domain_feature,combinator_same_type_ratio,0
guidance,over,189,combinator_different_type_ratio,0,0,,False,True,retained_combinator_domain_feature,combinator_different_type_ratio,0
guidance,over,190,combinator_have_required_count,0,0,,False,True,retained_combinator_domain_feature,combinator_have_required_count,0
guidance,over,191,combinator_have_properties_count,0,0,,False,True,retained_combinator_domain_feature,combinator_have_properties_count,0
guidance,over,192,combinator_have_numeric_count,0,0,,False,True,retained_combinator_domain_feature,combinator_have_numeric_count,0
guidance,over,193,combinator_have_not_count,0,0,,False,True,retained_combinator_domain_feature,combinator_have_not_count,0
guidance,over,194,combinator_have_additionalProperties_count,0,0,,False,True,retained_combinator_domain_feature,combinator_have_additionalProperties_count,0
guidance,over,195,branches_with_required_count,0,0,,False,True,retained_combinator_domain_feature,branches_with_required_count,0
guidance,over,196,branches_with_properties_count,0,0,,False,True,retained_combinator_domain_feature,branches_with_properties_count,0
guidance,over,197,branches_with_numeric_count,0,0,,False,True,retained_combinator_domain_feature,branches_with_numeric_count,0
guidance,over,198,branches_with_not_count,0,0,,False,True,retained_combinator_domain_feature,branches_with_not_count,0
guidance,over,199,branches_with_additionalProperties_count,0,0,,False,True,retained_combinator_domain_feature,branches_with_additionalProperties_count,0
guidance,over,200,branches_with_additionalProperties_true_count,0,0,,False,True,retained_combinator_domain_feature,branches_with_additionalProperties_true_count,0
guidance,over,201,branches_with_additionalProperties_false_count,0,0,,False,True,retained_combinator_domain_feature,branches_with_additionalProperties_false_count,0
guidance,over,202,branches_with_additionalProperties_schema_count,0,0,,False,True,retained_combinator_domain_feature,branches_with_additionalProperties_schema_count,0
guidance,over,203,branches_with_required_ratio,0,0,,False,True,retained_combinator_domain_feature,branches_with_required_ratio,0
guidance,over,204,branches_with_properties_ratio,0,0,,False,True,retained_combinator_domain_feature,branches_with_properties_ratio,0
guidance,over,205,branches_with_numeric_ratio,0,0,,False,True,retained_combinator_domain_feature,branches_with_numeric_ratio,0
guidance,over,206,branches_with_not_ratio,0,0,,False,True,retained_combinator_domain_feature,branches_with_not_ratio,0
guidance,over,207,branches_with_additionalProperties_ratio,0,0,,False,True,retained_combinator_domain_feature,branches_with_additionalProperties_ratio,0
guidance,over,208,combinator_with_additionalProperties_true,0,0,,False,True,retained_combinator_domain_feature,combinator_with_additionalProperties_true,0
guidance,over,209,combinator_with_additionalProperties_false,0,0,,False,True,retained_combinator_domain_feature,combinator_with_additionalProperties_false,0
guidance,over,210,combinator_with_additionalProperties_schema,0,0,,False,True,retained_combinator_domain_feature,combinator_with_additionalProperties_schema,0
guidance,over,211,allOf_is_satisfied_for_instance,0,0,,False,True,retained_combinator_domain_feature,allOf_is_satisfied_for_instance,0
guidance,over,212,anyOf_is_satisfied_for_instance,0,0,,False,True,retained_combinator_domain_feature,anyOf_is_satisfied_for_instance,0
guidance,over,213,oneOf_is_satisfied_for_instance,0,0,,False,True,retained_combinator_domain_feature,oneOf_is_satisfied_for_instance,0
guidance,over,214,allOf_occurrence_satisfied_count,0,0,,False,True,retained_combinator_domain_feature,allOf_occurrence_satisfied_count,0
guidance,over,215,allOf_occurrence_failed_count,0,0,,False,True,retained_combinator_domain_feature,allOf_occurrence_failed_count,0
guidance,over,216,allOf_satisfied_all_branch_count,0,0,,False,True,retained_combinator_domain_feature,allOf_satisfied_all_branch_count,0
guidance,over,217,allOf_ratio_min,0,0,,False,True,retained_combinator_domain_feature,allOf_ratio_min,0
guidance,over,218,allOf_ratio_max,0,0,,False,True,retained_combinator_domain_feature,allOf_ratio_max,0
guidance,over,219,allOf_ratio_avg,0,0,,False,True,retained_combinator_domain_feature,allOf_ratio_avg,0
guidance,over,220,anyOf_occurrence_satisfied_count,0,0,,False,True,retained_combinator_domain_feature,anyOf_occurrence_satisfied_count,0
guidance,over,221,anyOf_occurrence_failed_count,0,0,,False,True,retained_combinator_domain_feature,anyOf_occurrence_failed_count,0
guidance,over,222,anyOf_satisfied_all_branch_count,0,0,,False,True,retained_combinator_domain_feature,anyOf_satisfied_all_branch_count,0
guidance,over,223,anyOf_ratio_min,0,0,,False,True,retained_combinator_domain_feature,anyOf_ratio_min,0
guidance,over,224,anyOf_ratio_max,0,0,,False,True,retained_combinator_domain_feature,anyOf_ratio_max,0
guidance,over,225,anyOf_ratio_avg,0,0,,False,True,retained_combinator_domain_feature,anyOf_ratio_avg,0
guidance,over,226,oneOf_occurrence_satisfied_count,0,0,,False,True,retained_combinator_domain_feature,oneOf_occurrence_satisfied_count,0
guidance,over,227,oneOf_occurrence_failed_count,0,0,,False,True,retained_combinator_domain_feature,oneOf_occurrence_failed_count,0
guidance,over,228,oneOf_satisfied_all_branch_count,0,0,,False,True,retained_combinator_domain_feature,oneOf_satisfied_all_branch_count,0
guidance,over,229,oneOf_ratio_min,0,0,,False,True,retained_combinator_domain_feature,oneOf_ratio_min,0
guidance,over,230,oneOf_ratio_max,0,0,,False,True,retained_combinator_domain_feature,oneOf_ratio_max,0
guidance,over,231,oneOf_ratio_avg,0,0,,False,True,retained_combinator_domain_feature,oneOf_ratio_avg,0
