target,model_name,split,dataset,schema_id,test_id,test_index,expected_validity,failure_type,true_class,predicted_class,error_type,y_true,y_pred,predicted_probability,threshold,margin_to_threshold,wrong_confidence,has_minimum,has_maximum,has_exclusiveMinimum,has_exclusiveMaximum,has_multipleOf,numeric_keyword_count,numeric_keywords_present,numeric_target_type,numeric_is_in_properties,numeric_property_required,numeric_has_default,numeric_has_min_and_max,numeric_parent_keyword,numeric_depth,instance_num_numeric_values,numeric_boundary_case,combinator_count,combinator_type,combinator_branch_count_max,complex_keywords_same_node_max,has_patternProperties,patternProperties_occurrence_count,patternProperties_pattern_count,patternProperties_with_properties,patternProperties_has_additionalProperties,additionalProperties_value,patternProperties_regex_has_anchor,patternProperties_regex_has_dotstar,patternProperties_regex_has_alternation,patternProperties_regex_has_charclass,patternProperties_regex_complexity_score,instance_num_properties,instance_matching_pattern_keys_count,instance_matching_pattern_keys_count_bucket,instance_has_unmatched_keys,has_allOf,has_anyOf,has_oneOf,allOf_count,anyOf_count,oneOf_count,combinator_branch_count_min,combinator_branch_count_avg,combinator_branch_count_bucket,branches_have_same_type,branches_conflicting_types,branches_have_required,branches_have_properties,branches_have_not,branches_have_enum,branches_overlapping_properties,allOf_satisfied_branch_count,allOf_satisfied_branch_ratio,allOf_satisfied_branch_ratio_bucket,anyOf_satisfied_branch_count,anyOf_satisfied_branch_count_bucket,oneOf_satisfied_branch_count,oneOf_satisfied_branch_count_bucket,has_not,not_count,not_depth_min,not_depth_max,not_depth_avg,not_parent_keyword,not_target_type,not_contains_enum,not_contains_const,not_contains_pattern,not_contains_properties,not_contains_required,not_contains_anyOf,not_contains_allOf,not_contains_oneOf,not_sibling_keyword_count,not_sibling_keyword_count_bucket,instance_satisfies_not_subschema
under,lightgbm_lr0.03_leaves15,test,Github_medium,Github_medium---o26592.json,Github_medium---o26592.json::test_00002,2,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.97268894,0.78,0.19268894,0.19268894,true,false,false,false,false,2,minimum,integer,true,true,false,false,properties,2,7,below_min,0,absent,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,lightgbm_lr0.03_leaves15,test,Github_medium,Github_medium---o76764.json,Github_medium---o76764.json::test_00002,2,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.97230607,0.78,0.19230607,0.19230607,true,false,false,false,false,4,minimum,integer,true,true,false,false,properties,2,4,below_min,0,absent,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,lightgbm_lr0.03_leaves15,test,Github_easy,Github_easy---o51223.json,Github_easy---o51223.json::test_00002,2,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.96693208,0.78,0.18693208,0.18693208,true,true,false,false,false,2,maximum|minimum,integer,true,true,false,true,properties,2,1,above_max,0,absent,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,lightgbm_lr0.03_leaves15,test,Github_easy,Github_easy---o51223.json,Github_easy---o51223.json::test_00006,6,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.96693208,0.78,0.18693208,0.18693208,true,true,false,false,false,2,maximum|minimum,integer,true,true,false,true,properties,2,1,above_max,0,absent,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,lightgbm_lr0.03_leaves15,test,Github_medium,Github_medium---o90807.json,Github_medium---o90807.json::test_00003,3,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.96658466,0.78,0.18658466,0.18658466,true,false,false,false,false,2,minimum,number,true,true,true,false,properties,4,3,below_min,0,absent,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,lightgbm_lr0.03_leaves15,test,Github_medium,Github_medium---o70464.json,Github_medium---o70464.json::test_00001,1,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.96292652,0.78,0.18292652,0.18292652,true,false,false,false,false,2,minimum,mixed,true,false,false,false,properties,2,2,below_min,0,absent,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,lightgbm_lr0.03_leaves15,test,Github_medium,Github_medium---o70464.json,Github_medium---o70464.json::test_00004,4,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.96292652,0.78,0.18292652,0.18292652,true,false,false,false,false,2,minimum,mixed,true,false,false,false,properties,2,2,below_min,0,absent,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,lightgbm_lr0.03_leaves15,test,Github_medium,Github_medium---o90795.json,Github_medium---o90795.json::test_00003,3,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.9623303,0.78,0.1823303,0.1823303,true,false,false,false,false,5,minimum,mixed,true,true,true,false,properties,4,6,below_min,0,absent,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,lightgbm_lr0.03_leaves15,test,Github_medium,Github_medium---o90645.json,Github_medium---o90645.json::test_00002,2,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.96087694,0.78,0.18087694,0.18087694,true,false,false,false,false,2,minimum,number,true,true,true,false,properties,4,2,below_min,0,absent,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,lightgbm_lr0.03_leaves15,test,Github_medium,Github_medium---o45769.json,Github_medium---o45769.json::test_00006,6,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.9539556,0.78,0.1739556,0.1739556,true,false,false,false,false,2,minimum,mixed,true,true,false,false,properties,4,3,below_min,0,absent,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,lightgbm_lr0.03_leaves15,test,Github_easy,Github_easy---o90809.json,Github_easy---o90809.json::test_00002,2,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.95338058,0.78,0.17338058,0.17338058,true,false,false,false,false,3,minimum,mixed,true,false,true,false,properties,4,3,below_min,0,absent,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,lightgbm_lr0.03_leaves15,test,Github_medium,Github_medium---o42529.json,Github_medium---o42529.json::test_00001,1,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.94727271,0.78,0.16727271,0.16727271,true,true,false,false,false,14,maximum|minimum,integer,true,false,true,true,properties,2,7,equal_min,0,absent,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,lightgbm_lr0.03_leaves15,test,Github_easy,Github_easy---o68285.json,Github_easy---o68285.json::test_00006,6,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.94465673,0.78,0.16465673,0.16465673,true,false,false,false,false,1,minimum,number,true,false,false,false,properties,2,1,below_min,0,absent,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,lightgbm_lr0.03_leaves15,test,Github_medium,Github_medium---o57650.json,Github_medium---o57650.json::test_00003,3,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.94373927,0.78,0.16373927,0.16373927,true,true,false,false,false,2,maximum|minimum,integer,true,true,true,true,properties,2,6,above_max,0,absent,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,lightgbm_lr0.03_leaves15,test,Github_medium,Github_medium---o74003.json,Github_medium---o74003.json::test_00001,1,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.94271176,0.78,0.16271176,0.16271176,true,true,false,false,false,2,maximum|minimum,number,true,false,false,true,properties,2,1,above_max,0,absent,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,lightgbm_lr0.03_leaves15,test,Github_medium,Github_medium---o74003.json,Github_medium---o74003.json::test_00003,3,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.94271176,0.78,0.16271176,0.16271176,true,true,false,false,false,2,maximum|minimum,number,true,false,false,true,properties,2,1,above_max,0,absent,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,lightgbm_lr0.03_leaves15,test,Github_medium,Github_medium---o80822.json,Github_medium---o80822.json::test_00003,3,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.94143466,0.78,0.16143466,0.16143466,true,true,false,false,false,2,maximum|minimum,number,true,true,false,true,properties,2,2,above_max,0,absent,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,lightgbm_lr0.03_leaves15,test,Github_medium,Github_medium---o80822.json,Github_medium---o80822.json::test_00008,8,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.94143466,0.78,0.16143466,0.16143466,true,true,false,false,false,2,maximum|minimum,number,true,true,false,true,properties,2,2,above_max,0,absent,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,lightgbm_lr0.03_leaves15,test,Github_medium,Github_medium---o19364.json,Github_medium---o19364.json::test_00004,4,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.9406873,0.78,0.1606873,0.1606873,true,false,false,false,false,3,minimum,number,true,true,false,false,properties,5,7,below_min,0,absent,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,lightgbm_lr0.03_leaves15,test,Github_medium,Github_medium---o35905.json,Github_medium---o35905.json::test_00001,1,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.93857492,0.78,0.15857492,0.15857492,true,false,false,false,false,1,minimum,integer,false,false,false,false,$defs,2,6,not_applicable,0,absent,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,lightgbm_lr0.03_leaves15,test,Github_medium,Github_medium---o42985.json,Github_medium---o42985.json::test_00007,7,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.9326192,0.78,0.1526192,0.1526192,true,false,false,false,false,1,minimum,integer,true,false,false,false,properties,5,9,below_min,1,anyOf,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,lightgbm_lr0.03_leaves15,test,Github_medium,Github_medium---o42985.json,Github_medium---o42985.json::test_00011,11,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.9326192,0.78,0.1526192,0.1526192,true,false,false,false,false,1,minimum,integer,true,false,false,false,properties,5,9,below_min,1,anyOf,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,lightgbm_lr0.03_leaves15,test,Github_medium,Github_medium---o13349.json,Github_medium---o13349.json::test_00006,6,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.92596333,0.78,0.14596333,0.14596333,true,false,false,false,false,2,minimum,integer,true,false,false,false,properties,5,3,below_min,0,absent,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,lightgbm_lr0.03_leaves15,test,Github_medium,Github_medium---o83828.json,Github_medium---o83828.json::test_00002,2,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.92455794,0.78,0.14455794,0.14455794,true,false,false,false,false,2,minimum,number,true,true,false,false,mixed,3,39,below_min,0,absent,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,lightgbm_lr0.03_leaves15,test,Github_medium,Github_medium---o83828.json,Github_medium---o83828.json::test_00004,4,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.92455794,0.78,0.14455794,0.14455794,true,false,false,false,false,2,minimum,number,true,true,false,false,mixed,3,40,below_min,0,absent,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,lightgbm_lr0.03_leaves15,test,Github_ultra,Github_ultra---o9354.json,Github_ultra---o9354.json::test_00002,2,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.91904809,0.78,0.13904809,0.13904809,true,false,false,false,false,3,minimum,integer,true,false,false,false,properties,6,16,below_min,0,absent,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,lightgbm_lr0.03_leaves15,test,Github_medium,Github_medium---o29990.json,Github_medium---o29990.json::test_00001,1,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.90547161,0.78,0.12547161,0.12547161,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,25,not_applicable,0,absent,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,lightgbm_lr0.03_leaves15,test,Github_medium,Github_medium---o29990.json,Github_medium---o29990.json::test_00003,3,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.90547161,0.78,0.12547161,0.12547161,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,25,not_applicable,0,absent,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,lightgbm_lr0.03_leaves15,test,Github_medium,Github_medium---o42985.json,Github_medium---o42985.json::test_00002,2,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.89682241,0.78,0.11682241,0.11682241,true,false,false,false,false,1,minimum,integer,true,false,false,false,properties,5,9,equal_min,1,anyOf,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,lightgbm_lr0.03_leaves15,test,Github_medium,Github_medium---o42985.json,Github_medium---o42985.json::test_00006,6,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.89682241,0.78,0.11682241,0.11682241,true,false,false,false,false,1,minimum,integer,true,false,false,false,properties,5,9,equal_min,1,anyOf,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,lightgbm_lr0.03_leaves15,test,Github_easy,Github_easy---o39452.json,Github_easy---o39452.json::test_00001,1,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.89372919,0.78,0.11372919,0.11372919,true,false,false,false,false,1,minimum,integer,false,false,false,false,$defs,2,1,not_applicable,0,absent,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,lightgbm_lr0.03_leaves15,test,Github_easy,Github_easy---o39452.json,Github_easy---o39452.json::test_00003,3,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.89372919,0.78,0.11372919,0.11372919,true,false,false,false,false,1,minimum,integer,false,false,false,false,$defs,2,1,not_applicable,0,absent,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,lightgbm_lr0.03_leaves15,test,Github_easy,Github_easy---o39452.json,Github_easy---o39452.json::test_00004,4,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.89372919,0.78,0.11372919,0.11372919,true,false,false,false,false,1,minimum,integer,false,false,false,false,$defs,2,1,not_applicable,0,absent,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,lightgbm_lr0.03_leaves15,test,Github_easy,Github_easy---o39452.json,Github_easy---o39452.json::test_00007,7,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.89372919,0.78,0.11372919,0.11372919,true,false,false,false,false,1,minimum,integer,false,false,false,false,$defs,2,1,not_applicable,0,absent,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,lightgbm_lr0.03_leaves15,test,Github_easy,Github_easy---o39452.json,Github_easy---o39452.json::test_00008,8,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.89372919,0.78,0.11372919,0.11372919,true,false,false,false,false,1,minimum,integer,false,false,false,false,$defs,2,1,not_applicable,0,absent,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,lightgbm_lr0.03_leaves15,test,Github_easy,Github_easy---o65465.json,Github_easy---o65465.json::test_00004,4,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.85627666,0.78,0.07627666,0.07627666,true,true,false,false,false,2,maximum|minimum,number,true,false,false,true,properties,4,2,above_max,1,anyOf,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,lightgbm_lr0.03_leaves15,test,Github_easy,Github_easy---o65465.json,Github_easy---o65465.json::test_00007,7,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.85627666,0.78,0.07627666,0.07627666,true,true,false,false,false,2,maximum|minimum,number,true,false,false,true,properties,4,2,above_max,1,anyOf,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,lightgbm_lr0.03_leaves15,test,Github_medium,Github_medium---o42985.json,Github_medium---o42985.json::test_00003,3,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.8220534,0.78,0.042053403,0.042053403,true,false,false,false,false,1,minimum,integer,true,false,false,false,properties,5,13,below_min,1,anyOf,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,lightgbm_lr0.03_leaves15,test,Github_easy,Github_easy---o81532.json,Github_easy---o81532.json::test_00002,2,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.79833008,0.78,0.018330084,0.018330084,false,true,false,false,false,1,maximum,number,true,true,false,false,properties,2,1,above_max,1,allOf,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,lightgbm_lr0.03_leaves15,test,Github_easy,Github_easy---o81532.json,Github_easy---o81532.json::test_00008,8,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.79833008,0.78,0.018330084,0.018330084,false,true,false,false,false,1,maximum,number,true,true,false,false,properties,2,1,above_max,1,allOf,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
over,random_forest_leaf2_sqrt,test,Github_trivial,Github_trivial---o72207.json,Github_trivial---o72207.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.20818108,0.38,-0.17181892,0.17181892,,,,,,,,,,,,,,,,,1,anyOf,4,,false,0,0,false,false,absent,false,false,false,false,0,0,0,0,false,false,true,false,0,1,0,4,4,4-5,false,false,false,false,false,false,false,0,0,0,1,1,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o76906.json,Github_medium---o76906.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.21330405,0.38,-0.16669595,0.16669595,,,,,,,,,,,,,,,,,0,absent,0,,false,0,0,false,false,absent,false,false,false,false,0,20,0,0,false,false,false,false,0,0,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o76906.json,Github_medium---o76906.json::test_00001,1,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.21330405,0.38,-0.16669595,0.16669595,,,,,,,,,,,,,,,,,0,absent,0,,false,0,0,false,false,absent,false,false,false,false,0,20,0,0,false,false,false,false,0,0,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o7377.json,Github_medium---o7377.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.22235295,0.38,-0.15764705,0.15764705,,,,,,,,,,,,,,,,,1,anyOf,2,,false,0,0,false,false,absent,false,false,false,false,0,11,0,0,false,false,true,false,0,1,0,2,2,2,false,false,false,true,false,false,false,0,0,0,1,1,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o7377.json,Github_medium---o7377.json::test_00004,4,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.22235295,0.38,-0.15764705,0.15764705,,,,,,,,,,,,,,,,,1,anyOf,2,,false,0,0,false,false,absent,false,false,false,false,0,11,0,0,false,false,true,false,0,1,0,2,2,2,false,false,false,true,false,false,false,0,0,0,1,1,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_easy,Github_easy---o21103.json,Github_easy---o21103.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.27576301,0.38,-0.10423699,0.10423699,,,,,,,,,,,,,,,,,0,absent,0,,false,0,0,false,false,absent,false,false,false,false,0,2,0,0,false,false,false,false,0,0,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_easy,Github_easy---o21103.json,Github_easy---o21103.json::test_00002,2,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.27576301,0.38,-0.10423699,0.10423699,,,,,,,,,,,,,,,,,0,absent,0,,false,0,0,false,false,absent,false,false,false,false,0,2,0,0,false,false,false,false,0,0,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_easy,Github_easy---o35904.json,Github_easy---o35904.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.27576301,0.38,-0.10423699,0.10423699,,,,,,,,,,,,,,,,,0,absent,0,,false,0,0,false,false,absent,false,false,false,false,0,2,0,0,false,false,false,false,0,0,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_easy,Github_easy---o76472.json,Github_easy---o76472.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.27576301,0.38,-0.10423699,0.10423699,,,,,,,,,,,,,,,,,0,absent,0,,false,0,0,false,false,absent,false,false,false,false,0,2,0,0,false,false,false,false,0,0,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_easy,Github_easy---o76472.json,Github_easy---o76472.json::test_00002,2,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.27576301,0.38,-0.10423699,0.10423699,,,,,,,,,,,,,,,,,0,absent,0,,false,0,0,false,false,absent,false,false,false,false,0,2,0,0,false,false,false,false,0,0,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_easy,Github_easy---o85185.json,Github_easy---o85185.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.27576301,0.38,-0.10423699,0.10423699,,,,,,,,,,,,,,,,,0,absent,0,,false,0,0,false,false,absent,false,false,false,false,0,2,0,0,false,false,false,false,0,0,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_easy,Github_easy---o85185.json,Github_easy---o85185.json::test_00002,2,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.27576301,0.38,-0.10423699,0.10423699,,,,,,,,,,,,,,,,,0,absent,0,,false,0,0,false,false,absent,false,false,false,false,0,2,0,0,false,false,false,false,0,0,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_easy,Github_easy---o90417.json,Github_easy---o90417.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.27576301,0.38,-0.10423699,0.10423699,,,,,,,,,,,,,,,,,0,absent,0,,false,0,0,false,false,absent,false,false,false,false,0,2,0,0,false,false,false,false,0,0,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o26257.json,Github_medium---o26257.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.27576301,0.38,-0.10423699,0.10423699,,,,,,,,,,,,,,,,,0,absent,0,,false,0,0,false,false,absent,false,false,false,false,0,2,0,0,false,false,false,false,0,0,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o26257.json,Github_medium---o26257.json::test_00004,4,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.27576301,0.38,-0.10423699,0.10423699,,,,,,,,,,,,,,,,,0,absent,0,,false,0,0,false,false,absent,false,false,false,false,0,2,0,0,false,false,false,false,0,0,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o41462.json,Github_medium---o41462.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.27576301,0.38,-0.10423699,0.10423699,,,,,,,,,,,,,,,,,0,absent,0,,false,0,0,false,false,absent,false,false,false,false,0,2,0,0,false,false,false,false,0,0,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
