target,model_name,split,dataset,schema_id,test_id,test_index,expected_validity,failure_type,true_class,predicted_class,error_type,y_true,y_pred,predicted_probability,threshold,margin_to_threshold,wrong_confidence,has_minimum,has_maximum,has_exclusiveMinimum,has_exclusiveMaximum,has_multipleOf,numeric_keyword_count,numeric_keywords_present,numeric_target_type,numeric_is_in_properties,numeric_property_required,numeric_has_default,numeric_has_min_and_max,numeric_parent_keyword,numeric_depth,instance_num_numeric_values,numeric_boundary_case,combinator_count,combinator_type,combinator_branch_count_max,complex_keywords_same_node_max
under,lightgbm_lr0.03_leaves15,test,Github_medium,Github_medium---o29990.json,Github_medium---o29990.json::test_00001,1,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.90547161,0.78,0.12547161,0.12547161,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,25,not_applicable,0,absent,0,1
under,lightgbm_lr0.03_leaves15,test,Github_medium,Github_medium---o29990.json,Github_medium---o29990.json::test_00003,3,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.90547161,0.78,0.12547161,0.12547161,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,25,not_applicable,0,absent,0,1
under,lightgbm_lr0.03_leaves15,test,Github_medium,Github_medium---o42985.json,Github_medium---o42985.json::test_00002,2,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.89682241,0.78,0.11682241,0.11682241,true,false,false,false,false,1,minimum,integer,true,false,false,false,properties,5,9,equal_min,1,anyOf,3,2
under,lightgbm_lr0.03_leaves15,test,Github_medium,Github_medium---o42985.json,Github_medium---o42985.json::test_00006,6,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.89682241,0.78,0.11682241,0.11682241,true,false,false,false,false,1,minimum,integer,true,false,false,false,properties,5,9,equal_min,1,anyOf,3,2
under,lightgbm_lr0.03_leaves15,test,Github_easy,Github_easy---o39452.json,Github_easy---o39452.json::test_00001,1,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.89372919,0.78,0.11372919,0.11372919,true,false,false,false,false,1,minimum,integer,false,false,false,false,$defs,2,1,not_applicable,0,absent,0,1
under,lightgbm_lr0.03_leaves15,test,Github_easy,Github_easy---o39452.json,Github_easy---o39452.json::test_00003,3,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.89372919,0.78,0.11372919,0.11372919,true,false,false,false,false,1,minimum,integer,false,false,false,false,$defs,2,1,not_applicable,0,absent,0,1
under,lightgbm_lr0.03_leaves15,test,Github_easy,Github_easy---o39452.json,Github_easy---o39452.json::test_00004,4,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.89372919,0.78,0.11372919,0.11372919,true,false,false,false,false,1,minimum,integer,false,false,false,false,$defs,2,1,not_applicable,0,absent,0,1
under,lightgbm_lr0.03_leaves15,test,Github_easy,Github_easy---o39452.json,Github_easy---o39452.json::test_00007,7,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.89372919,0.78,0.11372919,0.11372919,true,false,false,false,false,1,minimum,integer,false,false,false,false,$defs,2,1,not_applicable,0,absent,0,1
under,lightgbm_lr0.03_leaves15,test,Github_easy,Github_easy---o39452.json,Github_easy---o39452.json::test_00008,8,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.89372919,0.78,0.11372919,0.11372919,true,false,false,false,false,1,minimum,integer,false,false,false,false,$defs,2,1,not_applicable,0,absent,0,1
under,lightgbm_lr0.03_leaves15,test,Github_easy,Github_easy---o65465.json,Github_easy---o65465.json::test_00004,4,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.85627666,0.78,0.07627666,0.07627666,true,true,false,false,false,2,maximum|minimum,number,true,false,false,true,properties,4,2,above_max,1,anyOf,1,2
under,lightgbm_lr0.03_leaves15,test,Github_easy,Github_easy---o65465.json,Github_easy---o65465.json::test_00007,7,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.85627666,0.78,0.07627666,0.07627666,true,true,false,false,false,2,maximum|minimum,number,true,false,false,true,properties,4,2,above_max,1,anyOf,1,2
under,lightgbm_lr0.03_leaves15,test,Github_medium,Github_medium---o42985.json,Github_medium---o42985.json::test_00003,3,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.8220534,0.78,0.042053403,0.042053403,true,false,false,false,false,1,minimum,integer,true,false,false,false,properties,5,13,below_min,1,anyOf,3,2
under,lightgbm_lr0.03_leaves15,test,Github_easy,Github_easy---o81532.json,Github_easy---o81532.json::test_00002,2,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.79833008,0.78,0.018330084,0.018330084,false,true,false,false,false,1,maximum,number,true,true,false,false,properties,2,1,above_max,1,allOf,2,3
under,lightgbm_lr0.03_leaves15,test,Github_easy,Github_easy---o81532.json,Github_easy---o81532.json::test_00008,8,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.79833008,0.78,0.018330084,0.018330084,false,true,false,false,false,1,maximum,number,true,true,false,false,properties,2,1,above_max,1,allOf,2,3
