target,model_name,split,dataset,schema_id,test_id,test_index,expected_validity,failure_type,true_class,predicted_class,error_type,y_true,y_pred,predicted_probability,threshold,margin_to_threshold,wrong_confidence,instance_string_total_length,instance_string_max_length,schema_keyword_count,complex_keywords_same_node_avg,logical_complex_keywords_same_node_count,object_complex_keywords_same_node_count,regex_complex_keywords_same_node_count,instance_total_object_properties_recursive,numeric_boundary_case,instance_string_count,instance_max_abs_numeric_value,instance_num_properties,string_pattern_complexity_score,required_property_count_total,instance_numeric_value_count,string_context_count,instance_integer_count,string_validation_case,schema_total_properties_recursive,string_format_value,array_validation_case,type_mismatch_count,object_additional_properties_case,object_context_count,string_pattern_avg_length,object_required_count_max,object_properties_count_max,string_pattern_violation_count,string_pattern_max_length,schema_max_depth,schema_advanced_keyword_count,enum_total_values,instance_boolean_count,additionalProperties_mode,numeric_keyword_count,instance_null_count,string_parent_keyword,object_extra_properties_count,string_has_minLength,object_missing_required_count,object_required_case,schema_format_keyword_count,object_depth_max,enum_target_type,string_length_violation_count,string_pattern_count,instance_max_object_depth,schema_ref_count,string_pattern_has_anchor,complex_keywords_same_node_max,instance_matching_pattern_keys_count,enum_type_match_but_value_mismatch,numeric_constraints_with_integer_type,enum_size_max,numeric_depth,schema_boolean_schema_count,numeric_has_default,numeric_property_required,oneOf_satisfied_branch_ratio,instance_array_count,patternProperties_anchor_mix,numeric_parent_keyword,enum_context_count,instance_total_array_items,object_required_subset_of_properties,object_required_subset_valid_context_count,object_required_subset_invalid_context_count,object_has_required_outside_properties,same_node_combinator_and_properties,schema_dependentSchemas_count,schema_dependentRequired_count,schema_legacy_dependencies_count,array_items_object_properties_max,string_has_maxLength,instance_max_array_length,array_nested_object_count,any_visited_type_mismatch,schema_nullable_type_count,string_has_min_and_max_length,array_parent_keyword,object_target_type,string_pattern_has_charclass,array_items_schema_depth,enum_validation_case,array_invalid_items_count,array_context_count,enum_parent_keyword,patternProperties_with_properties,patternProperties_with_properties_count,string_pattern_has_repetition,schema_type_union_count,instance_empty_object_count,combinator_count,enum_value_mismatch_count,anyOf_branch_count,array_has_minItems,array_has_maxItems,patternProperties_regex_has_dotstar,has_exclusiveMinimum,has_minimum,has_multipleOf,numeric_is_in_properties,numeric_has_min_and_max,has_maximum,instance_has_large_integer,instance_has_int32_boundary_risk,has_exclusiveMaximum,branches_have_different_type,combinator_same_type_count,combinator_different_type_count,combinator_same_type_ratio,combinator_different_type_ratio,combinator_have_required_count,combinator_have_properties_count,combinator_have_numeric_count,combinator_have_not_count,combinator_have_additionalProperties_count,branches_with_required_count,branches_with_properties_count,branches_with_numeric_count,branches_with_not_count,branches_with_additionalProperties_count,branches_with_additionalProperties_true_count,branches_with_additionalProperties_false_count,branches_with_additionalProperties_schema_count,branches_with_required_ratio,branches_with_properties_ratio,branches_with_numeric_ratio,branches_with_not_ratio,branches_with_additionalProperties_ratio,combinator_with_additionalProperties_true,combinator_with_additionalProperties_false,combinator_with_additionalProperties_schema,allOf_is_satisfied_for_instance,anyOf_is_satisfied_for_instance,oneOf_is_satisfied_for_instance,allOf_occurrence_satisfied_count,allOf_occurrence_failed_count,allOf_satisfied_all_branch_count,allOf_ratio_min,allOf_ratio_max,allOf_ratio_avg,anyOf_occurrence_satisfied_count,anyOf_occurrence_failed_count,anyOf_satisfied_all_branch_count,anyOf_ratio_min,anyOf_ratio_max,anyOf_ratio_avg,oneOf_occurrence_satisfied_count,oneOf_occurrence_failed_count,oneOf_satisfied_all_branch_count,oneOf_ratio_min,oneOf_ratio_max,oneOf_ratio_avg
under,lightgbm_lr0.05_leaves31,test,Github_easy,Github_easy---o68286.json,Github_easy---o68286.json::test_00005,5,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.071202264,0.35,-0.27879774,0.27879774,24,15,15,1.25,0,2,1,3,not_applicable,3,0.0,3,35,3,0,3,0,pattern_violation,3,absent,not_applicable,0,no_extra_properties,1,8.333333333333334,3,3,1,15,1,0,0,0,absent,0,0,properties,0,False,0,all_required_present,0,0,absent,0,3,1,0,True,2,0,0,0,0,0,0,False,False,0.0,0,absent,absent,0,0,True,1,0,False,False,0,0,0,0,False,0,0,False,0,False,absent,object,True,0,not_applicable,0,0,absent,False,0,True,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
under,lightgbm_lr0.05_leaves31,test,Github_easy,Github_easy---o70012.json,Github_easy---o70012.json::test_00003,3,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.076977815,0.35,-0.27302219,0.27302219,0,0,17,0.625,0,2,0,1,not_applicable,0,0.0,1,0,0,0,1,0,not_applicable,4,absent,not_applicable,0,no_extra_properties,2,0.0,0,2,0,0,2,5,0,0,absent,0,0,items,0,False,0,not_applicable,0,2,absent,0,0,2,4,False,2,0,0,0,0,0,0,False,False,0.0,0,absent,absent,0,0,False,0,0,False,False,0,0,0,0,False,0,0,False,0,False,$defs,object,False,3,not_applicable,0,1,absent,False,0,False,0,1,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
under,lightgbm_lr0.05_leaves31,test,Github_medium,Github_medium---o41750.json,Github_medium---o41750.json::test_00006,6,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.085071651,0.35,-0.26492835,0.26492835,221,24,39,0.391304347826087,0,3,1,22,not_applicable,18,0.0,12,0,3,0,18,0,format_present,22,date-time,not_applicable,0,no_extra_properties,4,0.0,2,12,0,0,3,5,10,1,false,0,0,properties,0,False,0,all_required_present,5,4,string,0,0,3,0,False,3,0,0,0,5,0,2,False,False,0.0,0,absent,absent,2,0,True,2,0,False,False,0,0,0,0,False,0,0,False,0,False,absent,object,False,0,enum_match,0,0,properties,False,0,False,0,1,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
under,lightgbm_lr0.05_leaves31,test,Github_easy,Github_easy---o30360.json,Github_easy---o30360.json::test_00003,3,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.090184689,0.35,-0.25981531,0.25981531,19,10,11,1.0,0,1,0,3,not_applicable,3,0.0,3,0,0,0,2,0,not_applicable,3,absent,not_applicable,1,no_extra_properties,2,0.0,0,3,0,0,1,0,77,0,absent,0,0,properties,0,False,0,not_applicable,0,2,mixed,0,0,1,0,False,1,0,0,0,71,0,0,False,False,0.0,0,absent,absent,3,0,False,0,0,False,False,0,0,0,0,False,0,0,True,0,False,absent,object,False,0,enum_match,0,0,properties,False,0,False,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
under,lightgbm_lr0.05_leaves31,test,Github_easy,Github_easy---o37070.json,Github_easy---o37070.json::test_00002,2,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.090997141,0.35,-0.25900286,0.25900286,181,19,21,0.9,0,2,1,17,not_applicable,11,0.0,2,0,6,0,4,0,not_applicable,6,absent,inside_array_constraints,0,no_extra_properties,5,0.0,2,2,0,0,4,0,0,0,absent,0,0,properties,0,False,1,missing_required,0,5,absent,0,0,3,0,False,2,4,0,0,0,0,0,False,False,0.0,2,all_anchored,absent,0,4,True,3,0,False,False,0,0,0,2,False,2,4,False,0,False,patternProperties,object,False,7,not_applicable,0,1,absent,False,0,False,0,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
under,lightgbm_lr0.05_leaves31,test,Github_medium,Github_medium---o83393.json,Github_medium---o83393.json::test_00007,7,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.096065782,0.35,-0.25393422,0.25393422,312,27,43,0.47619047619047616,0,2,1,20,not_applicable,18,1001.0,4,84,4,7,4,7,not_applicable,12,absent,items_violation,0,no_extra_properties,2,26.0,4,8,0,26,3,6,0,2,absent,6,0,mixed,0,False,0,all_required_present,0,2,absent,0,2,2,5,True,2,0,0,0,0,4,0,False,False,0.0,9,absent,properties,0,18,True,1,0,False,False,0,0,0,0,False,2,2,False,0,False,properties,object,True,5,not_applicable,1,5,absent,False,0,True,0,0,0,0,0,True,False,False,False,True,False,True,True,True,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
under,lightgbm_lr0.05_leaves31,test,Github_medium,Github_medium---o6230.json,Github_medium---o6230.json::test_00003,3,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.11163756,0.35,-0.23836244,0.23836244,182,24,53,0.12903225806451613,0,1,1,19,not_applicable,13,10.0,16,36,0,3,15,3,format_present,19,mixed,not_applicable,0,no_extra_properties,2,16.0,0,16,0,16,2,14,0,2,absent,0,0,mixed,0,True,0,not_applicable,4,2,absent,0,2,2,9,True,1,0,0,0,0,0,0,False,False,0.0,0,absent,absent,0,0,False,0,0,False,False,0,0,0,0,True,0,0,False,0,True,absent,object,True,0,not_applicable,0,0,absent,False,0,True,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
under,lightgbm_lr0.05_leaves31,test,Github_easy,Github_easy---o69533.json,Github_easy---o69533.json::test_00001,1,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.13074583,0.35,-0.21925417,0.21925417,35,35,8,0.75,0,1,1,5,not_applicable,1,123.0,1,0,0,1,1,1,not_applicable,2,absent,not_applicable,1,no_extra_properties,3,0.0,0,1,0,0,3,0,0,0,absent,0,0,properties,0,False,0,not_applicable,0,4,absent,0,0,3,0,False,1,2,0,0,0,0,0,False,False,0.0,0,none_anchored,absent,0,0,False,0,0,False,False,0,0,0,0,False,0,0,True,0,False,absent,object,False,0,not_applicable,0,0,absent,False,0,False,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
under,lightgbm_lr0.05_leaves31,test,Github_easy,Github_easy---o69533.json,Github_easy---o69533.json::test_00002,2,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.13074583,0.35,-0.21925417,0.21925417,35,35,8,0.75,0,1,1,5,not_applicable,1,123.0,1,0,0,1,1,1,not_applicable,2,absent,not_applicable,1,no_extra_properties,3,0.0,0,1,0,0,3,0,0,0,absent,0,0,properties,0,False,0,not_applicable,0,4,absent,0,0,3,0,False,1,2,0,0,0,0,0,False,False,0.0,0,none_anchored,absent,0,0,False,0,0,False,False,0,0,0,0,False,0,0,True,0,False,absent,object,False,0,not_applicable,0,0,absent,False,0,False,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
under,lightgbm_lr0.05_leaves31,test,Github_medium,Github_medium---o49732.json,Github_medium---o49732.json::test_00001,1,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.18921661,0.35,-0.16078339,0.16078339,248,43,40,0.20689655172413793,0,1,1,36,not_applicable,17,2487956.0,12,0,0,7,12,7,format_present,27,date-time,inside_array_constraints,0,no_extra_properties,5,0.0,0,12,0,0,4,2,0,7,absent,0,0,properties,0,False,0,not_applicable,2,5,absent,0,0,3,0,False,1,0,0,0,0,0,0,False,False,0.0,1,absent,absent,0,2,False,0,0,False,False,0,0,0,7,False,2,2,False,0,False,properties,object,False,7,not_applicable,0,1,absent,False,0,False,0,0,0,0,0,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
under,lightgbm_lr0.05_leaves31,test,Github_medium,Github_medium---o49732.json,Github_medium---o49732.json::test_00002,2,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.18921661,0.35,-0.16078339,0.16078339,247,43,40,0.20689655172413793,0,1,1,36,not_applicable,17,2487956.0,12,0,0,7,12,7,format_present,27,date-time,inside_array_constraints,0,no_extra_properties,5,0.0,0,12,0,0,4,2,0,7,absent,0,0,properties,0,False,0,not_applicable,2,5,absent,0,0,3,0,False,1,0,0,0,0,0,0,False,False,0.0,1,absent,absent,0,2,False,0,0,False,False,0,0,0,7,False,2,2,False,0,False,properties,object,False,7,not_applicable,0,1,absent,False,0,False,0,0,0,0,0,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
under,lightgbm_lr0.05_leaves31,test,Github_medium,Github_medium---o27154.json,Github_medium---o27154.json::test_00002,2,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.99907696,0.35,0.64907696,0.64907696,14,5,41,0.8076923076923077,1,3,0,5,above_max,3,4.0,5,0,6,5,2,4,not_applicable,11,absent,inside_array_constraints,0,no_extra_properties,8,0.0,3,7,0,0,5,1,5,0,false,2,0,mixed,0,False,0,all_required_present,0,4,absent,0,0,1,0,False,4,0,0,0,3,2,1,False,False,0.0,2,absent,properties,3,5,True,1,3,True,True,0,0,1,0,False,3,0,False,0,False,properties,object,False,3,enum_match,0,2,properties,False,0,False,0,0,3,0,2,True,True,False,True,False,False,True,True,True,False,False,False,False,3,0,1.0,0.0,3,1,0,1,0,4,2,0,1,0,0,0,0,0.8,0.4,0.0,0.2,0.0,False,False,False,True,True,False,1,0,1,1.0,1.0,1.0,1,0,1,1.0,1.0,1.0,0,0,0,0.0,0.0,0.0
under,lightgbm_lr0.05_leaves31,test,Github_medium,Github_medium---o27154.json,Github_medium---o27154.json::test_00006,6,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.99396884,0.35,0.64396884,0.64396884,14,5,41,0.8076923076923077,1,3,0,6,equal_max,3,4.0,6,0,6,5,2,5,not_applicable,11,absent,inside_array_constraints,0,no_extra_properties,8,0.0,3,7,0,0,5,1,5,1,false,2,0,mixed,0,False,0,all_required_present,0,4,absent,0,0,1,0,False,4,0,0,0,3,2,1,False,False,0.0,2,absent,properties,3,5,True,1,3,True,True,0,0,1,0,False,3,0,False,0,False,properties,object,False,3,enum_match,0,2,properties,False,0,False,0,0,3,0,2,True,True,False,True,False,False,True,True,True,False,False,False,False,3,0,1.0,0.0,3,1,0,1,0,4,2,0,1,0,0,0,0,0.8,0.4,0.0,0.2,0.0,False,False,False,True,True,False,1,0,1,1.0,1.0,1.0,1,0,1,1.0,1.0,1.0,0,0,0,0.0,0.0,0.0
under,lightgbm_lr0.05_leaves31,test,Github_medium,Github_medium---o1262.json,Github_medium---o1262.json::test_00007,7,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.9842138,0.35,0.6342138,0.6342138,105,16,37,0.46153846153846156,0,2,0,10,below_min,9,30.0,7,0,6,3,4,3,inside_string_constraints,10,absent,above_maxItems,0,no_extra_properties,2,0.0,5,7,0,0,3,0,0,2,absent,3,0,mixed,0,False,0,all_required_present,0,2,absent,0,0,2,0,False,2,0,0,2,0,4,0,False,True,0.0,2,absent,properties,0,7,True,2,0,False,False,0,0,0,0,True,4,0,False,0,False,properties,object,False,5,not_applicable,0,2,absent,False,0,False,0,0,0,0,0,True,True,False,False,True,False,True,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
under,lightgbm_lr0.05_leaves31,test,Github_medium,Github_medium---o27154.json,Github_medium---o27154.json::test_00004,4,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.97523628,0.35,0.62523628,0.62523628,14,5,41,0.8076923076923077,1,3,0,5,inside_range,3,4.0,5,0,6,5,2,4,not_applicable,11,absent,inside_array_constraints,0,no_extra_properties,8,0.0,3,7,0,0,5,1,5,0,false,2,0,mixed,0,False,0,all_required_present,0,4,absent,0,0,1,0,False,4,0,0,0,3,2,1,False,False,0.0,2,absent,properties,3,5,True,1,3,True,True,0,0,1,0,False,3,0,False,0,False,properties,object,False,3,enum_match,0,2,properties,False,0,False,0,0,3,0,2,True,True,False,True,False,False,True,True,True,False,False,False,False,3,0,1.0,0.0,3,1,0,1,0,4,2,0,1,0,0,0,0,0.8,0.4,0.0,0.2,0.0,False,False,False,True,True,False,1,0,1,1.0,1.0,1.0,1,0,1,1.0,1.0,1.0,0,0,0,0.0,0.0,0.0
under,lightgbm_lr0.05_leaves31,test,Github_medium,Github_medium---o27154.json,Github_medium---o27154.json::test_00005,5,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.97523628,0.35,0.62523628,0.62523628,14,5,41,0.8076923076923077,1,3,0,5,inside_range,3,4.0,5,0,6,5,2,4,not_applicable,11,absent,inside_array_constraints,0,no_extra_properties,8,0.0,3,7,0,0,5,1,5,0,false,2,0,mixed,0,False,0,all_required_present,0,4,absent,0,0,1,0,False,4,0,0,0,3,2,1,False,False,0.0,2,absent,properties,3,5,True,1,3,True,True,0,0,1,0,False,3,0,False,0,False,properties,object,False,3,enum_match,0,2,properties,False,0,False,0,0,3,0,2,True,True,False,True,False,False,True,True,True,False,False,False,False,3,0,1.0,0.0,3,1,0,1,0,4,2,0,1,0,0,0,0,0.8,0.4,0.0,0.2,0.0,False,False,False,True,True,False,1,0,1,1.0,1.0,1.0,1,0,1,1.0,1.0,1.0,0,0,0,0.0,0.0,0.0
under,lightgbm_lr0.05_leaves31,test,Github_medium,Github_medium---o5147.json,Github_medium---o5147.json::test_00003,3,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.95587795,0.35,0.60587795,0.60587795,0,0,26,0.3333333333333333,0,3,0,6,not_applicable,0,16777215.0,6,0,2,5,0,5,not_applicable,6,absent,not_applicable,0,no_extra_properties,1,0.0,2,6,0,0,1,5,0,1,false,1,0,absent,0,False,0,all_required_present,0,0,absent,0,0,1,4,False,3,0,0,1,0,2,1,False,False,0.0,0,absent,$defs,0,0,True,1,0,False,False,0,0,0,0,False,0,0,False,2,False,absent,object,False,0,not_applicable,0,0,absent,False,0,False,2,0,0,0,0,False,False,False,False,True,False,False,False,False,True,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
under,lightgbm_lr0.05_leaves31,test,Github_medium,Github_medium---o5147.json,Github_medium---o5147.json::test_00006,6,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.95587795,0.35,0.60587795,0.60587795,0,0,26,0.3333333333333333,0,3,0,6,not_applicable,0,16777215.0,6,0,2,5,0,5,not_applicable,6,absent,not_applicable,0,no_extra_properties,1,0.0,2,6,0,0,1,5,0,1,false,1,0,absent,0,False,0,all_required_present,0,0,absent,0,0,1,4,False,3,0,0,1,0,2,1,False,False,0.0,0,absent,$defs,0,0,True,1,0,False,False,0,0,0,0,False,0,0,False,2,False,absent,object,False,0,not_applicable,0,0,absent,False,0,False,2,0,0,0,0,False,False,False,False,True,False,False,False,False,True,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
under,lightgbm_lr0.05_leaves31,test,Github_easy,Github_easy---o34373.json,Github_easy---o34373.json::test_00002,2,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.95530444,0.35,0.60530444,0.60530444,19,19,7,0.25,0,1,1,3,not_applicable,1,100.0,3,0,0,2,1,2,format_present,3,date-time,not_applicable,0,no_extra_properties,1,0.0,0,3,0,0,1,1,0,0,absent,0,0,properties,0,False,0,not_applicable,1,0,absent,0,0,1,0,False,1,0,0,0,0,0,0,False,False,0.0,0,absent,absent,0,0,False,0,0,False,False,0,0,0,0,False,0,0,False,0,False,absent,object,False,0,not_applicable,0,0,absent,False,0,False,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
under,lightgbm_lr0.05_leaves31,test,Github_medium,Github_medium---o48021.json,Github_medium---o48021.json::test_00001,1,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.95474046,0.35,0.60474046,0.60474046,0,0,44,0.375,0,2,0,11,below_min,0,10.0,2,0,2,1,0,1,not_applicable,11,absent,not_applicable,0,no_extra_properties,3,0.0,2,6,0,0,3,0,6,8,schema,1,0,absent,0,False,0,all_required_present,0,4,integer,0,0,3,0,False,2,0,1,1,6,2,0,True,True,0.0,0,absent,properties,1,0,True,1,0,False,False,0,0,0,0,False,0,0,False,0,False,absent,object,False,0,enum_mismatch,0,0,properties,False,0,False,0,0,0,1,0,False,False,False,False,True,False,True,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
under,lightgbm_lr0.05_leaves31,test,Github_medium,Github_medium---o48021.json,Github_medium---o48021.json::test_00002,2,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.95474046,0.35,0.60474046,0.60474046,0,0,44,0.375,0,2,0,11,below_min,0,25.0,2,0,2,1,0,1,not_applicable,11,absent,not_applicable,0,no_extra_properties,3,0.0,2,6,0,0,3,0,6,8,schema,1,0,absent,0,False,0,all_required_present,0,4,integer,0,0,3,0,False,2,0,1,1,6,2,0,True,True,0.0,0,absent,properties,1,0,True,1,0,False,False,0,0,0,0,False,0,0,False,0,False,absent,object,False,0,enum_mismatch,0,0,properties,False,0,False,0,0,0,1,0,False,False,False,False,True,False,True,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
under,lightgbm_lr0.05_leaves31,test,Github_medium,Github_medium---o48021.json,Github_medium---o48021.json::test_00003,3,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.95474046,0.35,0.60474046,0.60474046,0,0,44,0.375,0,2,0,11,below_min,0,29.0,2,0,2,1,0,1,not_applicable,11,absent,not_applicable,0,no_extra_properties,3,0.0,2,6,0,0,3,0,6,8,schema,1,0,absent,0,False,0,all_required_present,0,4,integer,0,0,3,0,False,2,0,1,1,6,2,0,True,True,0.0,0,absent,properties,1,0,True,1,0,False,False,0,0,0,0,False,0,0,False,0,False,absent,object,False,0,enum_mismatch,0,0,properties,False,0,False,0,0,0,1,0,False,False,False,False,True,False,True,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
under,lightgbm_lr0.05_leaves31,test,Github_medium,Github_medium---o48021.json,Github_medium---o48021.json::test_00005,5,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.95474046,0.35,0.60474046,0.60474046,0,0,44,0.375,0,2,0,11,below_min,0,29.0,2,0,2,1,0,1,not_applicable,11,absent,not_applicable,0,no_extra_properties,3,0.0,2,6,0,0,3,0,6,8,schema,1,0,absent,0,False,0,all_required_present,0,4,integer,0,0,3,0,False,2,0,1,1,6,2,0,True,True,0.0,0,absent,properties,1,0,True,1,0,False,False,0,0,0,0,False,0,0,False,0,False,absent,object,False,0,enum_mismatch,0,0,properties,False,0,False,0,0,0,1,0,False,False,False,False,True,False,True,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
under,lightgbm_lr0.05_leaves31,test,Github_easy,Github_easy---o34373.json,Github_easy---o34373.json::test_00003,3,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.94011011,0.35,0.59011011,0.59011011,18,18,7,0.25,0,1,1,3,not_applicable,1,100.0,3,0,0,2,1,2,format_present,3,date-time,not_applicable,0,no_extra_properties,1,0.0,0,3,0,0,1,1,0,0,absent,0,0,properties,0,False,0,not_applicable,1,0,absent,0,0,1,0,False,1,0,0,0,0,0,0,False,False,0.0,0,absent,absent,0,0,False,0,0,False,False,0,0,0,0,False,0,0,False,0,False,absent,object,False,0,not_applicable,0,0,absent,False,0,False,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
