target,model_name,split,dataset,schema_id,test_id,test_index,expected_validity,failure_type,true_class,predicted_class,error_type,y_true,y_pred,predicted_probability,threshold,margin_to_threshold,wrong_confidence,instance_string_total_length,schema_keyword_count,schema_total_properties_recursive,instance_string_max_length,instance_total_object_properties_recursive,string_context_count,instance_string_count,object_properties_count_max,complex_keywords_same_node_avg,logical_complex_keywords_same_node_count,object_complex_keywords_same_node_count,regex_complex_keywords_same_node_count,instance_num_properties,required_property_count_total,instance_numeric_value_count,object_context_count,object_additionalProperties_value,object_required_count_max,instance_integer_count,schema_max_depth,enum_total_values,instance_total_array_items,enum_string_values_count,object_depth_max,array_context_count,string_parent_keyword,instance_max_object_depth,enum_size_max,string_validation_case,instance_array_count,array_items_schema_depth,string_pattern_complexity_score,enum_context_count,array_parent_keyword,enum_parent_keyword,array_items_object_properties_max,array_nested_object_count,string_pattern_max_length,enum_target_type,object_parent_keyword,string_pattern_avg_length,complex_keywords_same_node_max,object_required_case,instance_max_array_length,string_format_value,numeric_target_type,enum_validation_case,string_pattern_count,object_additional_properties_case,same_node_properties_and_additionalProperties,array_target_type,object_target_type,array_validation_case,string_target_type,numeric_boundary_case,numeric_keyword_count,string_has_minLength,numeric_parent_keyword,array_items_kind,object_extra_properties_count,numeric_constraints_with_integer_type,combinator_type,object_required_subset_of_properties,object_required_subset_valid_context_count,object_required_subset_invalid_context_count,object_has_required_outside_properties,same_node_properties_and_required,string_has_maxLength,numeric_depth,combinator_count,string_has_min_and_max_length,array_has_minItems,instance_has_unmatched_keys,instance_max_abs_numeric_value,instance_has_large_integer,numeric_is_in_properties,has_minimum,numeric_property_required,has_maximum,numeric_has_min_and_max,instance_has_int32_boundary_risk,has_multipleOf,has_exclusiveMinimum,has_exclusiveMaximum,branches_have_different_type,combinator_same_type_count,combinator_different_type_count,combinator_same_type_ratio,combinator_different_type_ratio,combinator_have_required_count,combinator_have_properties_count,combinator_have_numeric_count,combinator_have_not_count,combinator_have_additionalProperties_count,branches_with_required_count,branches_with_properties_count,branches_with_numeric_count,branches_with_not_count,branches_with_additionalProperties_count,branches_with_additionalProperties_true_count,branches_with_additionalProperties_false_count,branches_with_additionalProperties_schema_count,branches_with_required_ratio,branches_with_properties_ratio,branches_with_numeric_ratio,branches_with_not_ratio,branches_with_additionalProperties_ratio,combinator_with_additionalProperties_true,combinator_with_additionalProperties_false,combinator_with_additionalProperties_schema,allOf_is_satisfied_for_instance,anyOf_is_satisfied_for_instance,oneOf_is_satisfied_for_instance,allOf_occurrence_satisfied_count,allOf_occurrence_failed_count,allOf_satisfied_all_branch_count,allOf_ratio_min,allOf_ratio_max,allOf_ratio_avg,anyOf_occurrence_satisfied_count,anyOf_occurrence_failed_count,anyOf_satisfied_all_branch_count,anyOf_ratio_min,anyOf_ratio_max,anyOf_ratio_avg,oneOf_occurrence_satisfied_count,oneOf_occurrence_failed_count,oneOf_satisfied_all_branch_count,oneOf_ratio_min,oneOf_ratio_max,oneOf_ratio_avg
over,random_forest_leaf2_0.7,test,Github_medium,Github_medium---o37060.json,Github_medium---o37060.json::test_00001,1,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.3511875,0.45,-0.0988125,0.0988125,28,63,22,16,8,17,3,4,0.75,0,3,0,2,22,4,7,false,4,2,3,0,2,0,2,3,properties,2,0,not_applicable,1,5,0,0,properties,absent,0,2,0,absent,mixed,0.0,3,all_required_present,2,absent,absent,not_applicable,0,no_extra_properties,True,array,object,inside_array_constraints,string,not_applicable,0,False,absent,schema,0,0,absent,True,7,0,False,True,False,0,0,False,False,False,10.99,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_medium,Github_medium---o57649.json,Github_medium---o57649.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.35220833,0.45,-0.097791667,0.097791667,38,25,10,26,5,6,2,10,0.2727272727272727,0,2,0,5,5,2,1,absent,5,1,1,1,0,1,0,0,properties,1,1,not_applicable,0,0,0,1,absent,properties,0,0,0,string,root,0.0,2,all_required_present,0,absent,integer,enum_match,0,no_extra_properties,False,absent,object,not_applicable,string,equal_min,2,False,properties,absent,0,2,absent,True,1,0,False,True,False,2,0,False,False,False,45.0,False,True,True,True,True,True,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_medium,Github_medium---o64824.json,Github_medium---o64824.json::test_00003,3,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.35404167,0.45,-0.095958333,0.095958333,71,31,10,13,10,7,9,7,0.4166666666666667,0,2,0,7,9,2,2,absent,7,0,2,0,3,0,2,1,mixed,2,0,not_applicable,1,3,0,0,properties,absent,0,0,0,absent,mixed,0.0,2,all_required_present,3,absent,absent,not_applicable,0,no_extra_properties,False,array,object,inside_array_constraints,string,not_applicable,0,False,absent,schema,0,0,absent,True,2,0,False,True,False,0,0,False,False,False,74.006,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_medium,Github_medium---o65456.json,Github_medium---o65456.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.35425,0.45,-0.09575,0.09575,150,22,10,36,10,4,11,6,0.5454545454545454,0,2,0,4,7,0,2,absent,4,0,2,3,4,3,2,2,properties,2,2,not_applicable,2,0,0,2,properties,properties,0,0,0,absent,mixed,0.0,2,all_required_present,2,absent,absent,enum_match,0,no_extra_properties,False,array,object,inside_array_constraints,string,not_applicable,0,False,absent,absent,0,0,absent,True,2,0,False,True,False,0,0,False,True,False,0.0,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_easy,Github_easy---o21149.json,Github_easy---o21149.json::test_00005,5,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.35505357,0.45,-0.094946429,0.094946429,60,20,7,19,7,4,5,7,0.75,0,3,1,7,4,1,1,false,4,1,1,8,0,8,0,0,properties,1,8,inside_string_constraints,0,0,91,1,absent,properties,0,0,38,absent,root,31.5,3,all_required_present,0,absent,absent,enum_match,2,no_extra_properties,True,absent,object,not_applicable,string,not_applicable,0,True,absent,absent,0,0,absent,True,1,0,False,True,True,0,0,True,False,False,123.0,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_medium,Github_medium---o58928.json,Github_medium---o58928.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.35841667,0.45,-0.091583333,0.091583333,142,30,11,30,11,7,8,11,0.35294117647058826,1,3,0,11,11,1,1,false,11,1,2,0,2,0,0,1,mixed,1,0,inside_string_constraints,1,3,0,0,properties,absent,0,0,0,absent,root,0.0,3,all_required_present,2,absent,integer,not_applicable,0,no_extra_properties,True,array,object,inside_array_constraints,string,inside_range,1,True,oneOf,schema,0,1,oneOf,True,1,0,False,True,True,4,2,True,False,False,1000.0,False,True,True,True,False,False,False,False,False,False,True,0,2,0.0,1.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.25,0.0,0.0,False,False,False,False,False,True,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2,0,0,0.5,0.5,0.5
over,random_forest_leaf2_0.7,test,Github_medium,Github_medium---o37060.json,Github_medium---o37060.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.3586875,0.45,-0.0913125,0.0913125,33,63,22,21,8,17,3,4,0.75,0,3,0,2,22,4,7,false,4,2,3,0,2,0,2,3,properties,2,0,not_applicable,1,5,0,0,properties,absent,0,2,0,absent,mixed,0.0,3,all_required_present,2,absent,absent,not_applicable,0,no_extra_properties,True,array,object,inside_array_constraints,string,not_applicable,0,False,absent,schema,0,0,absent,True,7,0,False,True,False,0,0,False,False,False,10.99,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_medium,Github_medium---o58928.json,Github_medium---o58928.json::test_00001,1,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.36008333,0.45,-0.089916667,0.089916667,163,30,11,31,11,7,8,11,0.35294117647058826,1,3,0,11,11,1,1,false,11,1,2,0,2,0,0,1,mixed,1,0,inside_string_constraints,1,3,0,0,properties,absent,0,0,0,absent,root,0.0,3,all_required_present,2,absent,integer,not_applicable,0,no_extra_properties,True,array,object,inside_array_constraints,string,inside_range,1,True,oneOf,schema,0,1,oneOf,True,1,0,False,True,True,4,2,True,False,False,1000.0,False,True,True,True,False,False,False,False,False,False,True,0,2,0.0,1.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.25,0.0,0.0,False,False,False,False,False,True,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2,0,0,0.5,0.5,0.5
over,random_forest_leaf2_0.7,test,Github_medium,Github_medium---o65456.json,Github_medium---o65456.json::test_00003,3,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.362375,0.45,-0.087625,0.087625,122,22,10,31,10,4,9,6,0.5454545454545454,0,2,0,4,7,0,2,absent,4,0,2,3,2,3,2,2,properties,2,2,not_applicable,2,0,0,2,properties,properties,0,0,0,absent,mixed,0.0,2,all_required_present,1,absent,absent,enum_match,0,no_extra_properties,False,array,object,inside_array_constraints,string,not_applicable,0,False,absent,absent,0,0,absent,True,2,0,False,True,False,0,0,False,True,False,0.0,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_hard,Github_hard---o41480.json,Github_hard---o41480.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.36366667,0.45,-0.086333333,0.086333333,43,30,13,15,13,3,4,9,0.5714285714285714,0,2,0,2,12,0,4,absent,9,0,3,2,0,2,4,0,properties,3,2,not_applicable,0,0,0,1,absent,properties,0,0,0,absent,mixed,0.0,2,all_required_present,0,absent,absent,enum_match,0,no_extra_properties,False,absent,object,not_applicable,string,not_applicable,0,False,absent,absent,0,0,absent,True,3,0,False,True,False,0,0,False,False,False,0.0,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_medium,Github_medium---o44349.json,Github_medium---o44349.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.36870833,0.45,-0.081291667,0.081291667,84,20,10,38,14,5,7,8,0.3333333333333333,0,2,0,8,8,3,2,absent,6,2,2,0,0,0,2,0,properties,2,0,not_applicable,0,0,0,0,absent,absent,0,0,0,absent,mixed,0.0,2,all_required_present,0,absent,absent,not_applicable,0,no_extra_properties,False,absent,object,not_applicable,string,not_applicable,0,False,absent,absent,0,0,absent,True,2,0,False,True,False,0,0,False,False,False,25000.0,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_easy,Github_easy---o83170.json,Github_easy---o83170.json::test_00003,3,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.37204167,0.45,-0.077958333,0.077958333,64,18,7,17,7,5,5,7,0.25,0,2,0,7,1,0,1,absent,1,0,1,0,0,0,0,0,properties,1,0,not_applicable,0,0,0,0,absent,absent,0,0,0,absent,root,0.0,2,all_required_present,0,absent,absent,not_applicable,0,no_extra_properties,False,absent,object,not_applicable,string,not_applicable,0,False,absent,absent,0,0,absent,True,1,0,False,True,False,0,0,False,False,False,0.0,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_easy,Github_easy---o35924.json,Github_easy---o35924.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.37216667,0.45,-0.077833333,0.077833333,183,16,8,26,15,6,12,7,0.5,0,2,0,1,5,2,2,absent,4,2,3,0,2,0,3,1,properties,2,0,not_applicable,1,5,0,0,properties,absent,7,2,0,absent,mixed,0.0,2,all_required_present,2,absent,absent,not_applicable,0,no_extra_properties,False,array,object,inside_array_constraints,string,not_applicable,0,False,absent,schema,0,0,absent,True,2,0,False,True,False,0,0,False,False,False,2.0,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_easy,Github_easy---o33831.json,Github_easy---o33831.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.37975595,0.45,-0.070244048,0.070244048,95,15,3,14,12,2,11,2,0.8,0,2,0,2,1,0,2,absent,1,0,3,0,10,0,3,1,properties,2,0,not_applicable,1,5,0,0,properties,absent,1,10,0,absent,mixed,0.0,2,all_required_present,10,absent,absent,not_applicable,0,no_extra_properties,False,array,object,inside_array_constraints,string,not_applicable,0,False,absent,schema,0,0,absent,True,1,0,False,True,False,0,0,False,False,False,0.0,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_easy,Github_easy---o33831.json,Github_easy---o33831.json::test_00002,2,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.37975595,0.45,-0.070244048,0.070244048,95,15,3,14,12,2,11,2,0.8,0,2,0,2,1,0,2,absent,1,0,3,0,10,0,3,1,properties,2,0,not_applicable,1,5,0,0,properties,absent,1,10,0,absent,mixed,0.0,2,all_required_present,10,absent,absent,not_applicable,0,no_extra_properties,False,array,object,inside_array_constraints,string,not_applicable,0,False,absent,schema,0,0,absent,True,1,0,False,True,False,0,0,False,False,False,0.0,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_medium,Github_medium---o7633.json,Github_medium---o7633.json::test_00004,4,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.38614286,0.45,-0.063857143,0.063857143,78,25,7,17,13,3,7,6,0.5555555555555556,0,2,1,1,3,1,2,absent,3,0,3,0,2,0,3,1,properties,2,0,inside_string_constraints,1,5,6,0,properties,absent,6,2,4,absent,mixed,4.0,2,all_required_present,2,absent,absent,not_applicable,1,no_extra_properties,False,array,object,inside_array_constraints,string,not_applicable,0,False,absent,schema,0,0,absent,True,1,0,False,True,False,0,0,False,False,False,100.0,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_hard,Github_hard---o61774.json,Github_hard---o61774.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.389125,0.45,-0.060875,0.060875,40,107,30,27,4,15,2,4,1.0625,1,3,0,3,28,1,22,false,3,1,4,18,0,18,4,1,properties,2,8,not_applicable,0,7,0,10,properties,mixed,0,0,0,string,mixed,0.0,3,not_applicable,0,absent,absent,not_applicable,0,not_applicable,True,array,object,not_applicable,string,not_applicable,0,False,absent,schema,0,0,anyOf,True,13,0,False,True,False,0,1,False,True,False,1.0,False,False,False,False,False,False,False,False,False,False,False,1,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,True,False,0,0,0,0.0,0.0,0.0,1,0,0,0.125,0.125,0.125,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_easy,Github_easy---o81575.json,Github_easy---o81575.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.39419643,0.45,-0.055803571,0.055803571,25,12,1,11,1,1,3,1,1.6666666666666667,0,3,0,1,1,0,1,false,1,0,2,5,3,5,0,1,items,1,5,not_applicable,1,3,0,1,properties,items,0,0,0,string,root,0.0,3,all_required_present,3,absent,absent,enum_match,0,no_extra_properties,True,array,object,inside_array_constraints,string,not_applicable,0,False,absent,schema,0,0,absent,True,1,0,False,True,False,0,0,False,True,False,0.0,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_medium,Github_medium---o37614.json,Github_medium---o37614.json::test_00001,1,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.39508333,0.45,-0.054916667,0.054916667,74,34,6,23,6,3,5,4,0.6666666666666666,1,3,1,4,3,1,2,false,2,1,2,0,3,0,2,2,mixed,2,0,not_applicable,2,3,137,0,mixed,absent,0,1,97,absent,mixed,58.5,3,all_required_present,2,absent,integer,not_applicable,2,no_extra_properties,True,array,object,inside_array_constraints,string,not_applicable,1,True,properties,schema,0,1,anyOf,True,2,0,False,True,True,4,1,False,True,False,1.0,False,True,True,True,False,False,False,False,False,False,True,0,1,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_easy,Github_easy---o54543.json,Github_easy---o54543.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.39513492,0.45,-0.054865079,0.054865079,48,15,4,9,10,2,6,3,1.0,0,2,1,1,2,3,2,absent,1,3,3,0,3,0,3,1,properties,2,0,inside_string_constraints,1,5,19,0,properties,absent,3,3,17,absent,mixed,17.0,2,all_required_present,3,absent,absent,not_applicable,1,no_extra_properties,False,array,object,inside_array_constraints,string,not_applicable,0,False,absent,schema,0,0,absent,True,2,0,False,True,False,0,0,False,False,False,30.0,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_easy,Github_easy---o54543.json,Github_easy---o54543.json::test_00004,4,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.39513492,0.45,-0.054865079,0.054865079,48,15,4,9,10,2,6,3,1.0,0,2,1,1,2,3,2,absent,1,3,3,0,3,0,3,1,properties,2,0,inside_string_constraints,1,5,19,0,properties,absent,3,3,17,absent,mixed,17.0,2,all_required_present,3,absent,absent,not_applicable,1,no_extra_properties,False,array,object,inside_array_constraints,string,not_applicable,0,False,absent,schema,0,0,absent,True,2,0,False,True,False,0,0,False,False,False,50.0,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_medium,Github_medium---o54930.json,Github_medium---o54930.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.39601786,0.45,-0.053982143,0.053982143,37,41,5,18,5,0,3,4,0.14285714285714285,0,1,0,1,0,1,2,absent,0,1,3,0,0,0,2,0,absent,2,0,not_applicable,0,0,0,0,absent,absent,0,0,0,absent,mixed,0.0,1,not_applicable,0,absent,absent,not_applicable,0,no_extra_properties,False,absent,other,not_applicable,absent,not_applicable,0,False,absent,absent,0,0,absent,False,0,0,False,False,False,0,0,False,False,False,1.0,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_medium,Github_medium---o84052.json,Github_medium---o84052.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.39808333,0.45,-0.051916667,0.051916667,26,61,14,16,14,4,4,5,0.35294117647058826,0,1,0,5,0,1,6,absent,0,1,4,0,0,0,4,0,properties,3,0,not_applicable,0,0,0,0,absent,absent,0,0,0,absent,mixed,0.0,1,not_applicable,0,absent,absent,not_applicable,0,no_extra_properties,False,absent,object,not_applicable,string,not_applicable,0,False,absent,absent,0,0,absent,False,0,0,False,False,False,0,0,False,False,False,3.0,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_medium,Github_medium---o7633.json,Github_medium---o7633.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.40154167,0.45,-0.048458333,0.048458333,95,25,7,18,13,3,7,6,0.5555555555555556,0,2,1,1,3,1,2,absent,3,0,3,0,2,0,3,1,properties,2,0,inside_string_constraints,1,5,6,0,properties,absent,6,2,4,absent,mixed,4.0,2,all_required_present,2,absent,absent,not_applicable,1,no_extra_properties,False,array,object,inside_array_constraints,string,not_applicable,0,False,absent,schema,0,0,absent,True,1,0,False,True,False,0,0,False,False,False,100.0,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_easy,Github_easy---o35924.json,Github_easy---o35924.json::test_00003,3,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.402,0.45,-0.048,0.048,205,16,8,26,15,6,12,7,0.5,0,2,0,1,5,2,2,absent,4,2,3,0,2,0,3,1,properties,2,0,not_applicable,1,5,0,0,properties,absent,7,2,0,absent,mixed,0.0,2,all_required_present,2,absent,absent,not_applicable,0,no_extra_properties,False,array,object,inside_array_constraints,string,not_applicable,0,False,absent,schema,0,0,absent,True,2,0,False,True,False,0,0,False,False,False,2.0,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_medium,Github_medium---o84052.json,Github_medium---o84052.json::test_00002,2,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.40383333,0.45,-0.046166667,0.046166667,36,61,14,18,14,4,4,5,0.35294117647058826,0,1,0,5,0,1,6,absent,0,1,4,0,0,0,4,0,properties,3,0,not_applicable,0,0,0,0,absent,absent,0,0,0,absent,mixed,0.0,1,not_applicable,0,absent,absent,not_applicable,0,no_extra_properties,False,absent,object,not_applicable,string,not_applicable,0,False,absent,absent,0,0,absent,False,0,0,False,False,False,0,0,False,False,False,3.0,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_easy,Github_easy---o9828.json,Github_easy---o9828.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.41505952,0.45,-0.034940476,0.034940476,123,16,5,24,5,4,9,5,0.8571428571428571,0,3,1,5,1,1,1,false,1,1,2,18,6,18,0,1,mixed,1,18,inside_string_constraints,1,3,18,1,properties,items,0,0,16,string,root,16.0,3,all_required_present,6,absent,integer,enum_match,1,no_extra_properties,True,array,object,inside_array_constraints,string,inside_range,1,False,properties,schema,0,1,absent,True,1,0,False,True,False,2,0,False,False,False,3600.0,False,True,True,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
