dataset,schema_id,test_id,test_index,expected_validity,outlines_result,actual_result,failure_type,numeric_keyword_count,numeric_keywords_present,numeric_target_type,numeric_is_in_properties,numeric_property_required,numeric_has_default,numeric_has_min_and_max,numeric_parent_keyword,numeric_depth,patternProperties_occurrence_count,patternProperties_pattern_count,patternProperties_with_properties,patternProperties_has_additionalProperties,additionalProperties_value,patternProperties_regex_has_anchor,patternProperties_regex_has_dotstar,patternProperties_regex_has_alternation,patternProperties_regex_has_charclass,patternProperties_regex_complexity_score,not_count,not_depth_min,not_depth_max,not_depth_avg,not_parent_keyword,not_target_type,not_contains_enum,not_contains_const,not_contains_pattern,not_contains_properties,not_contains_required,not_contains_anyOf,not_contains_allOf,not_contains_oneOf,not_sibling_keyword_count,allOf_count,anyOf_count,oneOf_count,combinator_count,combinator_type,combinator_depth_min,combinator_depth_max,combinator_depth_avg,combinator_branch_count_min,combinator_branch_count_max,combinator_branch_count_avg,branches_have_same_type,branches_conflicting_types,branches_have_required,branches_have_properties,branches_have_not,branches_have_enum,branches_overlapping_properties,complex_keywords_same_node_max,complex_keywords_same_node_avg,local_cooccurrence_pairs,has_minimum,has_maximum,has_exclusiveMinimum,has_exclusiveMaximum,has_multipleOf,has_patternProperties,has_not,has_allOf,has_anyOf,has_oneOf,same_node_not_and_enum,same_node_not_and_type,same_node_not_and_pattern,same_node_allOf_and_not,same_node_patternProperties_and_additionalProperties,same_node_properties_and_patternProperties,same_node_properties_and_required,same_node_combinator_and_patternProperties,instance_num_numeric_values,numeric_boundary_case,instance_num_properties,instance_matching_pattern_keys_count,instance_has_unmatched_keys,instance_satisfies_not_subschema,allOf_satisfied_branch_count,allOf_matched_branch_count,allOf_branch_count,allOf_satisfied_branch_ratio,anyOf_satisfied_branch_count,anyOf_matched_branch_count,anyOf_branch_count,anyOf_satisfied_branch_ratio,oneOf_satisfied_branch_count,oneOf_matched_branch_count,oneOf_branch_count,oneOf_satisfied_branch_ratio,instance_matching_pattern_keys_count_bucket,not_sibling_keyword_count_bucket,combinator_branch_count_bucket,allOf_satisfied_branch_count_bucket,allOf_satisfied_branch_ratio_bucket,anyOf_satisfied_branch_count_bucket,anyOf_satisfied_branch_ratio_bucket,oneOf_satisfied_branch_count_bucket,oneOf_satisfied_branch_ratio_bucket
Github_easy,Github_easy---o37624.json,Github_easy---o37624.json::test_00000,0,valid,accepted,passed,CORRECT_VALID,0,,absent,false,false,false,false,absent,0,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,0,0,0,absent,0,0,0,0,0,0,false,false,false,false,false,false,false,2,0.75,properties+required:3,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,2,not_applicable,2,0,false,unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Github_easy,Github_easy---o37624.json,Github_easy---o37624.json::test_00001,1,invalid,rejected,passed,CORRECT_INVALID,0,,absent,false,false,false,false,absent,0,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,0,0,0,absent,0,0,0,0,0,0,false,false,false,false,false,false,false,2,0.75,properties+required:3,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,1,not_applicable,2,0,false,unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Github_easy,Github_easy---o37624.json,Github_easy---o37624.json::test_00002,2,invalid,rejected,passed,CORRECT_INVALID,0,,absent,false,false,false,false,absent,0,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,0,0,0,absent,0,0,0,0,0,0,false,false,false,false,false,false,false,2,0.75,properties+required:3,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,2,not_applicable,2,0,false,unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Github_easy,Github_easy---o37624.json,Github_easy---o37624.json::test_00003,3,valid,accepted,passed,CORRECT_VALID,0,,absent,false,false,false,false,absent,0,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,0,0,0,absent,0,0,0,0,0,0,false,false,false,false,false,false,false,2,0.75,properties+required:3,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,2,not_applicable,2,0,false,unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Github_easy,Github_easy---o37624.json,Github_easy---o37624.json::test_00004,4,invalid,rejected,passed,CORRECT_INVALID,0,,absent,false,false,false,false,absent,0,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,0,0,0,absent,0,0,0,0,0,0,false,false,false,false,false,false,false,2,0.75,properties+required:3,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,1,not_applicable,2,0,false,unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Github_easy,Github_easy---o37715.json,Github_easy---o37715.json::test_00000,0,valid,accepted,passed,CORRECT_VALID,0,,absent,false,false,false,false,absent,0,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,0,0,0,absent,0,0,0,0,0,0,false,false,false,false,false,false,false,2,0.5,properties+required:1,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,0,not_applicable,7,0,false,unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Github_easy,Github_easy---o37715.json,Github_easy---o37715.json::test_00001,1,invalid,rejected,passed,CORRECT_INVALID,0,,absent,false,false,false,false,absent,0,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,0,0,0,absent,0,0,0,0,0,0,false,false,false,false,false,false,false,2,0.5,properties+required:1,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,0,not_applicable,7,0,false,unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Github_easy,Github_easy---o37715.json,Github_easy---o37715.json::test_00002,2,invalid,rejected,passed,CORRECT_INVALID,0,,absent,false,false,false,false,absent,0,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,0,0,0,absent,0,0,0,0,0,0,false,false,false,false,false,false,false,2,0.5,properties+required:1,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,0,not_applicable,7,0,false,unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Github_easy,Github_easy---o37715.json,Github_easy---o37715.json::test_00003,3,valid,accepted,passed,CORRECT_VALID,0,,absent,false,false,false,false,absent,0,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,0,0,0,absent,0,0,0,0,0,0,false,false,false,false,false,false,false,2,0.5,properties+required:1,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,0,not_applicable,7,0,false,unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Github_easy,Github_easy---o37715.json,Github_easy---o37715.json::test_00004,4,invalid,rejected,passed,CORRECT_INVALID,0,,absent,false,false,false,false,absent,0,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,0,0,0,absent,0,0,0,0,0,0,false,false,false,false,false,false,false,2,0.5,properties+required:1,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,0,not_applicable,7,0,false,unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Github_easy,Github_easy---o37715.json,Github_easy---o37715.json::test_00005,5,invalid,rejected,passed,CORRECT_INVALID,0,,absent,false,false,false,false,absent,0,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,0,0,0,absent,0,0,0,0,0,0,false,false,false,false,false,false,false,2,0.5,properties+required:1,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,1,not_applicable,7,0,false,unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Github_easy,Github_easy---o37718.json,Github_easy---o37718.json::test_00000,0,valid,rejected,compile_error,OVER,0,,absent,false,false,false,false,absent,0,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,0,0,0,absent,0,0,0,0,0,0,false,false,false,false,false,false,false,2,0.222222,properties+required:1,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,2,not_applicable,6,0,false,unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Github_easy,Github_easy---o37718.json,Github_easy---o37718.json::test_00001,1,valid,rejected,compile_error,OVER,0,,absent,false,false,false,false,absent,0,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,0,0,0,absent,0,0,0,0,0,0,false,false,false,false,false,false,false,2,0.222222,properties+required:1,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,2,not_applicable,6,0,false,unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Github_easy,Github_easy---o37718.json,Github_easy---o37718.json::test_00002,2,invalid,rejected,compile_error,CORRECT_INVALID,0,,absent,false,false,false,false,absent,0,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,0,0,0,absent,0,0,0,0,0,0,false,false,false,false,false,false,false,2,0.222222,properties+required:1,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,2,not_applicable,6,0,false,unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Github_easy,Github_easy---o37720.json,Github_easy---o37720.json::test_00000,0,valid,accepted,passed,CORRECT_VALID,0,,absent,false,false,false,false,absent,0,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,0,0,0,absent,0,0,0,0,0,0,false,false,false,false,false,false,false,2,0.285714,properties+required:1,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,0,not_applicable,6,0,false,unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Github_easy,Github_easy---o37720.json,Github_easy---o37720.json::test_00001,1,invalid,rejected,passed,CORRECT_INVALID,0,,absent,false,false,false,false,absent,0,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,0,0,0,absent,0,0,0,0,0,0,false,false,false,false,false,false,false,2,0.285714,properties+required:1,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,0,not_applicable,6,0,false,unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Github_easy,Github_easy---o37720.json,Github_easy---o37720.json::test_00002,2,invalid,rejected,passed,CORRECT_INVALID,0,,absent,false,false,false,false,absent,0,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,0,0,0,absent,0,0,0,0,0,0,false,false,false,false,false,false,false,2,0.285714,properties+required:1,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,0,not_applicable,6,0,false,unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Github_easy,Github_easy---o37724.json,Github_easy---o37724.json::test_00000,0,valid,accepted,passed,CORRECT_VALID,0,,absent,false,false,false,false,absent,0,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,0,0,0,absent,0,0,0,0,0,0,false,false,false,false,false,false,false,2,0.571429,properties+required:1,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,0,not_applicable,4,0,false,unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Github_easy,Github_easy---o37725.json,Github_easy---o37725.json::test_00000,0,valid,accepted,passed,CORRECT_VALID,0,,absent,false,false,false,false,absent,0,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,0,0,0,absent,0,0,0,0,0,0,false,false,false,false,false,false,false,2,0.5,properties+required:1,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,0,not_applicable,5,0,false,unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Github_easy,Github_easy---o37725.json,Github_easy---o37725.json::test_00001,1,invalid,rejected,passed,CORRECT_INVALID,0,,absent,false,false,false,false,absent,0,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,0,0,0,absent,0,0,0,0,0,0,false,false,false,false,false,false,false,2,0.5,properties+required:1,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,0,not_applicable,5,0,false,unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Github_easy,Github_easy---o37725.json,Github_easy---o37725.json::test_00002,2,invalid,rejected,passed,CORRECT_INVALID,0,,absent,false,false,false,false,absent,0,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,0,0,0,absent,0,0,0,0,0,0,false,false,false,false,false,false,false,2,0.5,properties+required:1,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,0,not_applicable,5,0,false,unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Github_easy,Github_easy---o37725.json,Github_easy---o37725.json::test_00003,3,invalid,rejected,passed,CORRECT_INVALID,0,,absent,false,false,false,false,absent,0,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,0,0,0,absent,0,0,0,0,0,0,false,false,false,false,false,false,false,2,0.5,properties+required:1,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,0,not_applicable,5,0,false,unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Github_easy,Github_easy---o37725.json,Github_easy---o37725.json::test_00004,4,valid,accepted,passed,CORRECT_VALID,0,,absent,false,false,false,false,absent,0,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,0,0,0,absent,0,0,0,0,0,0,false,false,false,false,false,false,false,2,0.5,properties+required:1,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,0,not_applicable,5,0,false,unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Github_easy,Github_easy---o37725.json,Github_easy---o37725.json::test_00005,5,invalid,rejected,passed,CORRECT_INVALID,0,,absent,false,false,false,false,absent,0,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,0,0,0,absent,0,0,0,0,0,0,false,false,false,false,false,false,false,2,0.5,properties+required:1,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,0,not_applicable,5,0,false,unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Github_easy,Github_easy---o37725.json,Github_easy---o37725.json::test_00006,6,invalid,rejected,passed,CORRECT_INVALID,0,,absent,false,false,false,false,absent,0,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,0,0,0,absent,0,0,0,0,0,0,false,false,false,false,false,false,false,2,0.5,properties+required:1,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,0,not_applicable,6,0,true,unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Github_easy,Github_easy---o37728.json,Github_easy---o37728.json::test_00000,0,valid,rejected,compile_error,OVER,0,,absent,false,false,false,false,absent,0,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,0,0,0,absent,0,0,0,0,0,0,false,false,false,false,false,false,false,2,0.2,properties+required:1,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,3,not_applicable,7,0,false,unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Github_easy,Github_easy---o37728.json,Github_easy---o37728.json::test_00001,1,valid,rejected,compile_error,OVER,0,,absent,false,false,false,false,absent,0,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,0,0,0,absent,0,0,0,0,0,0,false,false,false,false,false,false,false,2,0.2,properties+required:1,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,3,not_applicable,7,0,false,unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Github_easy,Github_easy---o37728.json,Github_easy---o37728.json::test_00002,2,invalid,rejected,compile_error,CORRECT_INVALID,0,,absent,false,false,false,false,absent,0,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,0,0,0,absent,0,0,0,0,0,0,false,false,false,false,false,false,false,2,0.2,properties+required:1,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,3,not_applicable,7,0,false,unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Github_easy,Github_easy---o37728.json,Github_easy---o37728.json::test_00003,3,invalid,rejected,compile_error,CORRECT_INVALID,0,,absent,false,false,false,false,absent,0,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,0,0,0,absent,0,0,0,0,0,0,false,false,false,false,false,false,false,2,0.2,properties+required:1,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,3,not_applicable,7,0,false,unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Github_easy,Github_easy---o37730.json,Github_easy---o37730.json::test_00000,0,valid,rejected,compile_error,OVER,0,,absent,false,false,false,false,absent,0,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,0,0,0,absent,0,0,0,0,0,0,false,false,false,false,false,false,false,2,0.333333,properties+required:1,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,2,not_applicable,5,0,false,unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Github_easy,Github_easy---o37730.json,Github_easy---o37730.json::test_00001,1,invalid,rejected,compile_error,CORRECT_INVALID,0,,absent,false,false,false,false,absent,0,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,0,0,0,absent,0,0,0,0,0,0,false,false,false,false,false,false,false,2,0.333333,properties+required:1,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,2,not_applicable,5,0,false,unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Github_easy,Github_easy---o37786.json,Github_easy---o37786.json::test_00000,0,valid,rejected,failed,OVER,2,maximum|minimum,number,false,false,false,true,items,5,3,3,true,true,false,true,false,false,true,125,1,4,4,4,oneOf,absent,false,false,false,false,true,false,false,false,5,0,0,4,4,oneOf,0,2,1.5,1,5,2.75,true,false,true,true,true,true,false,3,0.892857,additionalProperties+properties:4|additionalProperties+required:3|not+additionalProperties:1|not+patternProperties:1|patternProperties+additionalProperties:3|patternProperties+properties:1|properties+required:3,true,true,false,false,false,true,true,false,false,true,false,true,false,false,true,true,true,false,0,not_applicable,9,0,false,unknown,0,0,0,0,0,0,0,0,1,1,1,1,0,4-5,4-5,0,0,0,0,1,all
Github_easy,Github_easy---o37786.json,Github_easy---o37786.json::test_00001,1,valid,rejected,failed,OVER,2,maximum|minimum,number,false,false,false,true,items,5,3,3,true,true,false,true,false,false,true,125,1,4,4,4,oneOf,absent,false,false,false,false,true,false,false,false,5,0,0,4,4,oneOf,0,2,1.5,1,5,2.75,true,false,true,true,true,true,false,3,0.892857,additionalProperties+properties:4|additionalProperties+required:3|not+additionalProperties:1|not+patternProperties:1|patternProperties+additionalProperties:3|patternProperties+properties:1|properties+required:3,true,true,false,false,false,true,true,false,false,true,false,true,false,false,true,true,true,false,0,not_applicable,9,0,false,unknown,0,0,0,0,0,0,0,0,1,1,1,1,0,4-5,4-5,0,0,0,0,1,all
Github_easy,Github_easy---o37786.json,Github_easy---o37786.json::test_00002,2,invalid,rejected,passed,CORRECT_INVALID,2,maximum|minimum,number,false,false,false,true,items,5,3,3,true,true,false,true,false,false,true,125,1,4,4,4,oneOf,absent,false,false,false,false,true,false,false,false,5,0,0,4,4,oneOf,0,2,1.5,1,5,2.75,true,false,true,true,true,true,false,3,0.892857,additionalProperties+properties:4|additionalProperties+required:3|not+additionalProperties:1|not+patternProperties:1|patternProperties+additionalProperties:3|patternProperties+properties:1|properties+required:3,true,true,false,false,false,true,true,false,false,true,false,true,false,false,true,true,true,false,0,not_applicable,9,0,false,unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,4-5,4-5,0,0,0,0,0,0
Github_easy,Github_easy---o37786.json,Github_easy---o37786.json::test_00003,3,invalid,rejected,passed,CORRECT_INVALID,2,maximum|minimum,number,false,false,false,true,items,5,3,3,true,true,false,true,false,false,true,125,1,4,4,4,oneOf,absent,false,false,false,false,true,false,false,false,5,0,0,4,4,oneOf,0,2,1.5,1,5,2.75,true,false,true,true,true,true,false,3,0.892857,additionalProperties+properties:4|additionalProperties+required:3|not+additionalProperties:1|not+patternProperties:1|patternProperties+additionalProperties:3|patternProperties+properties:1|properties+required:3,true,true,false,false,false,true,true,false,false,true,false,true,false,false,true,true,true,false,4,not_applicable,10,0,false,unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,4-5,4-5,0,0,0,0,0,0
Github_easy,Github_easy---o37786.json,Github_easy---o37786.json::test_00004,4,invalid,rejected,passed,CORRECT_INVALID,2,maximum|minimum,number,false,false,false,true,items,5,3,3,true,true,false,true,false,false,true,125,1,4,4,4,oneOf,absent,false,false,false,false,true,false,false,false,5,0,0,4,4,oneOf,0,2,1.5,1,5,2.75,true,false,true,true,true,true,false,3,0.892857,additionalProperties+properties:4|additionalProperties+required:3|not+additionalProperties:1|not+patternProperties:1|patternProperties+additionalProperties:3|patternProperties+properties:1|properties+required:3,true,true,false,false,false,true,true,false,false,true,false,true,false,false,true,true,true,false,0,not_applicable,10,0,false,unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,4-5,4-5,0,0,0,0,0,0
Github_easy,Github_easy---o37786.json,Github_easy---o37786.json::test_00005,5,invalid,rejected,passed,CORRECT_INVALID,2,maximum|minimum,number,false,false,false,true,items,5,3,3,true,true,false,true,false,false,true,125,1,4,4,4,oneOf,absent,false,false,false,false,true,false,false,false,5,0,0,4,4,oneOf,0,2,1.5,1,5,2.75,true,false,true,true,true,true,false,3,0.892857,additionalProperties+properties:4|additionalProperties+required:3|not+additionalProperties:1|not+patternProperties:1|patternProperties+additionalProperties:3|patternProperties+properties:1|properties+required:3,true,true,false,false,false,true,true,false,false,true,false,true,false,false,true,true,true,false,2,not_applicable,9,0,false,unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,4-5,4-5,0,0,0,0,0,0
Github_easy,Github_easy---o37787.json,Github_easy---o37787.json::test_00000,0,valid,rejected,failed,OVER,1,minimum,number,true,true,false,false,properties,6,3,3,true,true,false,true,false,false,true,125,1,4,4,4,oneOf,absent,false,false,false,false,true,false,false,false,5,0,1,4,5,mixed,0,2,1.6,1,5,2.4,true,false,true,true,true,true,false,3,0.911765,additionalProperties+properties:5|additionalProperties+required:4|not+additionalProperties:1|not+patternProperties:1|patternProperties+additionalProperties:3|patternProperties+properties:1|properties+required:4,true,false,false,false,false,true,true,false,true,true,false,true,false,false,true,true,true,false,8,not_applicable,10,0,false,unknown,0,0,0,0,0,0,0,0,1,1,1,1,0,4-5,4-5,0,0,0,0,1,all
Github_easy,Github_easy---o37787.json,Github_easy---o37787.json::test_00001,1,invalid,rejected,passed,CORRECT_INVALID,1,minimum,number,true,true,false,false,properties,6,3,3,true,true,false,true,false,false,true,125,1,4,4,4,oneOf,absent,false,false,false,false,true,false,false,false,5,0,1,4,5,mixed,0,2,1.6,1,5,2.4,true,false,true,true,true,true,false,3,0.911765,additionalProperties+properties:5|additionalProperties+required:4|not+additionalProperties:1|not+patternProperties:1|patternProperties+additionalProperties:3|patternProperties+properties:1|properties+required:4,true,false,false,false,false,true,true,false,true,true,false,true,false,false,true,true,true,false,12,not_applicable,12,0,false,unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,4-5,4-5,0,0,0,0,0,0
Github_easy,Github_easy---o37787.json,Github_easy---o37787.json::test_00002,2,invalid,rejected,passed,CORRECT_INVALID,1,minimum,number,true,true,false,false,properties,6,3,3,true,true,false,true,false,false,true,125,1,4,4,4,oneOf,absent,false,false,false,false,true,false,false,false,5,0,1,4,5,mixed,0,2,1.6,1,5,2.4,true,false,true,true,true,true,false,3,0.911765,additionalProperties+properties:5|additionalProperties+required:4|not+additionalProperties:1|not+patternProperties:1|patternProperties+additionalProperties:3|patternProperties+properties:1|properties+required:4,true,false,false,false,false,true,true,false,true,true,false,true,false,false,true,true,true,false,5,not_applicable,6,0,false,unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,4-5,4-5,0,0,0,0,0,0
Github_easy,Github_easy---o37787.json,Github_easy---o37787.json::test_00003,3,invalid,rejected,passed,CORRECT_INVALID,1,minimum,number,true,true,false,false,properties,6,3,3,true,true,false,true,false,false,true,125,1,4,4,4,oneOf,absent,false,false,false,false,true,false,false,false,5,0,1,4,5,mixed,0,2,1.6,1,5,2.4,true,false,true,true,true,true,false,3,0.911765,additionalProperties+properties:5|additionalProperties+required:4|not+additionalProperties:1|not+patternProperties:1|patternProperties+additionalProperties:3|patternProperties+properties:1|properties+required:4,true,false,false,false,false,true,true,false,true,true,false,true,false,false,true,true,true,false,1,not_applicable,4,0,false,unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,4-5,4-5,0,0,0,0,0,0
Github_easy,Github_easy---o37787.json,Github_easy---o37787.json::test_00004,4,invalid,rejected,passed,CORRECT_INVALID,1,minimum,number,true,true,false,false,properties,6,3,3,true,true,false,true,false,false,true,125,1,4,4,4,oneOf,absent,false,false,false,false,true,false,false,false,5,0,1,4,5,mixed,0,2,1.6,1,5,2.4,true,false,true,true,true,true,false,3,0.911765,additionalProperties+properties:5|additionalProperties+required:4|not+additionalProperties:1|not+patternProperties:1|patternProperties+additionalProperties:3|patternProperties+properties:1|properties+required:4,true,false,false,false,false,true,true,false,true,true,false,true,false,false,true,true,true,false,9,not_applicable,11,0,false,unknown,0,0,0,0,0,0,0,0,0,0,1,0,0,4-5,4-5,0,0,0,0,0,0
