dataset,schema_id,test_id,test_index,expected_validity,outlines_result,actual_result,failure_type,numeric_keyword_count,numeric_keywords_present,numeric_target_type,numeric_is_in_properties,numeric_property_required,numeric_has_default,numeric_has_min_and_max,numeric_parent_keyword,numeric_depth,patternProperties_occurrence_count,patternProperties_pattern_count,patternProperties_with_properties,patternProperties_has_additionalProperties,additionalProperties_value,patternProperties_regex_has_anchor,patternProperties_regex_has_dotstar,patternProperties_regex_has_alternation,patternProperties_regex_has_charclass,patternProperties_regex_complexity_score,not_count,not_depth_min,not_depth_max,not_depth_avg,not_parent_keyword,not_target_type,not_contains_enum,not_contains_const,not_contains_pattern,not_contains_properties,not_contains_required,not_contains_anyOf,not_contains_allOf,not_contains_oneOf,not_sibling_keyword_count,allOf_count,anyOf_count,oneOf_count,combinator_count,combinator_type,combinator_depth_min,combinator_depth_max,combinator_depth_avg,combinator_branch_count_min,combinator_branch_count_max,combinator_branch_count_avg,branches_have_same_type,branches_conflicting_types,branches_have_required,branches_have_properties,branches_have_not,branches_have_enum,branches_overlapping_properties,complex_keywords_same_node_max,complex_keywords_same_node_avg,local_cooccurrence_pairs,has_minimum,has_maximum,has_exclusiveMinimum,has_exclusiveMaximum,has_multipleOf,has_patternProperties,has_not,has_allOf,has_anyOf,has_oneOf,same_node_not_and_enum,same_node_not_and_type,same_node_not_and_pattern,same_node_allOf_and_not,same_node_patternProperties_and_additionalProperties,same_node_properties_and_patternProperties,same_node_properties_and_required,same_node_combinator_and_patternProperties,instance_num_numeric_values,numeric_boundary_case,instance_num_properties,instance_matching_pattern_keys_count,instance_has_unmatched_keys,instance_satisfies_not_subschema,allOf_satisfied_branch_count,allOf_matched_branch_count,allOf_branch_count,allOf_satisfied_branch_ratio,anyOf_satisfied_branch_count,anyOf_matched_branch_count,anyOf_branch_count,anyOf_satisfied_branch_ratio,oneOf_satisfied_branch_count,oneOf_matched_branch_count,oneOf_branch_count,oneOf_satisfied_branch_ratio,instance_matching_pattern_keys_count_bucket,not_sibling_keyword_count_bucket,combinator_branch_count_bucket,allOf_satisfied_branch_count_bucket,allOf_satisfied_branch_ratio_bucket,anyOf_satisfied_branch_count_bucket,anyOf_satisfied_branch_ratio_bucket,oneOf_satisfied_branch_count_bucket,oneOf_satisfied_branch_ratio_bucket
Github_ultra,Github_ultra---o2312.json,Github_ultra---o2312.json::test_00000,0,valid,rejected,compile_error,OVER,5,minimum|multipleOf,number,true,true,false,false,properties,6,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,5,4,0,9,mixed,0,4,2,2,4,2.22222,true,false,true,true,false,false,false,3,0.268085,additionalProperties+properties:18|additionalProperties+required:11|properties+required:12,true,false,false,false,true,false,false,true,true,false,false,false,false,false,false,false,true,false,1,not_applicable,4,0,true,unknown,2,2,2,1,2,2,4,0.5,0,0,0,0,0,0,4-5,2,all,2,partial,0,0
Github_ultra,Github_ultra---o2312.json,Github_ultra---o2312.json::test_00001,1,invalid,rejected,compile_error,CORRECT_INVALID,5,minimum|multipleOf,number,true,true,false,false,properties,6,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,5,4,0,9,mixed,0,4,2,2,4,2.22222,true,false,true,true,false,false,false,3,0.268085,additionalProperties+properties:18|additionalProperties+required:11|properties+required:12,true,false,false,false,true,false,false,true,true,false,false,false,false,false,false,false,true,false,1,not_applicable,4,0,true,unknown,1,1,2,0.5,0,0,4,0,0,0,0,0,0,0,4-5,1,partial,0,0,0,0
Github_ultra,Github_ultra---o2312.json,Github_ultra---o2312.json::test_00002,2,invalid,rejected,compile_error,CORRECT_INVALID,5,minimum|multipleOf,number,true,true,false,false,properties,6,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,5,4,0,9,mixed,0,4,2,2,4,2.22222,true,false,true,true,false,false,false,3,0.268085,additionalProperties+properties:18|additionalProperties+required:11|properties+required:12,true,false,false,false,true,false,false,true,true,false,false,false,false,false,false,false,true,false,1,not_applicable,4,0,true,unknown,1,1,2,0.5,0,0,4,0,0,0,0,0,0,0,4-5,1,partial,0,0,0,0
Github_ultra,Github_ultra---o2312.json,Github_ultra---o2312.json::test_00003,3,invalid,rejected,compile_error,CORRECT_INVALID,5,minimum|multipleOf,number,true,true,false,false,properties,6,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,5,4,0,9,mixed,0,4,2,2,4,2.22222,true,false,true,true,false,false,false,3,0.268085,additionalProperties+properties:18|additionalProperties+required:11|properties+required:12,true,false,false,false,true,false,false,true,true,false,false,false,false,false,false,false,true,false,1,not_applicable,4,0,true,unknown,1,1,2,0.5,0,0,4,0,0,0,0,0,0,0,4-5,1,partial,0,0,0,0
Github_ultra,Github_ultra---o2312.json,Github_ultra---o2312.json::test_00004,4,invalid,rejected,compile_error,CORRECT_INVALID,5,minimum|multipleOf,number,true,true,false,false,properties,6,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,5,4,0,9,mixed,0,4,2,2,4,2.22222,true,false,true,true,false,false,false,3,0.268085,additionalProperties+properties:18|additionalProperties+required:11|properties+required:12,true,false,false,false,true,false,false,true,true,false,false,false,false,false,false,false,true,false,1,not_applicable,4,0,true,unknown,1,1,2,0.5,0,0,4,0,0,0,0,0,0,0,4-5,1,partial,0,0,0,0
Github_ultra,Github_ultra---o2312.json,Github_ultra---o2312.json::test_00005,5,invalid,rejected,compile_error,CORRECT_INVALID,5,minimum|multipleOf,number,true,true,false,false,properties,6,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,5,4,0,9,mixed,0,4,2,2,4,2.22222,true,false,true,true,false,false,false,3,0.268085,additionalProperties+properties:18|additionalProperties+required:11|properties+required:12,true,false,false,false,true,false,false,true,true,false,false,false,false,false,false,false,true,false,1,not_applicable,5,0,true,unknown,1,1,2,0.5,0,0,4,0,0,0,0,0,0,0,4-5,1,partial,0,0,0,0
Github_ultra,Github_ultra---o25423.json,Github_ultra---o25423.json::test_00000,0,valid,rejected,compile_error,OVER,0,,absent,false,false,false,false,absent,0,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,0,0,0,absent,0,0,0,0,0,0,false,false,false,false,false,false,false,2,0.185567,properties+required:24,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,0,not_applicable,3,0,false,unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Github_ultra,Github_ultra---o25423.json,Github_ultra---o25423.json::test_00001,1,invalid,rejected,compile_error,CORRECT_INVALID,0,,absent,false,false,false,false,absent,0,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,0,0,0,absent,0,0,0,0,0,0,false,false,false,false,false,false,false,2,0.185567,properties+required:24,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,0,not_applicable,3,0,false,unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Github_ultra,Github_ultra---o25423.json,Github_ultra---o25423.json::test_00002,2,invalid,rejected,compile_error,CORRECT_INVALID,0,,absent,false,false,false,false,absent,0,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,0,0,0,absent,0,0,0,0,0,0,false,false,false,false,false,false,false,2,0.185567,properties+required:24,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,0,not_applicable,3,0,false,unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Github_ultra,Github_ultra---o25423.json,Github_ultra---o25423.json::test_00003,3,invalid,rejected,compile_error,CORRECT_INVALID,0,,absent,false,false,false,false,absent,0,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,0,0,0,absent,0,0,0,0,0,0,false,false,false,false,false,false,false,2,0.185567,properties+required:24,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,0,not_applicable,3,0,false,unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Github_ultra,Github_ultra---o25423.json,Github_ultra---o25423.json::test_00004,4,invalid,rejected,compile_error,CORRECT_INVALID,0,,absent,false,false,false,false,absent,0,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,0,0,0,absent,0,0,0,0,0,0,false,false,false,false,false,false,false,2,0.185567,properties+required:24,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,0,not_applicable,3,0,false,unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Github_ultra,Github_ultra---o25423.json,Github_ultra---o25423.json::test_00005,5,invalid,rejected,compile_error,CORRECT_INVALID,0,,absent,false,false,false,false,absent,0,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,0,0,0,absent,0,0,0,0,0,0,false,false,false,false,false,false,false,2,0.185567,properties+required:24,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,0,not_applicable,1,0,false,unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Github_ultra,Github_ultra---o25423.json,Github_ultra---o25423.json::test_00006,6,invalid,rejected,compile_error,CORRECT_INVALID,0,,absent,false,false,false,false,absent,0,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,0,0,0,absent,0,0,0,0,0,0,false,false,false,false,false,false,false,2,0.185567,properties+required:24,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,0,not_applicable,1,0,false,unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Github_ultra,Github_ultra---o25423.json,Github_ultra---o25423.json::test_00007,7,invalid,rejected,compile_error,CORRECT_INVALID,0,,absent,false,false,false,false,absent,0,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,0,0,0,absent,0,0,0,0,0,0,false,false,false,false,false,false,false,2,0.185567,properties+required:24,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,0,not_applicable,3,0,false,unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Github_ultra,Github_ultra---o25423.json,Github_ultra---o25423.json::test_00008,8,invalid,rejected,compile_error,CORRECT_INVALID,0,,absent,false,false,false,false,absent,0,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,0,0,0,absent,0,0,0,0,0,0,false,false,false,false,false,false,false,2,0.185567,properties+required:24,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,0,not_applicable,3,0,false,unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Github_ultra,Github_ultra---o26314.json,Github_ultra---o26314.json::test_00000,0,valid,rejected,compile_error,OVER,0,,absent,false,false,false,false,absent,0,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,0,9,9,oneOf,7,13,10.6667,2,3,2.11111,true,false,true,false,false,false,false,2,0.474684,oneOf+properties:9,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,0,not_applicable,1,0,false,unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
Github_ultra,Github_ultra---o26314.json,Github_ultra---o26314.json::test_00001,1,valid,rejected,compile_error,OVER,0,,absent,false,false,false,false,absent,0,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,0,9,9,oneOf,7,13,10.6667,2,3,2.11111,true,false,true,false,false,false,false,2,0.474684,oneOf+properties:9,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,0,not_applicable,1,0,false,unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
Github_ultra,Github_ultra---o33032.json,Github_ultra---o33032.json::test_00000,0,valid,rejected,compile_error,OVER,4,minimum,integer,true,true,false,false,mixed,4,2,2,false,true,false,true,false,false,false,12,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,0,9,9,oneOf,2,5,2.77778,2,5,2.33333,true,false,false,false,false,false,false,3,0.553763,additionalProperties+properties:22|additionalProperties+required:22|patternProperties+additionalProperties:1|properties+required:24,true,false,false,false,false,true,false,false,false,true,false,false,false,false,true,false,true,false,3,not_applicable,3,2,false,unknown,0,0,0,0,0,0,0,0,1,1,5,0.2,2,0,4-5,0,0,0,0,1,partial
Github_ultra,Github_ultra---o33032.json,Github_ultra---o33032.json::test_00001,1,invalid,rejected,compile_error,CORRECT_INVALID,4,minimum,integer,true,true,false,false,mixed,4,2,2,false,true,false,true,false,false,false,12,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,0,9,9,oneOf,2,5,2.77778,2,5,2.33333,true,false,false,false,false,false,false,3,0.553763,additionalProperties+properties:22|additionalProperties+required:22|patternProperties+additionalProperties:1|properties+required:24,true,false,false,false,false,true,false,false,false,true,false,false,false,false,true,false,true,false,3,not_applicable,3,2,false,unknown,0,0,0,0,0,0,0,0,0,0,5,0,2,0,4-5,0,0,0,0,0,0
Github_ultra,Github_ultra---o33032.json,Github_ultra---o33032.json::test_00002,2,invalid,rejected,compile_error,CORRECT_INVALID,4,minimum,integer,true,true,false,false,mixed,4,2,2,false,true,false,true,false,false,false,12,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,0,9,9,oneOf,2,5,2.77778,2,5,2.33333,true,false,false,false,false,false,false,3,0.553763,additionalProperties+properties:22|additionalProperties+required:22|patternProperties+additionalProperties:1|properties+required:24,true,false,false,false,false,true,false,false,false,true,false,false,false,false,true,false,true,false,3,not_applicable,3,2,true,unknown,0,0,0,0,0,0,0,0,1,1,5,0.2,2,0,4-5,0,0,0,0,1,partial
Github_ultra,Github_ultra---o33032.json,Github_ultra---o33032.json::test_00003,3,invalid,rejected,compile_error,CORRECT_INVALID,4,minimum,integer,true,true,false,false,mixed,4,2,2,false,true,false,true,false,false,false,12,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,0,9,9,oneOf,2,5,2.77778,2,5,2.33333,true,false,false,false,false,false,false,3,0.553763,additionalProperties+properties:22|additionalProperties+required:22|patternProperties+additionalProperties:1|properties+required:24,true,false,false,false,false,true,false,false,false,true,false,false,false,false,true,false,true,false,4,not_applicable,3,2,false,unknown,0,0,0,0,0,0,0,0,1,1,5,0.2,2,0,4-5,0,0,0,0,1,partial
Github_ultra,Github_ultra---o34345.json,Github_ultra---o34345.json::test_00000,0,valid,accepted,passed,CORRECT_VALID,0,,absent,false,false,false,false,absent,0,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,0,0,0,absent,0,0,0,0,0,0,false,false,false,false,false,false,false,2,0.412371,properties+required:40,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,27,not_applicable,4,0,false,unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Github_ultra,Github_ultra---o34345.json,Github_ultra---o34345.json::test_00001,1,valid,accepted,passed,CORRECT_VALID,0,,absent,false,false,false,false,absent,0,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,0,0,0,absent,0,0,0,0,0,0,false,false,false,false,false,false,false,2,0.412371,properties+required:40,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,27,not_applicable,4,0,false,unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Github_ultra,Github_ultra---o34345.json,Github_ultra---o34345.json::test_00002,2,invalid,rejected,passed,CORRECT_INVALID,0,,absent,false,false,false,false,absent,0,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,0,0,0,absent,0,0,0,0,0,0,false,false,false,false,false,false,false,2,0.412371,properties+required:40,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,27,not_applicable,4,0,false,unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Github_ultra,Github_ultra---o34345.json,Github_ultra---o34345.json::test_00003,3,invalid,rejected,passed,CORRECT_INVALID,0,,absent,false,false,false,false,absent,0,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,0,0,0,absent,0,0,0,0,0,0,false,false,false,false,false,false,false,2,0.412371,properties+required:40,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,2,not_applicable,4,0,false,unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Github_ultra,Github_ultra---o34345.json,Github_ultra---o34345.json::test_00004,4,invalid,rejected,passed,CORRECT_INVALID,0,,absent,false,false,false,false,absent,0,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,0,0,0,absent,0,0,0,0,0,0,false,false,false,false,false,false,false,2,0.412371,properties+required:40,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,27,not_applicable,4,0,false,unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Github_ultra,Github_ultra---o358.json,Github_ultra---o358.json::test_00000,0,valid,rejected,failed,OVER,4,minimum,integer,true,false,true,false,properties,6,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,1,0,2,3,mixed,2,6,4,2,33,12.3333,true,false,false,false,false,false,false,3,0.52809,additionalProperties+properties:34|additionalProperties+required:33|allOf+required:1|properties+required:33,true,false,false,false,false,false,false,true,false,true,false,false,false,false,false,false,true,false,0,not_applicable,2,0,false,unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6+,0,0,0,0,0,0
Github_ultra,Github_ultra---o358.json,Github_ultra---o358.json::test_00001,1,valid,rejected,failed,OVER,4,minimum,integer,true,false,true,false,properties,6,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,1,0,2,3,mixed,2,6,4,2,33,12.3333,true,false,false,false,false,false,false,3,0.52809,additionalProperties+properties:34|additionalProperties+required:33|allOf+required:1|properties+required:33,true,false,false,false,false,false,false,true,false,true,false,false,false,false,false,false,true,false,0,not_applicable,2,0,false,unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6+,0,0,0,0,0,0
Github_ultra,Github_ultra---o358.json,Github_ultra---o358.json::test_00002,2,invalid,rejected,passed,CORRECT_INVALID,4,minimum,integer,true,false,true,false,properties,6,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,1,0,2,3,mixed,2,6,4,2,33,12.3333,true,false,false,false,false,false,false,3,0.52809,additionalProperties+properties:34|additionalProperties+required:33|allOf+required:1|properties+required:33,true,false,false,false,false,false,false,true,false,true,false,false,false,false,false,false,true,false,0,not_applicable,2,0,false,unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6+,0,0,0,0,0,0
Github_ultra,Github_ultra---o358.json,Github_ultra---o358.json::test_00003,3,invalid,rejected,passed,CORRECT_INVALID,4,minimum,integer,true,false,true,false,properties,6,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,1,0,2,3,mixed,2,6,4,2,33,12.3333,true,false,false,false,false,false,false,3,0.52809,additionalProperties+properties:34|additionalProperties+required:33|allOf+required:1|properties+required:33,true,false,false,false,false,false,false,true,false,true,false,false,false,false,false,false,true,false,0,not_applicable,2,0,false,unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6+,0,0,0,0,0,0
Github_ultra,Github_ultra---o358.json,Github_ultra---o358.json::test_00004,4,invalid,rejected,passed,CORRECT_INVALID,4,minimum,integer,true,false,true,false,properties,6,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,1,0,2,3,mixed,2,6,4,2,33,12.3333,true,false,false,false,false,false,false,3,0.52809,additionalProperties+properties:34|additionalProperties+required:33|allOf+required:1|properties+required:33,true,false,false,false,false,false,false,true,false,true,false,false,false,false,false,false,true,false,1,not_applicable,2,0,false,unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6+,0,0,0,0,0,0
Github_ultra,Github_ultra---o359.json,Github_ultra---o359.json::test_00000,0,valid,rejected,failed,OVER,5,minimum,mixed,true,false,false,false,properties,6,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,7,0,4,11,mixed,2,5,3.54545,1,13,4.18182,true,false,false,false,false,false,false,3,0.485207,additionalProperties+properties:15|additionalProperties+required:10|allOf+required:4|properties+required:14,true,false,false,false,false,false,false,true,false,true,false,false,false,false,false,false,true,false,6,not_applicable,2,0,false,unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6+,0,0,0,0,0,0
Github_ultra,Github_ultra---o359.json,Github_ultra---o359.json::test_00001,1,invalid,rejected,passed,CORRECT_INVALID,5,minimum,mixed,true,false,false,false,properties,6,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,7,0,4,11,mixed,2,5,3.54545,1,13,4.18182,true,false,false,false,false,false,false,3,0.485207,additionalProperties+properties:15|additionalProperties+required:10|allOf+required:4|properties+required:14,true,false,false,false,false,false,false,true,false,true,false,false,false,false,false,false,true,false,6,not_applicable,2,0,false,unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6+,0,0,0,0,0,0
Github_ultra,Github_ultra---o359.json,Github_ultra---o359.json::test_00002,2,invalid,rejected,passed,CORRECT_INVALID,5,minimum,mixed,true,false,false,false,properties,6,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,7,0,4,11,mixed,2,5,3.54545,1,13,4.18182,true,false,false,false,false,false,false,3,0.485207,additionalProperties+properties:15|additionalProperties+required:10|allOf+required:4|properties+required:14,true,false,false,false,false,false,false,true,false,true,false,false,false,false,false,false,true,false,6,not_applicable,2,0,false,unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6+,0,0,0,0,0,0
Github_ultra,Github_ultra---o359.json,Github_ultra---o359.json::test_00003,3,invalid,rejected,passed,CORRECT_INVALID,5,minimum,mixed,true,false,false,false,properties,6,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,7,0,4,11,mixed,2,5,3.54545,1,13,4.18182,true,false,false,false,false,false,false,3,0.485207,additionalProperties+properties:15|additionalProperties+required:10|allOf+required:4|properties+required:14,true,false,false,false,false,false,false,true,false,true,false,false,false,false,false,false,true,false,6,not_applicable,2,0,false,unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6+,0,0,0,0,0,0
Github_ultra,Github_ultra---o359.json,Github_ultra---o359.json::test_00004,4,invalid,rejected,passed,CORRECT_INVALID,5,minimum,mixed,true,false,false,false,properties,6,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,7,0,4,11,mixed,2,5,3.54545,1,13,4.18182,true,false,false,false,false,false,false,3,0.485207,additionalProperties+properties:15|additionalProperties+required:10|allOf+required:4|properties+required:14,true,false,false,false,false,false,false,true,false,true,false,false,false,false,false,false,true,false,0,not_applicable,2,0,false,unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6+,0,0,0,0,0,0
Github_ultra,Github_ultra---o360.json,Github_ultra---o360.json::test_00000,0,valid,rejected,failed,OVER,1,minimum,integer,true,true,false,false,properties,6,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,4,0,4,8,mixed,2,4,3,1,18,4.5,true,false,false,false,false,false,false,3,0.594017,additionalProperties+properties:25|additionalProperties+required:12|allOf+required:4|properties+required:12,true,false,false,false,false,false,false,true,false,true,false,false,false,false,false,false,true,false,1,not_applicable,2,0,false,unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6+,0,0,0,0,0,0
Github_ultra,Github_ultra---o360.json,Github_ultra---o360.json::test_00001,1,valid,rejected,failed,OVER,1,minimum,integer,true,true,false,false,properties,6,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,4,0,4,8,mixed,2,4,3,1,18,4.5,true,false,false,false,false,false,false,3,0.594017,additionalProperties+properties:25|additionalProperties+required:12|allOf+required:4|properties+required:12,true,false,false,false,false,false,false,true,false,true,false,false,false,false,false,false,true,false,5,not_applicable,2,0,false,unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6+,0,0,0,0,0,0
Github_ultra,Github_ultra---o360.json,Github_ultra---o360.json::test_00002,2,invalid,rejected,passed,CORRECT_INVALID,1,minimum,integer,true,true,false,false,properties,6,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,4,0,4,8,mixed,2,4,3,1,18,4.5,true,false,false,false,false,false,false,3,0.594017,additionalProperties+properties:25|additionalProperties+required:12|allOf+required:4|properties+required:12,true,false,false,false,false,false,false,true,false,true,false,false,false,false,false,false,true,false,5,not_applicable,2,0,false,unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6+,0,0,0,0,0,0
Github_ultra,Github_ultra---o360.json,Github_ultra---o360.json::test_00003,3,invalid,rejected,passed,CORRECT_INVALID,1,minimum,integer,true,true,false,false,properties,6,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,4,0,4,8,mixed,2,4,3,1,18,4.5,true,false,false,false,false,false,false,3,0.594017,additionalProperties+properties:25|additionalProperties+required:12|allOf+required:4|properties+required:12,true,false,false,false,false,false,false,true,false,true,false,false,false,false,false,false,true,false,5,not_applicable,2,0,false,unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6+,0,0,0,0,0,0
Github_ultra,Github_ultra---o360.json,Github_ultra---o360.json::test_00004,4,invalid,rejected,passed,CORRECT_INVALID,1,minimum,integer,true,true,false,false,properties,6,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,4,0,4,8,mixed,2,4,3,1,18,4.5,true,false,false,false,false,false,false,3,0.594017,additionalProperties+properties:25|additionalProperties+required:12|allOf+required:4|properties+required:12,true,false,false,false,false,false,false,true,false,true,false,false,false,false,false,false,true,false,4,not_applicable,2,0,false,unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6+,0,0,0,0,0,0
Github_ultra,Github_ultra---o38670.json,Github_ultra---o38670.json::test_00000,0,valid,rejected,compile_error,OVER,41,maximum|minimum,number,true,false,false,true,properties,6,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,32,0,32,anyOf,0,7,4.03125,2,5,2.28125,true,false,false,true,false,false,false,2,0.178707,properties+required:9,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,true,false,4,not_applicable,3,0,false,unknown,0,0,0,0,1,1,3,0.333333,0,0,0,0,0,0,4-5,0,0,1,partial,0,0
