target,model_name,split,dataset,schema_id,test_id,test_index,expected_validity,failure_type,true_class,predicted_class,error_type,y_true,y_pred,predicted_probability,threshold,margin_to_threshold,wrong_confidence,has_patternProperties,patternProperties_occurrence_count,patternProperties_pattern_count,patternProperties_with_properties,patternProperties_has_additionalProperties,additionalProperties_value,patternProperties_regex_has_anchor,patternProperties_regex_has_dotstar,patternProperties_regex_has_alternation,patternProperties_regex_has_charclass,patternProperties_regex_complexity_score,instance_num_properties,instance_matching_pattern_keys_count,instance_matching_pattern_keys_count_bucket,instance_has_unmatched_keys,has_allOf,has_anyOf,has_oneOf,allOf_count,anyOf_count,oneOf_count,combinator_count,combinator_type,combinator_branch_count_min,combinator_branch_count_max,combinator_branch_count_avg,combinator_branch_count_bucket,branches_have_same_type,branches_conflicting_types,branches_have_required,branches_have_properties,branches_have_not,branches_have_enum,branches_overlapping_properties,allOf_satisfied_branch_count,allOf_satisfied_branch_ratio,allOf_satisfied_branch_ratio_bucket,anyOf_satisfied_branch_count,anyOf_satisfied_branch_count_bucket,oneOf_satisfied_branch_count,oneOf_satisfied_branch_count_bucket,has_not,not_count,not_depth_min,not_depth_max,not_depth_avg,not_parent_keyword,not_target_type,not_contains_enum,not_contains_const,not_contains_pattern,not_contains_properties,not_contains_required,not_contains_anyOf,not_contains_allOf,not_contains_oneOf,not_sibling_keyword_count,not_sibling_keyword_count_bucket,instance_satisfies_not_subschema
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o83807.json,Github_medium---o83807.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.34779199,0.67,-0.32220801,0.32220801,false,0,0,false,false,absent,false,false,false,false,0,15,0,0,false,false,true,false,0,6,0,6,anyOf,2,3,2.33333,3,false,false,true,true,false,false,false,0,0,0,1,1,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o83807.json,Github_medium---o83807.json::test_00001,1,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.34779199,0.67,-0.32220801,0.32220801,false,0,0,false,false,absent,false,false,false,false,0,15,0,0,false,false,true,false,0,6,0,6,anyOf,2,3,2.33333,3,false,false,true,true,false,false,false,0,0,0,1,1,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o22094.json,Github_medium---o22094.json::test_00001,1,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.35663357,0.67,-0.31336643,0.31336643,false,0,0,false,false,absent,false,false,false,false,0,10,0,0,false,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o7200.json,Github_medium---o7200.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.35663357,0.67,-0.31336643,0.31336643,false,0,0,false,false,absent,false,false,false,false,0,10,0,0,false,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o7200.json,Github_medium---o7200.json::test_00001,1,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.35663357,0.67,-0.31336643,0.31336643,false,0,0,false,false,absent,false,false,false,false,0,10,0,0,false,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o83275.json,Github_medium---o83275.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.35663357,0.67,-0.31336643,0.31336643,false,0,0,false,false,absent,false,false,false,false,0,10,0,0,false,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o83275.json,Github_medium---o83275.json::test_00005,5,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.35663357,0.67,-0.31336643,0.31336643,false,0,0,false,false,absent,false,false,false,false,0,10,0,0,false,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o25763.json,Github_medium---o25763.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.36225283,0.67,-0.30774717,0.30774717,false,0,0,false,false,absent,false,false,false,false,0,2,0,0,false,true,true,true,1,1,3,5,mixed,1,3,2,3,true,false,true,true,false,true,false,0,0,0,2,2,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o25763.json,Github_medium---o25763.json::test_00001,1,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.36225283,0.67,-0.30774717,0.30774717,false,0,0,false,false,absent,false,false,false,false,0,2,0,0,false,true,true,true,1,1,3,5,mixed,1,3,2,3,true,false,true,true,false,true,false,0,0,0,2,2,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_hard,Github_hard---o81117.json,Github_hard---o81117.json::test_00008,8,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.36865096,0.67,-0.30134904,0.30134904,false,0,0,false,false,absent,false,false,false,false,0,20,0,0,false,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_hard,Github_hard---o47675.json,Github_hard---o47675.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.38629908,0.67,-0.28370092,0.28370092,false,0,0,false,false,absent,false,false,false,false,0,2,0,0,false,false,false,true,0,0,1,1,oneOf,6,6,6,6+,true,false,false,false,false,false,false,0,0,0,0,0,1,1,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o58661.json,Github_medium---o58661.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.40125837,0.67,-0.26874163,0.26874163,false,0,0,false,false,absent,false,false,false,false,0,3,0,0,false,false,false,true,0,0,3,3,oneOf,2,8,4.66667,6+,true,false,true,true,false,true,true,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o58661.json,Github_medium---o58661.json::test_00001,1,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.40125837,0.67,-0.26874163,0.26874163,false,0,0,false,false,absent,false,false,false,false,0,3,0,0,false,false,false,true,0,0,3,3,oneOf,2,8,4.66667,6+,true,false,true,true,false,true,true,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_hard,Github_hard---o84205.json,Github_hard---o84205.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.42788415,0.67,-0.24211585,0.24211585,false,0,0,false,false,absent,false,false,false,false,0,14,0,0,false,false,true,true,0,4,3,7,mixed,2,3,2.28571,3,true,false,true,true,false,false,false,0,0,0,2,2,1,1,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_hard,Github_hard---o84205.json,Github_hard---o84205.json::test_00001,1,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.45596776,0.67,-0.21403224,0.21403224,false,0,0,false,false,absent,false,false,false,false,0,14,0,0,false,false,true,true,0,4,3,7,mixed,2,3,2.28571,3,true,false,true,true,false,false,false,0,0,0,3,3,1,1,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_hard,Github_hard---o90925.json,Github_hard---o90925.json::test_00001,1,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.47343134,0.67,-0.19656866,0.19656866,false,0,0,false,false,absent,false,false,false,false,0,8,0,0,false,true,true,true,1,3,2,6,mixed,2,2,2,2,true,false,false,true,false,false,false,0,0,0,1,1,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_ultra,Github_ultra---o48781.json,Github_ultra---o48781.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.50462948,0.67,-0.16537052,0.16537052,false,0,0,false,false,absent,false,false,false,false,0,7,0,0,false,false,false,true,0,0,20,20,oneOf,2,3,2.3,3,true,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_hard,Github_hard---o90971.json,Github_hard---o90971.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.55979052,0.67,-0.11020948,0.11020948,true,1,1,false,true,false,true,false,false,true,30,6,0,0,false,true,false,true,5,0,1,6,mixed,1,3,1.5,3,true,false,true,true,true,false,false,1,1,all,0,0,0,0,true,3,5,5,5,if,absent,false,true,false,true,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o69248.json,Github_medium---o69248.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.59318998,0.67,-0.076810019,0.076810019,false,0,0,false,false,absent,false,false,false,false,0,2,0,0,true,true,true,true,14,1,5,20,mixed,1,9,2,6+,true,false,true,true,true,true,true,0,0,0,0,0,1,1,true,3,2,7,5.33333,properties,object,true,false,false,true,true,true,false,false,3,3,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o69248.json,Github_medium---o69248.json::test_00001,1,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.59318998,0.67,-0.076810019,0.076810019,false,0,0,false,false,absent,false,false,false,false,0,2,0,0,true,true,true,true,14,1,5,20,mixed,1,9,2,6+,true,false,true,true,true,true,true,0,0,0,0,0,1,1,true,3,2,7,5.33333,properties,object,true,false,false,true,true,true,false,false,3,3,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o76785.json,Github_medium---o76785.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.59318998,0.67,-0.076810019,0.076810019,false,0,0,false,false,absent,false,false,false,false,0,2,0,0,true,true,true,true,14,1,5,20,mixed,1,9,2,6+,true,false,true,true,true,true,true,0,0,0,0,0,1,1,true,3,2,7,5.33333,properties,object,true,false,false,true,true,true,false,false,3,3,unknown
over,random_forest_leaf2_sqrt,test,Github_hard,Github_hard---o69214.json,Github_hard---o69214.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.59673045,0.67,-0.073269545,0.073269545,false,0,0,false,false,absent,false,false,false,false,0,11,0,0,true,false,true,false,0,21,0,21,anyOf,2,14,8.7619,6+,true,false,false,false,false,true,false,0,0,0,1,1,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_hard,Github_hard---o80234.json,Github_hard---o80234.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.59896931,0.67,-0.071030687,0.071030687,false,0,0,false,false,absent,false,false,false,false,0,13,0,0,true,false,true,false,0,5,0,5,anyOf,2,2,2,2,true,false,false,true,false,true,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_hard,Github_hard---o80234.json,Github_hard---o80234.json::test_00001,1,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.59896931,0.67,-0.071030687,0.071030687,false,0,0,false,false,absent,false,false,false,false,0,13,0,0,true,false,true,false,0,5,0,5,anyOf,2,2,2,2,true,false,false,true,false,true,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_hard,Github_hard---o69215.json,Github_hard---o69215.json::test_00001,1,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.6009038,0.67,-0.069096204,0.069096204,false,0,0,false,false,absent,false,false,false,false,0,7,0,0,true,false,true,false,0,30,0,30,anyOf,2,14,6.8,6+,true,false,false,false,false,true,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_hard,Github_hard---o69215.json,Github_hard---o69215.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.60182244,0.67,-0.068177563,0.068177563,false,0,0,false,false,absent,false,false,false,false,0,10,0,0,true,false,true,false,0,30,0,30,anyOf,2,14,6.8,6+,true,false,false,false,false,true,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o71550.json,Github_medium---o71550.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.60331352,0.67,-0.066686477,0.066686477,false,0,0,false,false,absent,false,false,false,false,0,1,0,0,true,false,true,false,0,2,0,2,anyOf,3,3,3,3,true,false,true,true,false,false,true,0,0,0,1,1,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o71550.json,Github_medium---o71550.json::test_00001,1,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.60331352,0.67,-0.066686477,0.066686477,false,0,0,false,false,absent,false,false,false,false,0,1,0,0,true,false,true,false,0,2,0,2,anyOf,3,3,3,3,true,false,true,true,false,false,true,0,0,0,1,1,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_hard,Github_hard---o69211.json,Github_hard---o69211.json::test_00001,1,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.61094025,0.67,-0.059059755,0.059059755,false,0,0,false,false,absent,false,false,false,false,0,9,0,0,true,false,true,false,0,37,0,37,anyOf,2,13,5.62162,6+,true,false,false,false,false,true,false,0,0,0,1,1,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_hard,Github_hard---o35186.json,Github_hard---o35186.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.62868601,0.67,-0.041313995,0.041313995,true,2,2,false,false,absent,true,true,false,false,12,13,0,0,false,true,false,true,5,0,2,7,mixed,2,5,2.42857,4-5,true,false,true,true,false,true,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o60861.json,Github_medium---o60861.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.93196313,0.67,0.26196313,0.26196313,true,1,1,false,true,false,true,true,false,false,6,8,3,3,false,false,true,true,0,1,1,2,mixed,2,2,2,2,false,false,false,false,false,false,false,0,0,0,1,1,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o60861.json,Github_medium---o60861.json::test_00001,1,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.93196313,0.67,0.26196313,0.26196313,true,1,1,false,true,false,true,true,false,false,6,8,3,3,false,false,true,true,0,1,1,2,mixed,2,2,2,2,false,false,false,false,false,false,false,0,0,0,1,1,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o21862.json,Github_medium---o21862.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.9066125,0.67,0.2366125,0.2366125,true,1,1,false,true,false,false,false,false,false,4,6,2,2,false,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_easy,Github_easy---o12078.json,Github_easy---o12078.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.86762324,0.67,0.19762324,0.19762324,false,0,0,false,false,absent,false,false,false,false,0,4,0,0,true,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_easy,Github_easy---o12078.json,Github_easy---o12078.json::test_00004,4,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.86762324,0.67,0.19762324,0.19762324,false,0,0,false,false,absent,false,false,false,false,0,4,0,0,true,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o82657.json,Github_medium---o82657.json::test_00004,4,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.863406,0.67,0.193406,0.193406,false,0,0,false,false,absent,false,false,false,false,0,11,0,0,true,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o62651.json,Github_medium---o62651.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.85992452,0.67,0.18992452,0.18992452,false,0,0,false,false,absent,false,false,false,false,0,3,0,0,false,false,false,true,0,0,1,1,oneOf,2,2,2,2,true,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_easy,Github_easy---o64855.json,Github_easy---o64855.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.84483629,0.67,0.17483629,0.17483629,false,0,0,false,false,absent,false,false,false,false,0,2,0,0,true,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_easy,Github_easy---o90937.json,Github_easy---o90937.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.84483629,0.67,0.17483629,0.17483629,false,0,0,false,false,absent,false,false,false,false,0,2,0,0,true,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_easy,Github_easy---o82716.json,Github_easy---o82716.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.8390008,0.67,0.1690008,0.1690008,true,1,1,false,true,false,true,false,false,true,29,4,2,2,true,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_easy,Github_easy---o82716.json,Github_easy---o82716.json::test_00001,1,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.8390008,0.67,0.1690008,0.1690008,true,1,1,false,true,false,true,false,false,true,29,4,2,2,true,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o21862.json,Github_medium---o21862.json::test_00001,1,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.83797377,0.67,0.16797377,0.16797377,true,1,1,false,true,false,false,false,false,false,4,6,1,1,false,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o89230.json,Github_medium---o89230.json::test_00002,2,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.83701807,0.67,0.16701807,0.16701807,false,0,0,false,false,absent,false,false,false,false,0,7,0,0,true,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_easy,Github_easy---o68811.json,Github_easy---o68811.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.83125716,0.67,0.16125716,0.16125716,false,0,0,false,false,absent,false,false,false,false,0,3,0,0,true,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_easy,Github_easy---o81725.json,Github_easy---o81725.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.83125716,0.67,0.16125716,0.16125716,false,0,0,false,false,absent,false,false,false,false,0,3,0,0,true,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_easy,Github_easy---o81725.json,Github_easy---o81725.json::test_00002,2,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.83125716,0.67,0.16125716,0.16125716,false,0,0,false,false,absent,false,false,false,false,0,3,0,0,true,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_trivial,Github_trivial---o12256.json,Github_trivial---o12256.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.83125716,0.67,0.16125716,0.16125716,false,0,0,false,false,absent,false,false,false,false,0,3,0,0,true,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_trivial,Github_trivial---o12256.json,Github_trivial---o12256.json::test_00002,2,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.83125716,0.67,0.16125716,0.16125716,false,0,0,false,false,absent,false,false,false,false,0,3,0,0,true,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_easy,Github_easy---o58914.json,Github_easy---o58914.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.80716259,0.67,0.13716259,0.13716259,false,0,0,false,false,absent,false,false,false,false,0,1,0,0,true,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_easy,Github_easy---o58914.json,Github_easy---o58914.json::test_00003,3,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.80716259,0.67,0.13716259,0.13716259,false,0,0,false,false,absent,false,false,false,false,0,1,0,0,true,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_hard,Github_hard---o76745.json,Github_hard---o76745.json::test_00001,1,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.70468384,0.67,0.034683843,0.034683843,false,0,0,false,false,absent,false,false,false,false,0,6,0,0,false,false,false,true,0,0,2,2,oneOf,2,2,2,2,true,false,false,false,false,false,false,0,0,0,0,0,1,1,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_easy,Github_easy---o79442.json,Github_easy---o79442.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.70399975,0.67,0.033999746,0.033999746,true,1,1,false,true,true,false,false,false,false,5,1,3,3,false,false,false,false,0,0,0,0,absent,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_hard,Github_hard---o17529.json,Github_hard---o17529.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.69422324,0.67,0.024223241,0.024223241,false,0,0,false,false,absent,false,false,false,false,0,6,0,0,true,false,false,true,0,0,1,1,oneOf,32,32,32,6+,true,false,true,true,false,true,true,0,0,0,0,0,1,1,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_hard,Github_hard---o17529.json,Github_hard---o17529.json::test_00001,1,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.69422324,0.67,0.024223241,0.024223241,false,0,0,false,false,absent,false,false,false,false,0,6,0,0,true,false,false,true,0,0,1,1,oneOf,32,32,32,6+,true,false,true,true,false,true,true,0,0,0,0,0,1,1,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o19337.json,Github_medium---o19337.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.68117067,0.67,0.01117067,0.01117067,false,0,0,false,false,absent,false,false,false,false,0,12,0,0,true,false,true,false,0,1,0,1,anyOf,2,2,2,2,true,false,true,false,false,false,false,0,0,0,1,1,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o19337.json,Github_medium---o19337.json::test_00001,1,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.68117067,0.67,0.01117067,0.01117067,false,0,0,false,false,absent,false,false,false,false,0,12,0,0,true,false,true,false,0,1,0,1,anyOf,2,2,2,2,true,false,true,false,false,false,false,0,0,0,1,1,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
