target,model_name,split,dataset,schema_id,test_id,test_index,expected_validity,failure_type,true_class,predicted_class,error_type,y_true,y_pred,predicted_probability,threshold,margin_to_threshold,wrong_confidence,has_minimum,has_maximum,has_exclusiveMinimum,has_exclusiveMaximum,has_multipleOf,numeric_keyword_count,numeric_keywords_present,numeric_target_type,numeric_is_in_properties,numeric_property_required,numeric_has_default,numeric_has_min_and_max,numeric_parent_keyword,numeric_depth,instance_num_numeric_values,numeric_boundary_case,combinator_count,combinator_type,combinator_branch_count_max,complex_keywords_same_node_max
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o83276.json,Github_medium---o83276.json::test_00004,4,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.3090805,0.55,-0.2409195,0.2409195,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,1,not_applicable,0,absent,0,3
under,random_forest_leaf1_sqrt,test,Github_hard,Github_hard---o91037.json,Github_hard---o91037.json::test_00004,4,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.31538546,0.55,-0.23461454,0.23461454,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,2,not_applicable,0,absent,0,2
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o71342.json,Github_medium---o71342.json::test_00002,2,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.31538546,0.55,-0.23461454,0.23461454,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,2,not_applicable,0,absent,0,2
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o73927.json,Github_medium---o73927.json::test_00003,3,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.32168213,0.55,-0.22831787,0.22831787,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,3,not_applicable,0,absent,0,3
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o74461.json,Github_medium---o74461.json::test_00006,6,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.32633243,0.55,-0.22366757,0.22366757,true,true,false,false,true,5,maximum|minimum|multipleOf,mixed,true,true,false,true,properties,5,4,inside_range,0,absent,0,3
under,random_forest_leaf1_sqrt,test,Github_easy,Github_easy---o90246.json,Github_easy---o90246.json::test_00001,1,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.33229167,0.55,-0.21770833,0.21770833,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,4,not_applicable,2,mixed,2,3
under,random_forest_leaf1_sqrt,test,Github_easy,Github_easy---o90246.json,Github_easy---o90246.json::test_00003,3,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.33229167,0.55,-0.21770833,0.21770833,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,4,not_applicable,2,mixed,2,3
under,random_forest_leaf1_sqrt,test,Github_easy,Github_easy---o90246.json,Github_easy---o90246.json::test_00004,4,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.33229167,0.55,-0.21770833,0.21770833,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,4,not_applicable,2,mixed,2,3
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o27148.json,Github_medium---o27148.json::test_00001,1,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.34588865,0.55,-0.20411135,0.20411135,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,3,mixed,6,4
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o27148.json,Github_medium---o27148.json::test_00002,2,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.34588865,0.55,-0.20411135,0.20411135,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,3,mixed,6,4
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o27148.json,Github_medium---o27148.json::test_00003,3,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.34588865,0.55,-0.20411135,0.20411135,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,3,mixed,6,4
under,random_forest_leaf1_sqrt,test,Github_hard,Github_hard---o45586.json,Github_hard---o45586.json::test_00002,2,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.36077006,0.55,-0.18922994,0.18922994,true,true,false,false,true,10,maximum|minimum|multipleOf,number,true,false,true,true,mixed,6,16,inside_range,5,mixed,3,3
under,random_forest_leaf1_sqrt,test,Github_hard,Github_hard---o45586.json,Github_hard---o45586.json::test_00003,3,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.36077006,0.55,-0.18922994,0.18922994,true,true,false,false,true,10,maximum|minimum|multipleOf,number,true,false,true,true,mixed,6,16,inside_range,5,mixed,3,3
under,random_forest_leaf1_sqrt,test,Github_hard,Github_hard---o45586.json,Github_hard---o45586.json::test_00004,4,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.36077006,0.55,-0.18922994,0.18922994,true,true,false,false,true,10,maximum|minimum|multipleOf,number,true,false,true,true,mixed,6,16,inside_range,5,mixed,3,3
under,random_forest_leaf1_sqrt,test,Github_hard,Github_hard---o45586.json,Github_hard---o45586.json::test_00005,5,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.36077006,0.55,-0.18922994,0.18922994,true,true,false,false,true,10,maximum|minimum|multipleOf,number,true,false,true,true,mixed,6,16,inside_range,5,mixed,3,3
under,random_forest_leaf1_sqrt,test,Github_easy,Github_easy---o65510.json,Github_easy---o65510.json::test_00002,2,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.3634946,0.55,-0.1865054,0.1865054,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,1,oneOf,5,3
under,random_forest_leaf1_sqrt,test,Github_easy,Github_easy---o65510.json,Github_easy---o65510.json::test_00003,3,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.3634946,0.55,-0.1865054,0.1865054,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,1,oneOf,5,3
under,random_forest_leaf1_sqrt,test,Github_easy,Github_easy---o65510.json,Github_easy---o65510.json::test_00004,4,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.3634946,0.55,-0.1865054,0.1865054,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,1,oneOf,5,3
under,random_forest_leaf1_sqrt,test,Github_hard,Github_hard---o71303.json,Github_hard---o71303.json::test_00004,4,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.36698323,0.55,-0.18301677,0.18301677,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,4,not_applicable,0,absent,0,3
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o48339.json,Github_medium---o48339.json::test_00002,2,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.36698323,0.55,-0.18301677,0.18301677,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,4,not_applicable,0,absent,0,3
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o48339.json,Github_medium---o48339.json::test_00003,3,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.36698323,0.55,-0.18301677,0.18301677,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,4,not_applicable,0,absent,0,3
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o55337.json,Github_medium---o55337.json::test_00006,6,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.36760695,0.55,-0.18239305,0.18239305,true,true,false,false,false,2,maximum|minimum,integer,true,true,false,true,properties,7,3,inside_range,0,absent,0,3
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o21097.json,Github_medium---o21097.json::test_00003,3,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.37572187,0.55,-0.17427813,0.17427813,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,7,not_applicable,0,absent,0,2
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o21097.json,Github_medium---o21097.json::test_00004,4,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.37572187,0.55,-0.17427813,0.17427813,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,7,not_applicable,0,absent,0,2
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o21097.json,Github_medium---o21097.json::test_00007,7,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.37572187,0.55,-0.17427813,0.17427813,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,7,not_applicable,0,absent,0,2
under,random_forest_leaf1_sqrt,test,Github_easy,Github_easy---o83719.json,Github_easy---o83719.json::test_00001,1,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.39127034,0.55,-0.15872966,0.15872966,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,1,oneOf,3,4
under,random_forest_leaf1_sqrt,test,Github_easy,Github_easy---o83719.json,Github_easy---o83719.json::test_00002,2,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.39127034,0.55,-0.15872966,0.15872966,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,1,oneOf,3,4
under,random_forest_leaf1_sqrt,test,Github_easy,Github_easy---o83719.json,Github_easy---o83719.json::test_00003,3,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.39127034,0.55,-0.15872966,0.15872966,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,1,oneOf,3,4
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o42148.json,Github_medium---o42148.json::test_00005,5,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.39129346,0.55,-0.15870654,0.15870654,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,5,not_applicable,0,absent,0,2
under,random_forest_leaf1_sqrt,test,Github_hard,Github_hard---o56011.json,Github_hard---o56011.json::test_00005,5,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.39874107,0.55,-0.15125893,0.15125893,true,true,false,false,false,12,maximum|minimum,mixed,true,true,false,true,mixed,5,274,equal_min,0,absent,0,3
under,random_forest_leaf1_sqrt,test,Github_hard,Github_hard---o56011.json,Github_hard---o56011.json::test_00008,8,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.39874107,0.55,-0.15125893,0.15125893,true,true,false,false,false,12,maximum|minimum,mixed,true,true,false,true,mixed,5,263,equal_min,0,absent,0,3
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o90686.json,Github_medium---o90686.json::test_00004,4,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.40044624,0.55,-0.14955376,0.14955376,true,true,false,false,false,5,maximum|minimum,mixed,true,true,true,true,properties,4,3,below_min,0,absent,0,2
under,random_forest_leaf1_sqrt,test,Github_easy,Github_easy---o85918.json,Github_easy---o85918.json::test_00001,1,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.40961264,0.55,-0.14038736,0.14038736,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,0,absent,0,1
under,random_forest_leaf1_sqrt,test,Github_easy,Github_easy---o85918.json,Github_easy---o85918.json::test_00002,2,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.40961264,0.55,-0.14038736,0.14038736,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,0,absent,0,1
under,random_forest_leaf1_sqrt,test,Github_easy,Github_easy---o85918.json,Github_easy---o85918.json::test_00004,4,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.40961264,0.55,-0.14038736,0.14038736,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,0,absent,0,1
under,random_forest_leaf1_sqrt,test,Github_easy,Github_easy---o85918.json,Github_easy---o85918.json::test_00005,5,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.40961264,0.55,-0.14038736,0.14038736,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,0,absent,0,1
under,random_forest_leaf1_sqrt,test,Github_easy,Github_easy---o75094.json,Github_easy---o75094.json::test_00002,2,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.41214538,0.55,-0.13785462,0.13785462,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,1,oneOf,2,2
under,random_forest_leaf1_sqrt,test,Github_hard,Github_hard---o64885.json,Github_hard---o64885.json::test_00001,1,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.41214538,0.55,-0.13785462,0.13785462,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,1,oneOf,2,2
under,random_forest_leaf1_sqrt,test,Github_easy,Github_easy---o9305.json,Github_easy---o9305.json::test_00001,1,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.41439891,0.55,-0.13560109,0.13560109,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,4,not_applicable,0,absent,0,2
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o42148.json,Github_medium---o42148.json::test_00001,1,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.41917605,0.55,-0.13082395,0.13082395,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,22,not_applicable,0,absent,0,2
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o42148.json,Github_medium---o42148.json::test_00003,3,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.41917605,0.55,-0.13082395,0.13082395,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,22,not_applicable,0,absent,0,2
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o43729.json,Github_medium---o43729.json::test_00002,2,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.43537907,0.55,-0.11462093,0.11462093,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,3,not_applicable,1,anyOf,2,3
under,random_forest_leaf1_sqrt,test,Github_easy,Github_easy---o12494.json,Github_easy---o12494.json::test_00003,3,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.43914319,0.55,-0.11085681,0.11085681,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,0,absent,0,2
under,random_forest_leaf1_sqrt,test,Github_easy,Github_easy---o13017.json,Github_easy---o13017.json::test_00003,3,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.43914319,0.55,-0.11085681,0.11085681,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,0,absent,0,2
under,random_forest_leaf1_sqrt,test,Github_easy,Github_easy---o2965.json,Github_easy---o2965.json::test_00001,1,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.43914319,0.55,-0.11085681,0.11085681,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,0,absent,0,2
under,random_forest_leaf1_sqrt,test,Github_easy,Github_easy---o39428.json,Github_easy---o39428.json::test_00001,1,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.43914319,0.55,-0.11085681,0.11085681,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,0,absent,0,2
under,random_forest_leaf1_sqrt,test,Github_easy,Github_easy---o39428.json,Github_easy---o39428.json::test_00003,3,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.43914319,0.55,-0.11085681,0.11085681,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,0,absent,0,2
under,random_forest_leaf1_sqrt,test,Github_easy,Github_easy---o42523.json,Github_easy---o42523.json::test_00002,2,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.43914319,0.55,-0.11085681,0.11085681,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,0,absent,0,2
under,random_forest_leaf1_sqrt,test,Github_easy,Github_easy---o42523.json,Github_easy---o42523.json::test_00003,3,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.43914319,0.55,-0.11085681,0.11085681,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,0,absent,0,2
under,random_forest_leaf1_sqrt,test,Github_easy,Github_easy---o42523.json,Github_easy---o42523.json::test_00004,4,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.43914319,0.55,-0.11085681,0.11085681,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,0,absent,0,2
under,random_forest_leaf1_sqrt,test,Github_easy,Github_easy---o47248.json,Github_easy---o47248.json::test_00001,1,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.43914319,0.55,-0.11085681,0.11085681,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,0,absent,0,2
under,random_forest_leaf1_sqrt,test,Github_easy,Github_easy---o62757.json,Github_easy---o62757.json::test_00001,1,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.43914319,0.55,-0.11085681,0.11085681,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,0,absent,0,2
under,random_forest_leaf1_sqrt,test,Github_easy,Github_easy---o65443.json,Github_easy---o65443.json::test_00003,3,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.43914319,0.55,-0.11085681,0.11085681,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,0,absent,0,2
under,random_forest_leaf1_sqrt,test,Github_easy,Github_easy---o65443.json,Github_easy---o65443.json::test_00004,4,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.43914319,0.55,-0.11085681,0.11085681,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,0,absent,0,2
under,random_forest_leaf1_sqrt,test,Github_easy,Github_easy---o70012.json,Github_easy---o70012.json::test_00002,2,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.43914319,0.55,-0.11085681,0.11085681,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,0,absent,0,2
under,random_forest_leaf1_sqrt,test,Github_easy,Github_easy---o70012.json,Github_easy---o70012.json::test_00003,3,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.43914319,0.55,-0.11085681,0.11085681,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,0,absent,0,2
under,random_forest_leaf1_sqrt,test,Github_easy,Github_easy---o86524.json,Github_easy---o86524.json::test_00003,3,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.43914319,0.55,-0.11085681,0.11085681,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,0,absent,0,2
under,random_forest_leaf1_sqrt,test,Github_easy,Github_easy---o89764.json,Github_easy---o89764.json::test_00001,1,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.43914319,0.55,-0.11085681,0.11085681,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,0,absent,0,2
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o27362.json,Github_medium---o27362.json::test_00001,1,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.43914319,0.55,-0.11085681,0.11085681,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,0,absent,0,2
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o35771.json,Github_medium---o35771.json::test_00001,1,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.43914319,0.55,-0.11085681,0.11085681,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,0,absent,0,2
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o35771.json,Github_medium---o35771.json::test_00002,2,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.43914319,0.55,-0.11085681,0.11085681,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,0,absent,0,2
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o53515.json,Github_medium---o53515.json::test_00001,1,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.43914319,0.55,-0.11085681,0.11085681,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,0,absent,0,2
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o53515.json,Github_medium---o53515.json::test_00003,3,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.43914319,0.55,-0.11085681,0.11085681,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,0,absent,0,2
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o53515.json,Github_medium---o53515.json::test_00004,4,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.43914319,0.55,-0.11085681,0.11085681,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,0,absent,0,2
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o53515.json,Github_medium---o53515.json::test_00005,5,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.43914319,0.55,-0.11085681,0.11085681,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,0,absent,0,2
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o53515.json,Github_medium---o53515.json::test_00007,7,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.43914319,0.55,-0.11085681,0.11085681,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,0,absent,0,2
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o53515.json,Github_medium---o53515.json::test_00008,8,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.43914319,0.55,-0.11085681,0.11085681,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,0,absent,0,2
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o81602.json,Github_medium---o81602.json::test_00002,2,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.43914319,0.55,-0.11085681,0.11085681,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,0,absent,0,2
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o91038.json,Github_medium---o91038.json::test_00001,1,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.43914319,0.55,-0.11085681,0.11085681,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,0,absent,0,2
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o91038.json,Github_medium---o91038.json::test_00002,2,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.43914319,0.55,-0.11085681,0.11085681,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,0,absent,0,2
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o91038.json,Github_medium---o91038.json::test_00004,4,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.43914319,0.55,-0.11085681,0.11085681,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,0,absent,0,2
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o91038.json,Github_medium---o91038.json::test_00005,5,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.43914319,0.55,-0.11085681,0.11085681,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,0,absent,0,2
under,random_forest_leaf1_sqrt,test,Github_trivial,Github_trivial---o42519.json,Github_trivial---o42519.json::test_00001,1,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.43914319,0.55,-0.11085681,0.11085681,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,0,absent,0,2
under,random_forest_leaf1_sqrt,test,Github_trivial,Github_trivial---o42519.json,Github_trivial---o42519.json::test_00002,2,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.43914319,0.55,-0.11085681,0.11085681,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,0,absent,0,2
under,random_forest_leaf1_sqrt,test,Github_trivial,Github_trivial---o42519.json,Github_trivial---o42519.json::test_00004,4,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.43914319,0.55,-0.11085681,0.11085681,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,0,absent,0,2
under,random_forest_leaf1_sqrt,test,Github_ultra,Github_ultra---o25423.json,Github_ultra---o25423.json::test_00003,3,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.43914319,0.55,-0.11085681,0.11085681,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,0,absent,0,2
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o74551.json,Github_medium---o74551.json::test_00002,2,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.44915476,0.55,-0.10084524,0.10084524,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,2,not_applicable,4,mixed,3,2
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o74551.json,Github_medium---o74551.json::test_00003,3,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.44915476,0.55,-0.10084524,0.10084524,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,2,not_applicable,4,mixed,3,2
under,random_forest_leaf1_sqrt,test,Github_hard,Github_hard---o77264.json,Github_hard---o77264.json::test_00002,2,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.45175654,0.55,-0.098243465,0.098243465,true,true,false,false,false,8,maximum|minimum,number,true,true,false,true,properties,9,7,equal_max,0,absent,0,2
under,random_forest_leaf1_sqrt,test,Github_hard,Github_hard---o77264.json,Github_hard---o77264.json::test_00005,5,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.45175654,0.55,-0.098243465,0.098243465,true,true,false,false,false,8,maximum|minimum,number,true,true,false,true,properties,9,7,equal_max,0,absent,0,2
under,random_forest_leaf1_sqrt,test,Github_hard,Github_hard---o77264.json,Github_hard---o77264.json::test_00008,8,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.45175654,0.55,-0.098243465,0.098243465,true,true,false,false,false,8,maximum|minimum,number,true,true,false,true,properties,9,7,equal_max,0,absent,0,2
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o74461.json,Github_medium---o74461.json::test_00003,3,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.45495073,0.55,-0.095049275,0.095049275,true,true,false,false,true,5,maximum|minimum|multipleOf,mixed,true,true,false,true,properties,5,4,multiple_violation,0,absent,0,3
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o34759.json,Github_medium---o34759.json::test_00002,2,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.45698903,0.55,-0.093010974,0.093010974,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,1,oneOf,2,3
under,random_forest_leaf1_sqrt,test,Github_hard,Github_hard---o58639.json,Github_hard---o58639.json::test_00002,2,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.47805646,0.55,-0.071943536,0.071943536,true,true,false,false,false,2,maximum|minimum,number,true,true,false,true,properties,2,1,equal_min,1,anyOf,2,3
under,random_forest_leaf1_sqrt,test,Github_hard,Github_hard---o58639.json,Github_hard---o58639.json::test_00004,4,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.47805646,0.55,-0.071943536,0.071943536,true,true,false,false,false,2,maximum|minimum,number,true,true,false,true,properties,2,1,equal_min,1,anyOf,2,3
