target,model_name,split,dataset,schema_id,test_id,test_index,expected_validity,failure_type,true_class,predicted_class,error_type,y_true,y_pred,predicted_probability,threshold,margin_to_threshold,wrong_confidence,complex_keywords_same_node_avg,logical_complex_keywords_same_node_count,object_complex_keywords_same_node_count,regex_complex_keywords_same_node_count,schema_keyword_count,instance_string_max_length,string_context_count,additionalProperties_mode,instance_string_total_length,unmatched_key_count_when_additionalProperties_true,required_property_count_total,instance_num_properties,object_context_count,instance_total_object_properties_recursive,schema_boolean_schema_count,enum_target_type,instance_numeric_value_count,string_pattern_has_alternation,array_validation_case,instance_matching_pattern_keys_count,schema_advanced_keyword_count,schema_max_depth,object_properties_count_max,instance_total_array_items,enum_size_max,string_format_value,instance_string_count,object_required_count_max,schema_total_properties_recursive,string_pattern_avg_length,instance_max_abs_numeric_value,instance_boolean_count,instance_integer_count,object_additional_properties_case,string_pattern_complexity_score,enum_total_values,allOf_satisfied_branch_count,schema_nullable_type_count,instance_max_object_depth,array_items_schema_depth,array_items_object_properties_max,array_nested_object_count,schema_format_keyword_count,enum_context_count,same_node_properties_and_additionalProperties,combinator_type,enum_string_values_count,string_pattern_max_length,instance_nested_array_count,instance_empty_object_count,object_depth_max,instance_array_count,array_context_count,array_has_minItems,array_parent_keyword,instance_max_array_length,string_validation_case,has_patternProperties,string_parent_keyword,object_missing_required_count,array_has_min_and_max_items,object_target_type,object_required_case,additionalProperties_value,combinator_branch_count_min,schema_ref_count,patternProperties_pattern_count,branches_have_properties,object_additionalProperties_value,schema_type_union_count,array_target_type,object_property_count_boundary_case,enum_validation_case,unmatched_keys_allowed_by_additionalProperties,combinator_branch_count_avg,const_validation_case,allOf_count,schema_dependentSchemas_count,schema_dependentRequired_count,schema_legacy_dependencies_count,branches_have_required,instance_has_large_integer,instance_has_int32_boundary_risk,branches_have_different_type,combinator_same_type_count,combinator_different_type_count,combinator_same_type_ratio,combinator_different_type_ratio,combinator_have_required_count,combinator_have_properties_count,combinator_have_numeric_count,combinator_have_not_count,combinator_have_additionalProperties_count,branches_with_required_count,branches_with_properties_count,branches_with_numeric_count,branches_with_not_count,branches_with_additionalProperties_count,branches_with_additionalProperties_true_count,branches_with_additionalProperties_false_count,branches_with_additionalProperties_schema_count,branches_with_required_ratio,branches_with_properties_ratio,branches_with_numeric_ratio,branches_with_not_ratio,branches_with_additionalProperties_ratio,combinator_with_additionalProperties_true,combinator_with_additionalProperties_false,combinator_with_additionalProperties_schema,allOf_is_satisfied_for_instance,anyOf_is_satisfied_for_instance,oneOf_is_satisfied_for_instance,allOf_occurrence_satisfied_count,allOf_occurrence_failed_count,allOf_satisfied_all_branch_count,allOf_ratio_min,allOf_ratio_max,allOf_ratio_avg,anyOf_occurrence_satisfied_count,anyOf_occurrence_failed_count,anyOf_satisfied_all_branch_count,anyOf_ratio_min,anyOf_ratio_max,anyOf_ratio_avg,oneOf_occurrence_satisfied_count,oneOf_occurrence_failed_count,oneOf_satisfied_all_branch_count,oneOf_ratio_min,oneOf_ratio_max,oneOf_ratio_avg
over,random_forest_leaf2_0.7,test,Github_easy,Github_easy---o56866.json,Github_easy---o56866.json::test_00001,1,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.2201121,0.56,-0.3398879,0.3398879,0.25,1,1,1,23,43,5,absent,182,0,0,7,3,7,0,absent,0,False,not_applicable,0,5,2,5,0,0,uri,7,0,5,0.0,0.0,0,0,not_applicable,0,0,1,0,1,0,0,0,3,0,False,allOf,0,0,0,0,2,0,0,False,absent,0,not_applicable,False,properties,0,False,object,not_applicable,absent,1,1,0,False,absent,0,absent,not_applicable,not_applicable,0,1.0,not_applicable,1,0,0,0,False,False,False,False,1,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,1,0,1,1.0,1.0,1.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_easy,Github_easy---o9305.json,Github_easy---o9305.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.22383135,0.56,-0.33616865,0.33616865,0.4,0,2,0,17,12,2,absent,46,0,9,2,2,9,0,absent,4,False,inside_array_constraints,0,0,2,7,4,0,absent,6,7,9,0.0,1643723400.0,0,4,no_extra_properties,0,0,0,0,2,0,0,0,0,0,False,absent,0,0,0,0,2,2,2,True,properties,2,not_applicable,False,properties,0,False,object,all_required_present,absent,0,0,0,False,absent,0,array,not_applicable,not_applicable,0,0.0,not_applicable,0,0,0,0,False,True,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_easy,Github_easy---o56866.json,Github_easy---o56866.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.2251121,0.56,-0.3348879,0.3348879,0.25,1,1,1,23,41,5,absent,185,0,0,7,3,7,0,absent,0,False,not_applicable,0,5,2,5,0,0,uri,7,0,5,0.0,0.0,0,0,not_applicable,0,0,1,0,1,0,0,0,3,0,False,allOf,0,0,0,0,2,0,0,False,absent,0,not_applicable,False,properties,0,False,object,not_applicable,absent,1,1,0,False,absent,0,absent,not_applicable,not_applicable,0,1.0,not_applicable,1,0,0,0,False,False,False,False,1,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,1,0,1,1.0,1.0,1.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_ultra,Github_ultra---o56134.json,Github_ultra---o56134.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.22690278,0.56,-0.33309722,0.33309722,0.6263157894736842,0,3,1,488,41,115,false,815,0,4,3,41,169,41,absent,9,True,inside_array_constraints,0,5,8,38,22,0,mixed,117,2,169,7.642857142857143,123.0,4,9,no_extra_properties,123,0,0,0,7,15,9,19,5,0,True,absent,0,28,4,0,13,21,21,False,properties,2,format_present,False,mixed,0,False,object,all_required_present,absent,0,0,0,False,false,0,array,not_applicable,not_applicable,0,0.0,not_applicable,0,0,0,0,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_ultra,Github_ultra---o56134.json,Github_ultra---o56134.json::test_00001,1,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.23565278,0.56,-0.32434722,0.32434722,0.6263157894736842,0,3,1,488,41,115,false,686,0,4,3,41,169,41,absent,9,True,inside_array_constraints,0,5,8,38,22,0,mixed,117,2,169,7.642857142857143,1234567890.0,4,9,no_extra_properties,123,0,0,0,7,15,9,19,5,0,True,absent,0,28,4,0,13,21,21,False,properties,2,format_present,False,mixed,0,False,object,all_required_present,absent,0,0,0,False,false,0,array,not_applicable,not_applicable,0,0.0,not_applicable,0,0,0,0,False,True,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_easy,Github_easy---o9305.json,Github_easy---o9305.json::test_00004,4,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.23766468,0.56,-0.32233532,0.32233532,0.4,0,2,0,17,17,2,absent,53,0,9,2,2,9,0,absent,4,False,inside_array_constraints,0,0,2,7,4,0,absent,6,7,9,0.0,1643723400.0,0,4,no_extra_properties,0,0,0,0,2,0,0,0,0,0,False,absent,0,0,0,0,2,2,2,True,properties,2,not_applicable,False,properties,0,False,object,all_required_present,absent,0,0,0,False,absent,0,array,not_applicable,not_applicable,0,0.0,not_applicable,0,0,0,0,False,True,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_medium,Github_medium---o89709.json,Github_medium---o89709.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.25904167,0.56,-0.30095833,0.30095833,0.3333333333333333,0,2,0,28,30,6,absent,129,0,5,8,1,8,0,string,0,False,inside_array_constraints,0,0,1,8,1,8,absent,7,5,8,0.0,0.0,0,0,no_extra_properties,0,8,0,1,1,0,0,0,0,1,False,absent,8,0,0,0,0,1,1,True,properties,1,inside_string_constraints,False,properties,0,False,object,all_required_present,absent,0,0,0,False,absent,1,array,not_applicable,enum_match,0,0.0,not_applicable,0,0,0,0,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_medium,Github_medium---o89709.json,Github_medium---o89709.json::test_00004,4,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.26070833,0.56,-0.29929167,0.29929167,0.3333333333333333,0,2,0,28,30,6,absent,122,0,5,8,1,8,0,string,0,False,inside_array_constraints,0,0,1,8,1,8,absent,7,5,8,0.0,0.0,0,0,no_extra_properties,0,8,0,1,1,0,0,0,0,1,False,absent,8,0,0,0,0,1,1,True,properties,1,inside_string_constraints,False,properties,0,False,object,all_required_present,absent,0,0,0,False,absent,1,array,not_applicable,enum_match,0,0.0,not_applicable,0,0,0,0,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_medium,Github_medium---o64891.json,Github_medium---o64891.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.26618254,0.56,-0.29381746,0.29381746,0.3125,1,2,1,44,20,6,absent,60,0,4,8,2,11,0,absent,0,False,not_applicable,0,2,3,8,0,0,mixed,6,2,11,0.0,0.0,4,0,no_extra_properties,0,0,0,1,2,0,0,0,2,0,False,oneOf,0,0,0,0,4,0,0,False,absent,0,format_present,False,properties,0,False,object,all_required_present,absent,2,0,0,True,absent,0,absent,not_applicable,not_applicable,0,2.0,not_applicable,0,0,0,0,True,False,False,True,0,1,0.0,1.0,1,1,0,0,0,1,1,0,0,0,0,0,0,0.5,0.5,0.0,0.0,0.0,False,False,False,False,False,True,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1,0,0,0.5,0.5,0.5
over,random_forest_leaf2_0.7,test,Github_easy,Github_easy---o9209.json,Github_easy---o9209.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.27305456,0.56,-0.28694544,0.28694544,0.3333333333333333,0,2,0,11,23,3,absent,37,0,2,4,1,4,0,absent,1,False,not_applicable,0,2,2,4,0,0,absent,3,2,4,0.0,100.0,0,1,not_applicable,0,0,0,0,1,0,0,0,0,0,False,absent,0,0,0,0,2,0,0,False,absent,0,not_applicable,False,properties,0,False,object,not_applicable,absent,0,1,0,False,absent,0,absent,not_applicable,not_applicable,0,0.0,not_applicable,0,0,0,0,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_medium,Github_medium---o61349.json,Github_medium---o61349.json::test_00006,6,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.27665476,0.56,-0.28334524,0.28334524,0.7666666666666667,0,3,0,75,38,6,false,362,0,14,3,6,46,6,absent,9,False,inside_array_constraints,0,7,5,7,8,80,absent,23,5,21,0.0,2.0,7,2,no_extra_properties,0,81,0,0,4,8,7,8,0,2,True,absent,80,0,4,0,5,5,5,True,properties,2,not_applicable,False,properties,0,False,object,all_required_present,absent,0,6,0,False,false,1,array,not_applicable,not_applicable,0,0.0,not_applicable,0,0,0,0,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_medium,Github_medium---o60870.json,Github_medium---o60870.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.28454167,0.56,-0.27545833,0.27545833,0.47058823529411764,0,3,1,46,30,9,true,129,0,5,7,3,14,1,string,1,False,inside_array_constraints,0,0,2,7,1,1,absent,11,5,13,16.0,12.0,0,1,no_extra_properties,20,2,0,0,2,3,0,0,0,2,True,absent,2,16,0,0,2,1,1,False,properties,1,inside_string_constraints,False,mixed,0,False,object,all_required_present,absent,0,0,0,False,true,0,array,not_applicable,enum_match,0,0.0,not_applicable,0,0,0,0,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_easy,Github_easy---o5116.json,Github_easy---o5116.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.28742857,0.56,-0.27257143,0.27257143,0.5714285714285714,0,3,1,21,18,2,false,32,0,6,6,1,6,1,absent,3,True,not_applicable,0,0,1,6,0,0,absent,2,6,6,131.0,123.0,1,3,no_extra_properties,143,0,0,0,1,0,0,0,0,0,True,absent,0,131,0,0,0,0,0,False,absent,0,inside_string_constraints,False,properties,0,False,object,all_required_present,absent,0,0,0,False,false,0,absent,not_applicable,not_applicable,0,0.0,not_applicable,0,0,0,0,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_medium,Github_medium---o2050.json,Github_medium---o2050.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.28981737,0.56,-0.27018263,0.27018263,1.25,0,3,1,24,123,3,false,534,0,6,2,2,10,1,absent,0,False,inside_array_constraints,0,0,3,4,2,10,absent,9,4,6,74.5,0.0,0,0,no_extra_properties,177,11,0,0,2,5,4,2,0,2,True,absent,11,100,0,0,3,1,1,False,properties,2,inside_string_constraints,False,properties,0,False,object,all_required_present,absent,0,0,0,False,false,0,array,not_applicable,enum_match,0,0.0,not_applicable,0,0,0,0,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_medium,Github_medium---o3914.json,Github_medium---o3914.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.29797024,0.56,-0.26202976,0.26202976,0.45454545454545453,0,2,0,64,10,4,absent,114,0,9,0,1,38,0,absent,18,False,inside_array_constraints,0,0,3,19,4,1,absent,20,9,19,0.0,2000.0,0,6,no_extra_properties,0,6,0,0,1,4,19,2,0,6,False,absent,6,0,2,0,1,3,2,True,mixed,2,not_applicable,False,mixed,0,False,absent,all_required_present,absent,0,0,0,False,absent,0,array,not_applicable,enum_match,0,0.0,not_applicable,0,0,0,0,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_easy,Github_easy---o5116.json,Github_easy---o5116.json::test_00003,3,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.30222024,0.56,-0.25777976,0.25777976,0.5714285714285714,0,3,1,21,15,2,false,29,0,6,6,1,6,1,absent,3,True,not_applicable,0,0,1,6,0,0,absent,2,6,6,131.0,123.0,1,3,no_extra_properties,143,0,0,0,1,0,0,0,0,0,True,absent,0,131,0,0,0,0,0,False,absent,0,inside_string_constraints,False,properties,0,False,object,all_required_present,absent,0,0,0,False,false,0,absent,not_applicable,not_applicable,0,0.0,not_applicable,0,0,0,0,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_medium,Github_medium---o47943.json,Github_medium---o47943.json::test_00003,3,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.31047024,0.56,-0.24952976,0.24952976,0.265625,0,2,1,143,25,2,absent,207,0,1,1,8,35,0,absent,18,False,not_applicable,0,38,6,9,8,0,date-time,9,1,27,22.0,20.0,2,8,no_extra_properties,26,0,0,1,4,8,0,4,1,0,False,absent,0,22,0,0,5,4,7,False,mixed,2,not_applicable,False,$defs,0,False,mixed,not_applicable,absent,0,35,0,False,absent,1,array,not_applicable,not_applicable,0,0.0,not_applicable,0,0,0,0,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_hard,Github_hard---o33924.json,Github_hard---o33924.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.31502976,0.56,-0.24497024,0.24497024,0.7441860465116279,1,3,1,113,67,27,false,587,0,31,6,12,38,7,absent,0,False,not_applicable,0,0,4,7,0,0,absent,25,6,38,20.75,0.0,2,0,no_extra_properties,87,0,0,0,3,0,0,0,0,0,True,oneOf,0,22,0,4,4,0,0,False,absent,0,inside_string_constraints,False,mixed,0,False,object,all_required_present,absent,2,0,0,False,false,0,absent,not_applicable,not_applicable,0,2.0,not_applicable,0,0,0,0,False,False,False,True,0,2,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,True,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2,0,0,0.5,0.5,0.5
over,random_forest_leaf2_0.7,test,Github_hard,Github_hard---o33924.json,Github_hard---o33924.json::test_00001,1,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.31502976,0.56,-0.24497024,0.24497024,0.7441860465116279,1,3,1,113,67,27,false,587,0,31,6,12,38,7,absent,0,False,not_applicable,0,0,4,7,0,0,absent,25,6,38,20.75,0.0,2,0,no_extra_properties,87,0,0,0,3,0,0,0,0,0,True,oneOf,0,22,0,4,4,0,0,False,absent,0,inside_string_constraints,False,mixed,0,False,object,all_required_present,absent,2,0,0,False,false,0,absent,not_applicable,not_applicable,0,2.0,not_applicable,0,0,0,0,False,False,False,True,0,2,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,True,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2,0,0,0.5,0.5,0.5
over,random_forest_leaf2_0.7,test,Github_medium,Github_medium---o47943.json,Github_medium---o47943.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.31697024,0.56,-0.24302976,0.24302976,0.265625,0,2,1,143,25,2,absent,182,0,1,1,8,28,0,absent,14,False,not_applicable,0,38,6,9,8,0,date-time,8,1,27,22.0,20.0,2,6,no_extra_properties,26,0,0,1,4,8,0,4,1,0,False,absent,0,22,0,0,5,4,7,False,mixed,2,not_applicable,False,$defs,0,False,mixed,not_applicable,absent,0,35,0,False,absent,1,array,not_applicable,not_applicable,0,0.0,not_applicable,0,0,0,0,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_easy,Github_easy---o67195.json,Github_easy---o67195.json::test_00003,3,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.31867612,0.56,-0.24132388,0.24132388,0.75,0,2,0,7,61,2,absent,83,0,1,3,1,6,0,string,2,False,not_applicable,0,0,1,3,0,1,absent,3,1,3,0.0,67890.0,0,2,no_extra_properties,0,1,0,1,2,0,0,0,0,1,False,absent,1,0,0,0,0,0,0,False,absent,0,not_applicable,False,properties,0,False,object,all_required_present,absent,0,0,0,False,absent,1,absent,not_applicable,enum_match,0,0.0,not_applicable,0,0,0,0,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_medium,Github_medium---o47263.json,Github_medium---o47263.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.31937103,0.56,-0.24062897,0.24062897,0.7692307692307693,0,2,1,29,13,11,absent,192,0,5,0,1,33,0,string,0,True,inside_array_constraints,0,0,2,11,3,8,absent,33,5,11,18.0,0.0,0,0,no_extra_properties,144,8,0,0,1,3,11,3,0,1,False,absent,8,32,0,0,1,1,1,True,root,3,inside_string_constraints,False,properties,0,False,object,all_required_present,absent,0,0,0,False,absent,0,array,not_applicable,enum_match,0,0.0,not_applicable,0,0,0,0,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_medium,Github_medium---o84199.json,Github_medium---o84199.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.32055357,0.56,-0.23944643,0.23944643,0.7931034482758621,1,3,1,46,25,10,mixed,471,120,11,2,12,94,2,string,18,False,not_applicable,0,3,4,11,2,13,absent,59,2,18,12.0,20.0,1,17,extra_allowed_or_absent,28,15,0,0,4,0,0,0,0,2,True,anyOf,15,18,0,0,6,1,0,False,absent,2,not_applicable,False,mixed,1,False,object,missing_required,absent,2,0,0,True,mixed,1,absent,inside_property_count_bounds,enum_mismatch,120,2.0,const_mismatch,0,0,0,1,True,False,False,False,1,0,1.0,0.0,1,1,0,1,0,2,2,0,1,0,0,0,0,1.0,1.0,0.0,0.5,0.0,False,False,False,False,True,False,0,0,0,0.0,0.0,0.0,14,0,0,0.5,0.5,0.5,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_medium,Github_medium---o82243.json,Github_medium---o82243.json::test_00001,1,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.33323313,0.56,-0.22676687,0.22676687,0.2916666666666667,0,2,1,46,58,16,absent,322,0,5,16,5,27,0,absent,2,False,inside_array_constraints,0,5,3,16,7,0,mixed,23,2,16,0.0,122.3321,0,0,no_extra_properties,0,0,0,0,2,4,0,3,5,0,False,absent,0,0,0,0,3,4,3,True,properties,2,format_present,False,mixed,0,False,object,all_required_present,absent,0,0,0,False,absent,0,array,not_applicable,not_applicable,0,0.0,not_applicable,0,0,0,0,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_medium,Github_medium---o82243.json,Github_medium---o82243.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.33601091,0.56,-0.22398909,0.22398909,0.2916666666666667,0,2,1,46,54,16,absent,288,0,5,16,5,25,0,absent,2,False,inside_array_constraints,0,5,3,16,7,0,mixed,21,2,16,0.0,74.006,0,0,no_extra_properties,0,0,0,0,2,4,0,3,5,0,False,absent,0,0,0,0,3,4,3,True,properties,2,format_present,False,mixed,0,False,object,all_required_present,absent,0,0,0,False,absent,0,array,not_applicable,not_applicable,0,0.0,not_applicable,0,0,0,0,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_easy,Github_easy---o67195.json,Github_easy---o67195.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.3472397,0.56,-0.2127603,0.2127603,0.75,0,2,0,7,61,2,absent,88,0,1,3,1,7,0,string,1,False,not_applicable,0,0,1,3,1,1,absent,4,1,3,0.0,123.0,0,1,no_extra_properties,0,1,0,1,3,0,0,1,0,1,False,absent,1,0,0,0,0,1,0,False,absent,1,not_applicable,False,properties,0,False,object,all_required_present,absent,0,0,0,False,absent,1,absent,not_applicable,enum_match,0,0.0,not_applicable,0,0,0,0,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_easy,Github_easy---o43007.json,Github_easy---o43007.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.35463988,0.56,-0.20536012,0.20536012,1.3333333333333333,0,2,0,8,28,0,absent,49,0,2,2,3,6,0,absent,2,False,not_applicable,0,0,1,2,2,0,absent,3,2,2,0.0,125.6,0,0,no_extra_properties,0,0,0,0,2,0,0,0,0,0,False,absent,0,0,0,0,2,1,0,False,absent,2,not_applicable,False,absent,0,False,object,all_required_present,absent,0,0,0,False,absent,0,absent,not_applicable,not_applicable,0,0.0,not_applicable,0,0,0,0,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
