target,model_name,split,dataset,schema_id,test_id,test_index,expected_validity,failure_type,true_class,predicted_class,error_type,y_true,y_pred,predicted_probability,threshold,margin_to_threshold,wrong_confidence,instance_string_total_length,instance_string_max_length,complex_keywords_same_node_avg,logical_complex_keywords_same_node_count,object_complex_keywords_same_node_count,regex_complex_keywords_same_node_count,instance_string_count,numeric_boundary_case,schema_keyword_count,instance_total_object_properties_recursive,additionalProperties_mode,instance_max_abs_numeric_value,instance_integer_count,instance_numeric_value_count,string_validation_case,string_pattern_complexity_score,numeric_target_type,instance_num_properties,string_pattern_avg_length,schema_total_properties_recursive,instance_empty_array_count,array_validation_case,object_properties_count_max,instance_total_array_items,instance_max_array_length,required_property_count_total,type_mismatch_count,instance_boolean_count,object_required_count_max,schema_ref_count,string_context_count,array_nested_object_count,numeric_keyword_count,object_context_count,string_pattern_max_length,array_length_violation_count,object_required_case,enum_total_values,allOf_count,same_node_combinator_and_properties,instance_nested_array_count,schema_boolean_schema_count,schema_advanced_keyword_count,schema_max_depth,object_additional_properties_case,branches_have_required,string_format_value,object_property_count_boundary_case,array_has_minItems,string_length_violation_count,string_parent_keyword,enum_size_max,string_pattern_violation_count,enum_target_type,instance_array_count,instance_empty_object_count,array_invalid_items_count,array_items_object_properties_max,numeric_constraints_with_integer_type,complex_keywords_same_node_max,allOf_branch_count,enum_context_count,string_pattern_has_repetition,instance_max_object_depth,combinator_depth_min,schema_format_keyword_count,string_pattern_count,array_items_schema_depth,array_parent_keyword,same_node_properties_and_additionalProperties,combinator_branch_count_max,combinator_branch_count_min,object_missing_required_count,string_pattern_has_charclass,object_depth_max,enum_type_match_but_value_mismatch,enum_parent_keyword,enum_value_mismatch_count,combinator_type,instance_null_count,schema_type_union_count,numeric_has_default,enum_string_values_count,enum_validation_case,string_target_type,array_context_count,object_required_subset_of_properties,object_required_subset_valid_context_count,object_required_subset_invalid_context_count,object_has_required_outside_properties,object_additionalProperties_value,object_extra_properties_count,same_node_properties_and_required,anyOf_satisfied_branch_ratio,numeric_depth,object_has_minProperties,combinator_depth_max,allOf_failed_branch_count_for_instance,numeric_property_required,object_target_type,string_has_maxLength,schema_nullable_type_count,combinator_count,string_has_minLength,instance_matching_pattern_keys_count,combinator_depth_avg,patternProperties_with_properties,patternProperties_with_properties_count,anyOf_branch_count,any_visited_type_mismatch,has_exclusiveMinimum,numeric_has_min_and_max,has_multipleOf,instance_has_int32_boundary_risk,numeric_is_in_properties,has_minimum,allOf_satisfied_branch_ratio,has_maximum,instance_has_large_integer,has_exclusiveMaximum,branches_have_different_type,combinator_same_type_count,combinator_different_type_count,combinator_same_type_ratio,combinator_different_type_ratio,combinator_have_required_count,combinator_have_properties_count,combinator_have_numeric_count,combinator_have_not_count,combinator_have_additionalProperties_count,branches_with_required_count,branches_with_properties_count,branches_with_numeric_count,branches_with_not_count,branches_with_additionalProperties_count,branches_with_additionalProperties_true_count,branches_with_additionalProperties_false_count,branches_with_additionalProperties_schema_count,branches_with_required_ratio,branches_with_properties_ratio,branches_with_numeric_ratio,branches_with_not_ratio,branches_with_additionalProperties_ratio,combinator_with_additionalProperties_true,combinator_with_additionalProperties_false,combinator_with_additionalProperties_schema,allOf_is_satisfied_for_instance,anyOf_is_satisfied_for_instance,oneOf_is_satisfied_for_instance,allOf_occurrence_satisfied_count,allOf_occurrence_failed_count,allOf_satisfied_all_branch_count,allOf_ratio_min,allOf_ratio_max,allOf_ratio_avg,anyOf_occurrence_satisfied_count,anyOf_occurrence_failed_count,anyOf_satisfied_all_branch_count,anyOf_ratio_min,anyOf_ratio_max,anyOf_ratio_avg,oneOf_occurrence_satisfied_count,oneOf_occurrence_failed_count,oneOf_satisfied_all_branch_count,oneOf_ratio_min,oneOf_ratio_max,oneOf_ratio_avg
under,random_forest_leaf2_sqrt,test,Github_easy,Github_easy---o76476.json,Github_easy---o76476.json::test_00002,2,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.26389879,0.5,-0.23610121,0.23610121,79,19,1.0,0,3,1,7,not_applicable,23,6,false,0.0,0,0,pattern_violation,21,absent,3,11.0,6,0,inside_array_constraints,3,3,3,5,0,0,3,0,5,0,0,2,11,0,all_required_present,0,0,False,0,2,0,2,no_extra_properties,False,absent,not_applicable,True,0,mixed,0,1,absent,1,0,0,0,0,3,0,0,True,2,0,0,1,3,properties,True,0,0,0,False,2,0,absent,0,absent,0,0,False,0,not_applicable,string,1,True,2,0,False,false,0,True,0.0,0,False,0,0,False,object,False,0,0,True,0,0.0,False,0,0,False,False,False,False,False,False,False,0.0,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
under,random_forest_leaf2_sqrt,test,Github_easy,Github_easy---o36641.json,Github_easy---o36641.json::test_00001,1,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.26566234,0.5,-0.23433766,0.23433766,94,25,0.2727272727272727,1,1,1,7,not_applicable,15,8,absent,0.0,0,0,format_present,0,absent,6,0.0,8,0,not_applicable,6,0,0,0,1,0,0,0,8,0,0,2,0,0,not_applicable,0,0,False,0,0,2,3,no_extra_properties,False,mixed,not_applicable,False,0,mixed,0,0,absent,0,0,0,0,0,1,0,0,False,2,2,2,0,0,absent,False,2,2,0,False,4,0,absent,0,anyOf,0,0,False,0,not_applicable,string,0,False,0,0,False,absent,0,False,0.5,0,False,2,0,False,object,False,0,1,False,0,2.0,False,0,2,True,False,False,False,False,False,False,0.0,False,False,False,True,0,1,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,0.5,0.0,0.0,0.0,False,False,False,False,True,False,0,0,0,0.0,0.0,0.0,1,0,0,0.5,0.5,0.5,0,0,0,0.0,0.0,0.0
under,random_forest_leaf2_sqrt,test,Github_hard,Github_hard---o64885.json,Github_hard---o64885.json::test_00001,1,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.27465443,0.5,-0.22534557,0.22534557,75,14,0.25,1,2,1,10,not_applicable,102,21,absent,0.0,0,0,format_present,0,absent,18,0.0,21,0,not_applicable,18,0,0,4,1,10,2,0,10,0,0,2,0,0,all_required_present,9,0,False,0,0,3,3,no_extra_properties,True,mixed,not_applicable,False,0,properties,5,0,string,0,0,0,0,0,2,0,2,False,2,2,3,0,5,other,False,2,2,0,False,4,0,properties,0,oneOf,0,0,False,9,enum_match,string,1,True,2,0,False,absent,0,True,0.0,0,False,2,0,False,object,False,0,1,True,0,2.0,False,0,0,True,False,False,False,False,False,False,0.0,False,False,False,True,0,1,0.0,1.0,1,1,0,0,0,1,1,0,0,0,0,0,0,0.5,0.5,0.0,0.0,0.0,False,False,False,False,False,True,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1,0,0,0.5,0.5,0.5
under,random_forest_leaf2_sqrt,test,Github_ultra,Github_ultra---o46393.json,Github_ultra---o46393.json::test_00003,3,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.27582369,0.5,-0.22417631,0.22417631,182,26,0.3864734299516908,1,1,1,16,below_min,929,171,absent,1e+21,24,108,inside_string_constraints,111,number,15,18.6,171,0,items_violation,15,12,1,0,0,13,0,0,40,12,209,35,25,0,not_applicable,23,0,False,0,0,0,6,no_extra_properties,False,absent,not_applicable,False,0,mixed,1,0,string,12,0,1,8,0,1,0,23,True,4,2,0,5,10,properties,False,6,3,0,True,7,18,oneOf,18,oneOf,0,0,False,23,enum_mismatch,mixed,12,False,0,0,False,absent,0,False,0.0,9,False,9,0,False,object,False,0,5,False,0,7.6,False,0,0,False,False,True,False,True,True,True,0.0,True,True,False,False,5,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,True,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,5,0,0,0.16666666666666666,0.3333333333333333,0.24
under,random_forest_leaf2_sqrt,test,Github_trivial,Github_trivial---o10020.json,Github_trivial---o10020.json::test_00003,3,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.28214008,0.5,-0.21785992,0.21785992,28,28,1.3333333333333333,1,2,1,1,not_applicable,15,1,false,0.0,0,0,too_long,42,absent,1,17.0,2,0,not_applicable,1,0,0,0,0,0,0,0,2,0,0,3,17,0,not_applicable,0,0,False,0,2,0,3,extra_disallowed,False,absent,not_applicable,False,1,mixed,0,0,absent,0,0,0,0,0,2,0,0,True,1,0,0,2,5,properties,True,2,2,0,True,2,0,absent,0,oneOf,0,0,False,0,not_applicable,string,1,False,0,0,False,false,1,False,0.0,0,False,0,0,False,object,True,0,1,False,0,0.0,False,0,0,False,False,False,False,False,False,False,0.0,False,False,False,False,1,0,1.0,0.0,0,1,0,0,1,0,2,0,0,2,0,2,0,0.0,1.0,0.0,0.0,1.0,False,True,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0
under,random_forest_leaf2_sqrt,test,Github_easy,Github_easy---o9778.json,Github_easy---o9778.json::test_00003,3,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.28493263,0.5,-0.21506737,0.21506737,43,24,0.5,1,2,1,3,not_applicable,21,7,false,0.0,0,0,format_present,18,absent,7,16.0,7,0,not_applicable,7,0,0,0,1,4,0,0,3,0,0,1,16,0,not_applicable,2,0,False,0,1,1,2,no_extra_properties,False,email,not_applicable,False,0,mixed,2,0,string,0,0,0,0,0,2,0,1,True,1,2,1,1,0,absent,True,2,2,0,True,0,0,properties,0,oneOf,0,0,False,2,enum_match,string,0,False,0,0,False,false,0,False,0.0,0,False,2,0,False,object,True,1,1,False,0,2.0,False,0,0,True,False,False,False,False,False,False,0.0,False,False,False,True,0,1,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,True,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1,0,0,0.5,0.5,0.5
under,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o51161.json,Github_medium---o51161.json::test_00005,5,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.28609106,0.5,-0.21390894,0.21390894,33,10,0.9615384615384616,1,3,1,5,not_applicable,51,6,false,0.0,0,0,not_applicable,139,integer,4,36.333333333333336,13,0,inside_array_constraints,4,2,2,10,0,1,3,4,8,0,2,10,77,0,all_required_present,7,0,False,0,4,8,3,no_extra_properties,False,mixed,not_applicable,True,0,mixed,3,0,absent,1,0,0,0,2,3,0,5,True,2,2,3,3,3,properties,True,4,3,0,True,4,0,properties,0,oneOf,0,0,False,7,enum_match,string,1,True,5,0,False,false,0,True,0.0,4,False,4,0,True,object,False,0,2,False,0,3.0,False,0,0,False,False,True,False,False,True,True,0.0,True,False,False,False,2,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0
under,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o7540.json,Github_medium---o7540.json::test_00001,1,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.28787397,0.5,-0.21212603,0.21212603,67,15,0.75,0,2,0,8,not_applicable,29,8,absent,65.1,0,10,not_applicable,0,absent,1,0.0,6,0,not_applicable,3,17,6,5,0,0,2,2,3,2,0,3,0,0,all_required_present,0,0,False,2,0,3,3,no_extra_properties,False,absent,not_applicable,True,0,mixed,0,0,absent,4,0,0,0,0,2,0,0,False,3,0,0,0,5,properties,False,0,0,0,False,2,0,absent,0,absent,0,0,False,0,not_applicable,string,3,True,3,0,False,absent,0,True,0.0,0,False,0,0,False,object,False,0,0,False,0,0.0,False,0,0,False,False,False,False,False,False,False,0.0,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
under,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o7540.json,Github_medium---o7540.json::test_00002,2,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.28787397,0.5,-0.21212603,0.21212603,67,15,0.75,0,2,0,8,not_applicable,29,8,absent,50.9,0,9,not_applicable,0,absent,1,0.0,6,0,not_applicable,3,16,5,5,0,0,2,2,3,2,0,3,0,0,all_required_present,0,0,False,2,0,3,3,no_extra_properties,False,absent,not_applicable,True,0,mixed,0,0,absent,4,0,0,0,0,2,0,0,False,3,0,0,0,5,properties,False,0,0,0,False,2,0,absent,0,absent,0,0,False,0,not_applicable,string,3,True,3,0,False,absent,0,True,0.0,0,False,0,0,False,object,False,0,0,False,0,0.0,False,0,0,False,False,False,False,False,False,False,0.0,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
under,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o7540.json,Github_medium---o7540.json::test_00003,3,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.28787397,0.5,-0.21212603,0.21212603,67,15,0.75,0,2,0,8,not_applicable,29,8,absent,55.7,0,9,not_applicable,0,absent,1,0.0,6,0,not_applicable,3,16,5,5,0,0,2,2,3,2,0,3,0,0,all_required_present,0,0,False,2,0,3,3,no_extra_properties,False,absent,not_applicable,True,0,mixed,0,0,absent,4,0,0,0,0,2,0,0,False,3,0,0,0,5,properties,False,0,0,0,False,2,0,absent,0,absent,0,0,False,0,not_applicable,string,3,True,3,0,False,absent,0,True,0.0,0,False,0,0,False,object,False,0,0,False,0,0.0,False,0,0,False,False,False,False,False,False,False,0.0,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
under,random_forest_leaf2_sqrt,test,Github_easy,Github_easy---o65951.json,Github_easy---o65951.json::test_00001,1,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.29220945,0.5,-0.20779055,0.20779055,30,19,1.1666666666666667,0,3,1,2,equal_min,16,5,schema,1.0,1,1,format_present,0,integer,1,0.0,4,0,not_applicable,2,0,0,4,0,0,2,0,2,0,1,3,0,0,all_required_present,0,0,False,0,0,2,3,extra_validated_by_schema,False,mixed,not_applicable,False,0,properties,0,0,absent,0,0,0,0,1,3,0,0,False,3,0,2,0,0,absent,True,0,0,0,False,3,0,absent,0,absent,0,0,False,0,not_applicable,string,0,True,3,0,False,schema,1,True,0.0,4,False,0,0,True,object,False,0,0,False,0,0.0,False,0,0,False,False,False,False,False,True,True,0.0,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
under,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o51161.json,Github_medium---o51161.json::test_00001,1,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.2966863,0.5,-0.2033137,0.2033137,28,8,0.9615384615384616,1,3,1,5,not_applicable,51,6,false,0.0,0,0,not_applicable,139,integer,4,36.333333333333336,13,0,inside_array_constraints,4,2,2,10,0,1,3,4,8,0,2,10,77,0,all_required_present,7,0,False,0,4,8,3,no_extra_properties,False,mixed,not_applicable,True,0,mixed,3,0,absent,1,0,0,0,2,3,0,5,True,2,2,3,3,3,properties,True,4,3,0,True,4,0,properties,0,oneOf,0,0,False,7,enum_match,string,1,True,5,0,False,false,0,True,0.0,4,False,4,0,True,object,False,0,2,False,0,3.0,False,0,0,False,False,True,False,False,True,True,0.0,True,False,False,False,2,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0
under,random_forest_leaf2_sqrt,test,Github_easy,Github_easy---o65951.json,Github_easy---o65951.json::test_00003,3,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.29804278,0.5,-0.20195722,0.20195722,21,11,1.1666666666666667,0,3,1,2,equal_min,16,5,schema,1.0,1,1,format_present,0,integer,1,0.0,4,0,not_applicable,2,0,0,4,0,0,2,0,2,0,1,3,0,0,all_required_present,0,0,False,0,0,2,3,extra_validated_by_schema,False,mixed,not_applicable,False,0,properties,0,0,absent,0,0,0,0,1,3,0,0,False,3,0,2,0,0,absent,True,0,0,0,False,3,0,absent,0,absent,0,0,False,0,not_applicable,string,0,True,3,0,False,schema,1,True,0.0,4,False,0,0,True,object,False,0,0,False,0,0.0,False,0,0,False,False,False,False,False,True,True,0.0,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
under,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o7540.json,Github_medium---o7540.json::test_00005,5,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.30454323,0.5,-0.19545677,0.19545677,64,15,0.75,0,2,0,8,not_applicable,29,10,absent,60.1,0,16,not_applicable,0,absent,1,0.0,6,0,not_applicable,3,23,6,5,0,0,2,2,3,3,0,3,0,0,all_required_present,0,0,False,3,0,3,3,no_extra_properties,False,absent,not_applicable,True,0,mixed,0,0,absent,5,0,0,0,0,2,0,0,False,3,0,0,0,5,properties,False,0,0,0,False,2,0,absent,0,absent,0,0,False,0,not_applicable,string,3,True,3,0,False,absent,0,True,0.0,0,False,0,0,False,object,False,0,0,False,0,0.0,False,0,0,False,False,False,False,False,False,False,0.0,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
under,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o22093.json,Github_medium---o22093.json::test_00003,3,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.30969667,0.5,-0.19030333,0.19030333,49,21,0.5555555555555556,0,3,1,4,not_applicable,30,9,false,4200.0,1,1,pattern_violation,42,absent,9,11.0,8,0,not_applicable,8,0,0,2,0,4,2,0,4,0,0,1,11,0,all_required_present,0,0,False,0,1,0,1,extra_disallowed,False,absent,not_applicable,False,0,properties,0,1,absent,0,0,0,0,0,3,0,0,True,1,0,0,2,0,absent,True,0,0,0,False,0,0,absent,0,absent,0,0,False,0,not_applicable,string,0,True,1,0,False,false,1,True,0.0,0,False,0,0,False,object,False,0,0,False,0,0.0,False,0,0,False,False,False,False,False,False,False,0.0,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
under,random_forest_leaf2_sqrt,test,Github_hard,Github_hard---o21334.json,Github_hard---o21334.json::test_00006,6,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.31018555,0.5,-0.18981445,0.18981445,89,17,0.5636363636363636,1,3,1,9,not_applicable,102,10,false,0.0,0,0,format_present,893,absent,6,164.25,31,0,not_applicable,24,1,1,8,0,0,5,17,19,1,0,5,273,0,all_required_present,106,0,False,0,5,21,3,no_extra_properties,False,date-time,not_applicable,True,0,mixed,61,0,string,1,0,0,0,0,3,0,8,True,2,2,3,4,5,mixed,True,2,2,0,True,2,0,mixed,0,anyOf,0,1,False,106,enum_match,string,5,True,2,0,False,false,0,True,0.0,0,False,4,0,False,object,False,5,2,False,0,3.0,False,0,0,False,False,False,False,False,False,False,0.0,False,False,False,True,1,1,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
under,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o55337.json,Github_medium---o55337.json::test_00006,6,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.31731242,0.5,-0.18268758,0.18268758,226,59,0.9411764705882353,0,3,1,11,inside_range,60,18,mixed,20.0,3,3,format_present,107,integer,1,87.0,15,0,inside_array_constraints,10,2,2,6,0,0,3,0,9,2,2,5,87,0,all_required_present,2,0,False,0,5,4,4,extra_allowed_or_absent,False,mixed,not_applicable,True,0,properties,2,0,string,1,0,0,2,2,3,0,1,True,3,0,4,1,7,properties,True,0,0,0,True,5,0,properties,0,absent,0,3,False,2,enum_match,mixed,1,True,3,0,False,mixed,1,True,0.0,7,False,0,0,True,object,True,3,0,False,0,0.0,False,0,0,False,False,True,False,False,True,True,0.0,True,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
under,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o83276.json,Github_medium---o83276.json::test_00002,2,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.31813694,0.5,-0.18186306,0.18186306,57,29,0.9166666666666666,0,3,0,4,not_applicable,59,11,mixed,1.0,1,1,not_applicable,0,absent,2,0.0,12,0,items_violation,4,1,1,12,0,0,4,7,6,1,0,11,0,0,all_required_present,0,0,False,0,5,8,2,no_extra_properties,False,absent,not_applicable,False,0,properties,0,0,absent,1,1,1,0,0,3,0,0,False,6,0,0,0,3,properties,True,0,0,0,False,3,0,absent,0,absent,0,0,False,0,not_applicable,string,1,True,5,0,False,mixed,0,True,0.0,0,True,0,0,False,object,False,0,0,False,0,0.0,False,0,0,False,False,False,False,False,False,False,0.0,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
under,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o83276.json,Github_medium---o83276.json::test_00004,4,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.31813694,0.5,-0.18186306,0.18186306,57,29,0.9166666666666666,0,3,0,4,not_applicable,59,11,mixed,1.0,1,1,not_applicable,0,absent,2,0.0,12,0,items_violation,4,1,1,12,0,0,4,7,6,1,0,11,0,0,all_required_present,0,0,False,0,5,8,2,no_extra_properties,False,absent,not_applicable,False,0,properties,0,0,absent,1,1,1,0,0,3,0,0,False,6,0,0,0,3,properties,True,0,0,0,False,3,0,absent,0,absent,0,0,False,0,not_applicable,string,1,True,5,0,False,mixed,0,True,0.0,0,True,0,0,False,object,False,0,0,False,0,0.0,False,0,0,False,False,False,False,False,False,False,0.0,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
under,random_forest_leaf2_sqrt,test,Github_trivial,Github_trivial---o75594.json,Github_trivial---o75594.json::test_00005,5,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.32140732,0.5,-0.17859268,0.17859268,0,0,1.3333333333333333,1,3,0,0,not_applicable,16,2,false,12345.0,1,1,not_applicable,0,absent,1,0.0,3,0,not_applicable,1,0,0,3,1,0,1,0,2,0,0,3,0,0,missing_required,0,1,False,0,1,0,3,extra_allowed_or_absent,True,absent,not_applicable,False,0,properties,0,0,absent,0,0,0,0,0,3,2,0,False,2,2,0,0,0,absent,True,2,2,1,False,4,0,absent,0,allOf,0,0,False,0,not_applicable,string,0,True,3,0,False,false,1,True,0.0,0,False,2,2,False,object,False,0,1,False,0,2.0,False,0,0,True,False,False,False,False,False,False,0.0,False,False,False,False,1,0,1.0,0.0,1,1,0,0,0,2,2,0,0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,False,False,False,False,False,False,0,1,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
under,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o6768.json,Github_medium---o6768.json::test_00003,3,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.33971013,0.5,-0.16028987,0.16028987,78,24,1.0909090909090908,1,3,0,8,not_applicable,71,34,false,90.0,6,13,not_applicable,0,absent,2,0.0,24,0,items_violation,3,16,3,13,0,0,2,0,7,16,0,12,0,0,missing_required,0,0,True,7,10,0,8,no_extra_properties,True,absent,not_applicable,False,0,properties,0,0,absent,9,0,1,3,0,3,0,0,False,5,9,0,0,13,properties,True,2,2,1,False,11,0,absent,0,oneOf,0,6,False,0,not_applicable,string,6,True,7,2,True,false,0,True,0.0,0,False,9,0,False,object,False,0,1,False,0,9.0,False,0,0,False,False,False,False,False,False,False,0.0,False,False,False,False,1,0,1.0,0.0,1,0,0,0,0,2,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2,1,1,0.5,1.0,0.6666666666666666
under,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o6768.json,Github_medium---o6768.json::test_00002,2,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.35918632,0.5,-0.14081368,0.14081368,57,14,1.0909090909090908,1,3,0,8,not_applicable,71,37,false,90.0,6,15,not_applicable,0,absent,2,0.0,24,0,items_violation,3,16,3,13,0,0,2,0,7,16,0,12,0,0,missing_required,0,0,True,7,10,0,8,no_extra_properties,True,absent,not_applicable,False,0,properties,0,0,absent,9,0,1,3,0,3,0,0,False,5,9,0,0,13,properties,True,2,2,1,False,11,0,absent,0,oneOf,0,6,False,0,not_applicable,string,6,True,7,2,True,false,0,True,0.0,0,False,9,0,False,object,False,0,1,False,0,9.0,False,0,0,False,False,False,False,False,False,False,0.0,False,False,False,False,1,0,1.0,0.0,1,0,0,0,0,2,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,2,1,1,0.5,1.0,0.6666666666666666
