framework,target,dataset,schema_id,test_id,test_index,failure_type,expected_validity,actual_result,label,y_true,predicted_probability,threshold,y_pred,prediction_bucket
xgr,over,Kubernetes,Kubernetes---kb_567_Normalized.json,Kubernetes---kb_567_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.403079,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_567_Normalized.json,Kubernetes---kb_567_Normalized.json::test_00002,2,OVER,valid,failed,y_over,1,0.388496,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_568_Normalized.json,Kubernetes---kb_568_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.397788,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_568_Normalized.json,Kubernetes---kb_568_Normalized.json::test_00003,3,OVER,valid,failed,y_over,1,0.386442,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_570_Normalized.json,Kubernetes---kb_570_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.418936,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_571_Normalized.json,Kubernetes---kb_571_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.43023,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_573_Normalized.json,Kubernetes---kb_573_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.260785,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_574_Normalized.json,Kubernetes---kb_574_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.273576,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_577_Normalized.json,Kubernetes---kb_577_Normalized.json::test_00003,3,OVER,valid,failed,y_over,1,0.378014,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_57_Normalized.json,Kubernetes---kb_57_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.261867,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_584_Normalized.json,Kubernetes---kb_584_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.440455,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_58_Normalized.json,Kubernetes---kb_58_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.280016,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_5_Normalized.json,Kubernetes---kb_5_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.223057,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_610_Normalized.json,Kubernetes---kb_610_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.232627,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_610_Normalized.json,Kubernetes---kb_610_Normalized.json::test_00003,3,OVER,valid,failed,y_over,1,0.224954,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_611_Normalized.json,Kubernetes---kb_611_Normalized.json::test_00003,3,OVER,valid,failed,y_over,1,0.239919,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_648_Normalized.json,Kubernetes---kb_648_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.582354,0.58,1,FP
xgr,over,Kubernetes,Kubernetes---kb_687_Normalized.json,Kubernetes---kb_687_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.144042,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_688_Normalized.json,Kubernetes---kb_688_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.144042,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_693_Normalized.json,Kubernetes---kb_693_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.4105,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_709_Normalized.json,Kubernetes---kb_709_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.387685,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_709_Normalized.json,Kubernetes---kb_709_Normalized.json::test_00001,1,OVER,valid,failed,y_over,1,0.387685,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_720_Normalized.json,Kubernetes---kb_720_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.349558,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_720_Normalized.json,Kubernetes---kb_720_Normalized.json::test_00003,3,OVER,valid,failed,y_over,1,0.327183,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_723_Normalized.json,Kubernetes---kb_723_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.402472,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_723_Normalized.json,Kubernetes---kb_723_Normalized.json::test_00002,2,OVER,valid,failed,y_over,1,0.400389,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_758_Normalized.json,Kubernetes---kb_758_Normalized.json::test_00007,7,OVER,valid,failed,y_over,1,0.290749,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_761_Normalized.json,Kubernetes---kb_761_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.275791,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_762_Normalized.json,Kubernetes---kb_762_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.33991,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_762_Normalized.json,Kubernetes---kb_762_Normalized.json::test_00005,5,OVER,valid,failed,y_over,1,0.34216,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_763_Normalized.json,Kubernetes---kb_763_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.324035,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_763_Normalized.json,Kubernetes---kb_763_Normalized.json::test_00004,4,OVER,valid,failed,y_over,1,0.324035,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_764_Normalized.json,Kubernetes---kb_764_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.328035,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_764_Normalized.json,Kubernetes---kb_764_Normalized.json::test_00004,4,OVER,valid,failed,y_over,1,0.325701,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_766_Normalized.json,Kubernetes---kb_766_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.301439,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_766_Normalized.json,Kubernetes---kb_766_Normalized.json::test_00001,1,OVER,valid,failed,y_over,1,0.303823,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_770_Normalized.json,Kubernetes---kb_770_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.409276,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_794_Normalized.json,Kubernetes---kb_794_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.404164,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_794_Normalized.json,Kubernetes---kb_794_Normalized.json::test_00001,1,OVER,valid,failed,y_over,1,0.41333,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_83_Normalized.json,Kubernetes---kb_83_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.378219,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_83_Normalized.json,Kubernetes---kb_83_Normalized.json::test_00004,4,OVER,valid,failed,y_over,1,0.392052,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_84_Normalized.json,Kubernetes---kb_84_Normalized.json::test_00003,3,OVER,valid,failed,y_over,1,0.390719,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_850_Normalized.json,Kubernetes---kb_850_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.3454,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_850_Normalized.json,Kubernetes---kb_850_Normalized.json::test_00005,5,OVER,valid,failed,y_over,1,0.361025,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_851_Normalized.json,Kubernetes---kb_851_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.367483,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_851_Normalized.json,Kubernetes---kb_851_Normalized.json::test_00004,4,OVER,valid,failed,y_over,1,0.37165,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_852_Normalized.json,Kubernetes---kb_852_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.367483,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_852_Normalized.json,Kubernetes---kb_852_Normalized.json::test_00004,4,OVER,valid,failed,y_over,1,0.3679,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_854_Normalized.json,Kubernetes---kb_854_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.335154,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_854_Normalized.json,Kubernetes---kb_854_Normalized.json::test_00003,3,OVER,valid,failed,y_over,1,0.334314,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_855_Normalized.json,Kubernetes---kb_855_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.347195,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_855_Normalized.json,Kubernetes---kb_855_Normalized.json::test_00003,3,OVER,valid,failed,y_over,1,0.344195,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_856_Normalized.json,Kubernetes---kb_856_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.341945,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_856_Normalized.json,Kubernetes---kb_856_Normalized.json::test_00004,4,OVER,valid,failed,y_over,1,0.34132,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_857_Normalized.json,Kubernetes---kb_857_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.347802,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_858_Normalized.json,Kubernetes---kb_858_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.341252,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_859_Normalized.json,Kubernetes---kb_859_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.339362,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_859_Normalized.json,Kubernetes---kb_859_Normalized.json::test_00003,3,OVER,valid,failed,y_over,1,0.325195,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_85_Normalized.json,Kubernetes---kb_85_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.387594,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_85_Normalized.json,Kubernetes---kb_85_Normalized.json::test_00004,4,OVER,valid,failed,y_over,1,0.390719,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_860_Normalized.json,Kubernetes---kb_860_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.337398,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_862_Normalized.json,Kubernetes---kb_862_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.396189,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_862_Normalized.json,Kubernetes---kb_862_Normalized.json::test_00003,3,OVER,valid,failed,y_over,1,0.383689,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_863_Normalized.json,Kubernetes---kb_863_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.393862,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_864_Normalized.json,Kubernetes---kb_864_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.389106,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_864_Normalized.json,Kubernetes---kb_864_Normalized.json::test_00003,3,OVER,valid,failed,y_over,1,0.374731,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_87_Normalized.json,Kubernetes---kb_87_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.330148,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_87_Normalized.json,Kubernetes---kb_87_Normalized.json::test_00003,3,OVER,valid,failed,y_over,1,0.326945,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_88_Normalized.json,Kubernetes---kb_88_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.329264,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_88_Normalized.json,Kubernetes---kb_88_Normalized.json::test_00005,5,OVER,valid,failed,y_over,1,0.326743,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_896_Normalized.json,Kubernetes---kb_896_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.437604,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_896_Normalized.json,Kubernetes---kb_896_Normalized.json::test_00001,1,OVER,valid,failed,y_over,1,0.433229,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_897_Normalized.json,Kubernetes---kb_897_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.457833,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_899_Normalized.json,Kubernetes---kb_899_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.506842,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_899_Normalized.json,Kubernetes---kb_899_Normalized.json::test_00001,1,OVER,valid,failed,y_over,1,0.506009,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_89_Normalized.json,Kubernetes---kb_89_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.337487,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_89_Normalized.json,Kubernetes---kb_89_Normalized.json::test_00004,4,OVER,valid,failed,y_over,1,0.333201,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_900_Normalized.json,Kubernetes---kb_900_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.486884,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_900_Normalized.json,Kubernetes---kb_900_Normalized.json::test_00001,1,OVER,valid,failed,y_over,1,0.499979,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_909_Normalized.json,Kubernetes---kb_909_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.243398,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_909_Normalized.json,Kubernetes---kb_909_Normalized.json::test_00006,6,OVER,valid,failed,y_over,1,0.275314,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_90_Normalized.json,Kubernetes---kb_90_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.341558,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_911_Normalized.json,Kubernetes---kb_911_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.239731,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_91_Normalized.json,Kubernetes---kb_91_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.338648,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_926_Normalized.json,Kubernetes---kb_926_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.424699,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_928_Normalized.json,Kubernetes---kb_928_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.424699,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_92_Normalized.json,Kubernetes---kb_92_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.328112,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_93_Normalized.json,Kubernetes---kb_93_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.329362,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_941_Normalized.json,Kubernetes---kb_941_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.246504,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_942_Normalized.json,Kubernetes---kb_942_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.176754,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_949_Normalized.json,Kubernetes---kb_949_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.277103,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_949_Normalized.json,Kubernetes---kb_949_Normalized.json::test_00002,2,OVER,valid,failed,y_over,1,0.282311,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_950_Normalized.json,Kubernetes---kb_950_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.281686,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_950_Normalized.json,Kubernetes---kb_950_Normalized.json::test_00002,2,OVER,valid,failed,y_over,1,0.282311,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_955_Normalized.json,Kubernetes---kb_955_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.355222,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_955_Normalized.json,Kubernetes---kb_955_Normalized.json::test_00002,2,OVER,valid,failed,y_over,1,0.296701,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_956_Normalized.json,Kubernetes---kb_956_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.367639,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_956_Normalized.json,Kubernetes---kb_956_Normalized.json::test_00004,4,OVER,valid,failed,y_over,1,0.360222,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_957_Normalized.json,Kubernetes---kb_957_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.363288,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_95_Normalized.json,Kubernetes---kb_95_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.399603,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_95_Normalized.json,Kubernetes---kb_95_Normalized.json::test_00004,4,OVER,valid,failed,y_over,1,0.387603,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_96_Normalized.json,Kubernetes---kb_96_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.424311,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_96_Normalized.json,Kubernetes---kb_96_Normalized.json::test_00002,2,OVER,valid,failed,y_over,1,0.399228,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_972_Normalized.json,Kubernetes---kb_972_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.358463,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_973_Normalized.json,Kubernetes---kb_973_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.340588,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_973_Normalized.json,Kubernetes---kb_973_Normalized.json::test_00004,4,OVER,valid,failed,y_over,1,0.339255,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_97_Normalized.json,Kubernetes---kb_97_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.397561,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_97_Normalized.json,Kubernetes---kb_97_Normalized.json::test_00002,2,OVER,valid,failed,y_over,1,0.416011,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_996_Normalized.json,Kubernetes---kb_996_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.44808,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_996_Normalized.json,Kubernetes---kb_996_Normalized.json::test_00001,1,OVER,valid,failed,y_over,1,0.457914,0.58,0,FN
