framework,target,dataset,schema_id,test_id,test_index,failure_type,expected_validity,actual_result,label,y_true,predicted_probability,threshold,y_pred,prediction_bucket
xgr,under,Kubernetes,Kubernetes---kb_155_Normalized.json,Kubernetes---kb_155_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00133,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_155_Normalized.json,Kubernetes---kb_155_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.00133,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_156_Normalized.json,Kubernetes---kb_156_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00133,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_156_Normalized.json,Kubernetes---kb_156_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.00133,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_156_Normalized.json,Kubernetes---kb_156_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.00133,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_156_Normalized.json,Kubernetes---kb_156_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.00133,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_157_Normalized.json,Kubernetes---kb_157_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00133,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_157_Normalized.json,Kubernetes---kb_157_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.00133,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_157_Normalized.json,Kubernetes---kb_157_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.00503,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_157_Normalized.json,Kubernetes---kb_157_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.0224988,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_158_Normalized.json,Kubernetes---kb_158_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00133,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_158_Normalized.json,Kubernetes---kb_158_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.00133,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_158_Normalized.json,Kubernetes---kb_158_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.00503,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_159_Normalized.json,Kubernetes---kb_159_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.228372,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_159_Normalized.json,Kubernetes---kb_159_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.236311,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_159_Normalized.json,Kubernetes---kb_159_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.227536,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_15_Normalized.json,Kubernetes---kb_15_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00236921,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_15_Normalized.json,Kubernetes---kb_15_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.000709511,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_160_Normalized.json,Kubernetes---kb_160_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.197737,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_160_Normalized.json,Kubernetes---kb_160_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.194161,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_160_Normalized.json,Kubernetes---kb_160_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.0529151,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_160_Normalized.json,Kubernetes---kb_160_Normalized.json::test_00005,5,CORRECT_INVALID,invalid,passed,y_under,0,0.210247,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_161_Normalized.json,Kubernetes---kb_161_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.197136,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_161_Normalized.json,Kubernetes---kb_161_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.197185,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_161_Normalized.json,Kubernetes---kb_161_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.208104,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_161_Normalized.json,Kubernetes---kb_161_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.197136,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_161_Normalized.json,Kubernetes---kb_161_Normalized.json::test_00006,6,CORRECT_INVALID,invalid,passed,y_under,0,0.208117,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_161_Normalized.json,Kubernetes---kb_161_Normalized.json::test_00007,7,CORRECT_INVALID,invalid,passed,y_under,0,0.212127,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_162_Normalized.json,Kubernetes---kb_162_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.184841,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_162_Normalized.json,Kubernetes---kb_162_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.0889227,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_162_Normalized.json,Kubernetes---kb_162_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.184841,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_162_Normalized.json,Kubernetes---kb_162_Normalized.json::test_00005,5,CORRECT_INVALID,invalid,passed,y_under,0,0.166633,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_162_Normalized.json,Kubernetes---kb_162_Normalized.json::test_00006,6,CORRECT_INVALID,invalid,passed,y_under,0,0.17038,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_163_Normalized.json,Kubernetes---kb_163_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.163717,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_163_Normalized.json,Kubernetes---kb_163_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.179179,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_163_Normalized.json,Kubernetes---kb_163_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.198334,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_164_Normalized.json,Kubernetes---kb_164_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.171329,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_164_Normalized.json,Kubernetes---kb_164_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.171329,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_164_Normalized.json,Kubernetes---kb_164_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.175079,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_164_Normalized.json,Kubernetes---kb_164_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.16519,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_165_Normalized.json,Kubernetes---kb_165_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00941514,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_165_Normalized.json,Kubernetes---kb_165_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.00941514,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_165_Normalized.json,Kubernetes---kb_165_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.00431373,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_166_Normalized.json,Kubernetes---kb_166_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.0109151,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_166_Normalized.json,Kubernetes---kb_166_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.0109151,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_166_Normalized.json,Kubernetes---kb_166_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.00581373,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_166_Normalized.json,Kubernetes---kb_166_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_166_Normalized.json,Kubernetes---kb_166_Normalized.json::test_00005,5,CORRECT_INVALID,invalid,passed,y_under,0,0.0111687,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_166_Normalized.json,Kubernetes---kb_166_Normalized.json::test_00006,6,CORRECT_INVALID,invalid,passed,y_under,0,0,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_167_Normalized.json,Kubernetes---kb_167_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00581373,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_167_Normalized.json,Kubernetes---kb_167_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.0109151,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_167_Normalized.json,Kubernetes---kb_167_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.00581373,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_167_Normalized.json,Kubernetes---kb_167_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_167_Normalized.json,Kubernetes---kb_167_Normalized.json::test_00005,5,CORRECT_INVALID,invalid,passed,y_under,0,0.0109726,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_167_Normalized.json,Kubernetes---kb_167_Normalized.json::test_00006,6,CORRECT_INVALID,invalid,passed,y_under,0,0,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_168_Normalized.json,Kubernetes---kb_168_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.19806,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_168_Normalized.json,Kubernetes---kb_168_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.195668,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_169_Normalized.json,Kubernetes---kb_169_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.165009,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_169_Normalized.json,Kubernetes---kb_169_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.142625,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_169_Normalized.json,Kubernetes---kb_169_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.135628,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_16_Normalized.json,Kubernetes---kb_16_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00810072,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_16_Normalized.json,Kubernetes---kb_16_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.0376721,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_16_Normalized.json,Kubernetes---kb_16_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.0542003,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_16_Normalized.json,Kubernetes---kb_16_Normalized.json::test_00005,5,CORRECT_INVALID,invalid,passed,y_under,0,0.0765558,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_170_Normalized.json,Kubernetes---kb_170_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.152324,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_170_Normalized.json,Kubernetes---kb_170_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.171957,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_170_Normalized.json,Kubernetes---kb_170_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.151896,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_170_Normalized.json,Kubernetes---kb_170_Normalized.json::test_00005,5,CORRECT_INVALID,invalid,passed,y_under,0,0.138253,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_171_Normalized.json,Kubernetes---kb_171_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00833333,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_171_Normalized.json,Kubernetes---kb_171_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.12732,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_171_Normalized.json,Kubernetes---kb_171_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.00833333,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_172_Normalized.json,Kubernetes---kb_172_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00833333,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_172_Normalized.json,Kubernetes---kb_172_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.12732,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_172_Normalized.json,Kubernetes---kb_172_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.12732,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_173_Normalized.json,Kubernetes---kb_173_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00833333,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_173_Normalized.json,Kubernetes---kb_173_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.12732,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_173_Normalized.json,Kubernetes---kb_173_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.00833333,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_174_Normalized.json,Kubernetes---kb_174_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.227949,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_174_Normalized.json,Kubernetes---kb_174_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.233968,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_174_Normalized.json,Kubernetes---kb_174_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.221647,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_174_Normalized.json,Kubernetes---kb_174_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.230296,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_175_Normalized.json,Kubernetes---kb_175_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.212719,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_175_Normalized.json,Kubernetes---kb_175_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.202315,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_175_Normalized.json,Kubernetes---kb_175_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.148977,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_175_Normalized.json,Kubernetes---kb_175_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.206668,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_176_Normalized.json,Kubernetes---kb_176_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.186401,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_176_Normalized.json,Kubernetes---kb_176_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.18503,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_176_Normalized.json,Kubernetes---kb_176_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.190197,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_176_Normalized.json,Kubernetes---kb_176_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.186401,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_176_Normalized.json,Kubernetes---kb_176_Normalized.json::test_00005,5,CORRECT_INVALID,invalid,passed,y_under,0,0.1927,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_177_Normalized.json,Kubernetes---kb_177_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.0102476,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_177_Normalized.json,Kubernetes---kb_177_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.050309,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_177_Normalized.json,Kubernetes---kb_177_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.050309,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_177_Normalized.json,Kubernetes---kb_177_Normalized.json::test_00005,5,CORRECT_INVALID,invalid,passed,y_under,0,0.050309,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_178_Normalized.json,Kubernetes---kb_178_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00774758,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_178_Normalized.json,Kubernetes---kb_178_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.0559415,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_178_Normalized.json,Kubernetes---kb_178_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.0471394,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_178_Normalized.json,Kubernetes---kb_178_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.0471741,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_178_Normalized.json,Kubernetes---kb_178_Normalized.json::test_00006,6,CORRECT_INVALID,invalid,passed,y_under,0,0.0102476,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_178_Normalized.json,Kubernetes---kb_178_Normalized.json::test_00007,7,CORRECT_INVALID,invalid,passed,y_under,0,0.0671062,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_179_Normalized.json,Kubernetes---kb_179_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.0102476,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_179_Normalized.json,Kubernetes---kb_179_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.097943,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_179_Normalized.json,Kubernetes---kb_179_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.099688,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_179_Normalized.json,Kubernetes---kb_179_Normalized.json::test_00005,5,CORRECT_INVALID,invalid,passed,y_under,0,0.0555665,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_179_Normalized.json,Kubernetes---kb_179_Normalized.json::test_00006,6,CORRECT_INVALID,invalid,passed,y_under,0,0.0556825,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_17_Normalized.json,Kubernetes---kb_17_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.0100501,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_17_Normalized.json,Kubernetes---kb_17_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.091898,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_17_Normalized.json,Kubernetes---kb_17_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.0512312,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_17_Normalized.json,Kubernetes---kb_17_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.0711051,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_17_Normalized.json,Kubernetes---kb_17_Normalized.json::test_00006,6,CORRECT_INVALID,invalid,passed,y_under,0,0.00902632,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_17_Normalized.json,Kubernetes---kb_17_Normalized.json::test_00007,7,CORRECT_INVALID,invalid,passed,y_under,0,0.0832308,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_180_Normalized.json,Kubernetes---kb_180_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.0202841,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_180_Normalized.json,Kubernetes---kb_180_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.0950852,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_180_Normalized.json,Kubernetes---kb_180_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.0202841,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_180_Normalized.json,Kubernetes---kb_180_Normalized.json::test_00005,5,CORRECT_INVALID,invalid,passed,y_under,0,0.0215341,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_180_Normalized.json,Kubernetes---kb_180_Normalized.json::test_00006,6,CORRECT_INVALID,invalid,passed,y_under,0,0.0285275,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_181_Normalized.json,Kubernetes---kb_181_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.0215341,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_181_Normalized.json,Kubernetes---kb_181_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.0215341,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_181_Normalized.json,Kubernetes---kb_181_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.0215341,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_181_Normalized.json,Kubernetes---kb_181_Normalized.json::test_00005,5,CORRECT_INVALID,invalid,passed,y_under,0,0.0215341,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_181_Normalized.json,Kubernetes---kb_181_Normalized.json::test_00006,6,CORRECT_INVALID,invalid,passed,y_under,0,0.0273656,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_182_Normalized.json,Kubernetes---kb_182_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.0192637,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_182_Normalized.json,Kubernetes---kb_182_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.0192637,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_182_Normalized.json,Kubernetes---kb_182_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.0192637,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_182_Normalized.json,Kubernetes---kb_182_Normalized.json::test_00005,5,CORRECT_INVALID,invalid,passed,y_under,0,0.0192637,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_182_Normalized.json,Kubernetes---kb_182_Normalized.json::test_00006,6,CORRECT_INVALID,invalid,passed,y_under,0,0.0750951,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_183_Normalized.json,Kubernetes---kb_183_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.0192637,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_183_Normalized.json,Kubernetes---kb_183_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.0192637,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_184_Normalized.json,Kubernetes---kb_184_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.110906,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_184_Normalized.json,Kubernetes---kb_184_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.0349941,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_184_Normalized.json,Kubernetes---kb_184_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.0356191,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_184_Normalized.json,Kubernetes---kb_184_Normalized.json::test_00005,5,CORRECT_INVALID,invalid,passed,y_under,0,0.0516607,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_185_Normalized.json,Kubernetes---kb_185_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.0304107,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_185_Normalized.json,Kubernetes---kb_185_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.104323,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_185_Normalized.json,Kubernetes---kb_185_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.0304107,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_185_Normalized.json,Kubernetes---kb_185_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.0285357,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_185_Normalized.json,Kubernetes---kb_185_Normalized.json::test_00005,5,CORRECT_INVALID,invalid,passed,y_under,0,0.104323,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_185_Normalized.json,Kubernetes---kb_185_Normalized.json::test_00007,7,CORRECT_INVALID,invalid,passed,y_under,0,0.0396816,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_185_Normalized.json,Kubernetes---kb_185_Normalized.json::test_00008,8,CORRECT_INVALID,invalid,passed,y_under,0,0.115714,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_186_Normalized.json,Kubernetes---kb_186_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.0971797,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_186_Normalized.json,Kubernetes---kb_186_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.0316607,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_186_Normalized.json,Kubernetes---kb_186_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.0304107,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_186_Normalized.json,Kubernetes---kb_186_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.0971797,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_186_Normalized.json,Kubernetes---kb_186_Normalized.json::test_00005,5,CORRECT_INVALID,invalid,passed,y_under,0,0.0470774,0.44,0,TN
