framework,target,dataset,schema_id,test_id,test_index,failure_type,expected_validity,actual_result,label,y_true,predicted_probability,threshold,y_pred,prediction_bucket
xgr,over,Kubernetes,Kubernetes---kb_203_Normalized.json,Kubernetes---kb_203_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.264517,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_204_Normalized.json,Kubernetes---kb_204_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.294951,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_204_Normalized.json,Kubernetes---kb_204_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.294951,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_205_Normalized.json,Kubernetes---kb_205_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.156789,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_206_Normalized.json,Kubernetes---kb_206_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.148414,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_206_Normalized.json,Kubernetes---kb_206_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.156789,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_207_Normalized.json,Kubernetes---kb_207_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.156789,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_207_Normalized.json,Kubernetes---kb_207_Normalized.json::test_00004,4,CORRECT_VALID,valid,passed,y_over,0,0.145289,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_208_Normalized.json,Kubernetes---kb_208_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.715803,0.58,1,TP
xgr,over,Kubernetes,Kubernetes---kb_208_Normalized.json,Kubernetes---kb_208_Normalized.json::test_00004,4,CORRECT_VALID,valid,passed,y_over,0,0.333996,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_209_Normalized.json,Kubernetes---kb_209_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.336017,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_209_Normalized.json,Kubernetes---kb_209_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.347788,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_20_Normalized.json,Kubernetes---kb_20_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.269604,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_20_Normalized.json,Kubernetes---kb_20_Normalized.json::test_00004,4,CORRECT_VALID,valid,passed,y_over,0,0.266271,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_210_Normalized.json,Kubernetes---kb_210_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.365871,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_210_Normalized.json,Kubernetes---kb_210_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.366496,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_211_Normalized.json,Kubernetes---kb_211_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.238444,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_212_Normalized.json,Kubernetes---kb_212_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.238444,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_213_Normalized.json,Kubernetes---kb_213_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.238444,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_214_Normalized.json,Kubernetes---kb_214_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0907371,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_214_Normalized.json,Kubernetes---kb_214_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.0907371,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_215_Normalized.json,Kubernetes---kb_215_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0907371,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_215_Normalized.json,Kubernetes---kb_215_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.0907371,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_216_Normalized.json,Kubernetes---kb_216_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.710803,0.58,1,TP
xgr,over,Kubernetes,Kubernetes---kb_216_Normalized.json,Kubernetes---kb_216_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.0907371,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_21_Normalized.json,Kubernetes---kb_21_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.267104,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_21_Normalized.json,Kubernetes---kb_21_Normalized.json::test_00004,4,CORRECT_VALID,valid,passed,y_over,0,0.278622,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_220_Normalized.json,Kubernetes---kb_220_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.300167,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_220_Normalized.json,Kubernetes---kb_220_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.304833,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_221_Normalized.json,Kubernetes---kb_221_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.31141,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_221_Normalized.json,Kubernetes---kb_221_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.327229,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_222_Normalized.json,Kubernetes---kb_222_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.296083,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_222_Normalized.json,Kubernetes---kb_222_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.322417,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_223_Normalized.json,Kubernetes---kb_223_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0256012,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_224_Normalized.json,Kubernetes---kb_224_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0256012,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_225_Normalized.json,Kubernetes---kb_225_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.416768,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_225_Normalized.json,Kubernetes---kb_225_Normalized.json::test_00001,1,OVER,valid,failed,y_over,1,0.41333,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_228_Normalized.json,Kubernetes---kb_228_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.40333,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_228_Normalized.json,Kubernetes---kb_228_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.40833,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_229_Normalized.json,Kubernetes---kb_229_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.187524,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_229_Normalized.json,Kubernetes---kb_229_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.188065,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_22_Normalized.json,Kubernetes---kb_22_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.206402,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_22_Normalized.json,Kubernetes---kb_22_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.206402,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_230_Normalized.json,Kubernetes---kb_230_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.182524,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_231_Normalized.json,Kubernetes---kb_231_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.188065,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_231_Normalized.json,Kubernetes---kb_231_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.182524,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_232_Normalized.json,Kubernetes---kb_232_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.182524,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_237_Normalized.json,Kubernetes---kb_237_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.403792,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_237_Normalized.json,Kubernetes---kb_237_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.339606,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_23_Normalized.json,Kubernetes---kb_23_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.206652,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_240_Normalized.json,Kubernetes---kb_240_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.403792,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_240_Normalized.json,Kubernetes---kb_240_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.361481,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_241_Normalized.json,Kubernetes---kb_241_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.25408,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_241_Normalized.json,Kubernetes---kb_241_Normalized.json::test_00005,5,CORRECT_VALID,valid,passed,y_over,0,0.255687,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_244_Normalized.json,Kubernetes---kb_244_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.301917,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_244_Normalized.json,Kubernetes---kb_244_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.25408,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_245_Normalized.json,Kubernetes---kb_245_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0969167,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_248_Normalized.json,Kubernetes---kb_248_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0969167,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_249_Normalized.json,Kubernetes---kb_249_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.729553,0.58,1,TP
xgr,over,Kubernetes,Kubernetes---kb_249_Normalized.json,Kubernetes---kb_249_Normalized.json::test_00004,4,CORRECT_VALID,valid,passed,y_over,0,0.336101,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_24_Normalized.json,Kubernetes---kb_24_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.24491,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_250_Normalized.json,Kubernetes---kb_250_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.219974,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_250_Normalized.json,Kubernetes---kb_250_Normalized.json::test_00005,5,CORRECT_VALID,valid,passed,y_over,0,0.222516,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_251_Normalized.json,Kubernetes---kb_251_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.41333,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_251_Normalized.json,Kubernetes---kb_251_Normalized.json::test_00001,1,OVER,valid,failed,y_over,1,0.416185,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_255_Normalized.json,Kubernetes---kb_255_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.408685,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_256_Normalized.json,Kubernetes---kb_256_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.206214,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_256_Normalized.json,Kubernetes---kb_256_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.205381,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_257_Normalized.json,Kubernetes---kb_257_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.206214,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_257_Normalized.json,Kubernetes---kb_257_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.208298,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_258_Normalized.json,Kubernetes---kb_258_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.208298,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_258_Normalized.json,Kubernetes---kb_258_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.206214,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_259_Normalized.json,Kubernetes---kb_259_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.206214,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_259_Normalized.json,Kubernetes---kb_259_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.205381,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_25_Normalized.json,Kubernetes---kb_25_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.242826,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_260_Normalized.json,Kubernetes---kb_260_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.208298,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_260_Normalized.json,Kubernetes---kb_260_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.205381,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_269_Normalized.json,Kubernetes---kb_269_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.357719,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_269_Normalized.json,Kubernetes---kb_269_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.357719,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_26_Normalized.json,Kubernetes---kb_26_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.318555,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_273_Normalized.json,Kubernetes---kb_273_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.379594,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_273_Normalized.json,Kubernetes---kb_273_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.380094,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_274_Normalized.json,Kubernetes---kb_274_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.194851,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_274_Normalized.json,Kubernetes---kb_274_Normalized.json::test_00005,5,CORRECT_VALID,valid,passed,y_over,0,0.194851,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_278_Normalized.json,Kubernetes---kb_278_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.194851,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_278_Normalized.json,Kubernetes---kb_278_Normalized.json::test_00004,4,CORRECT_VALID,valid,passed,y_over,0,0.191518,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_279_Normalized.json,Kubernetes---kb_279_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0773333,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_27_Normalized.json,Kubernetes---kb_27_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.187524,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_27_Normalized.json,Kubernetes---kb_27_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.187524,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_283_Normalized.json,Kubernetes---kb_283_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0773333,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_284_Normalized.json,Kubernetes---kb_284_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.157681,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_284_Normalized.json,Kubernetes---kb_284_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.157681,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_285_Normalized.json,Kubernetes---kb_285_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.153931,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_285_Normalized.json,Kubernetes---kb_285_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.152681,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_286_Normalized.json,Kubernetes---kb_286_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.120601,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_287_Normalized.json,Kubernetes---kb_287_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.120601,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_287_Normalized.json,Kubernetes---kb_287_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.119976,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_288_Normalized.json,Kubernetes---kb_288_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.154495,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_288_Normalized.json,Kubernetes---kb_288_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.150222,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_289_Normalized.json,Kubernetes---kb_289_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.158972,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_289_Normalized.json,Kubernetes---kb_289_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.160222,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_28_Normalized.json,Kubernetes---kb_28_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.181899,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_28_Normalized.json,Kubernetes---kb_28_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.176899,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_290_Normalized.json,Kubernetes---kb_290_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.00879167,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_291_Normalized.json,Kubernetes---kb_291_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.00879167,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_293_Normalized.json,Kubernetes---kb_293_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.23825,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_293_Normalized.json,Kubernetes---kb_293_Normalized.json::test_00004,4,CORRECT_VALID,valid,passed,y_over,0,0.218083,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_294_Normalized.json,Kubernetes---kb_294_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.218083,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_294_Normalized.json,Kubernetes---kb_294_Normalized.json::test_00005,5,CORRECT_VALID,valid,passed,y_over,0,0.211833,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_295_Normalized.json,Kubernetes---kb_295_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.213292,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_295_Normalized.json,Kubernetes---kb_295_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.214125,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_296_Normalized.json,Kubernetes---kb_296_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.214542,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_296_Normalized.json,Kubernetes---kb_296_Normalized.json::test_00004,4,CORRECT_VALID,valid,passed,y_over,0,0.214125,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_297_Normalized.json,Kubernetes---kb_297_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0251984,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_298_Normalized.json,Kubernetes---kb_298_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0251984,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_299_Normalized.json,Kubernetes---kb_299_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0251984,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_29_Normalized.json,Kubernetes---kb_29_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.181899,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_29_Normalized.json,Kubernetes---kb_29_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.188065,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_2_Normalized.json,Kubernetes---kb_2_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.151762,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_2_Normalized.json,Kubernetes---kb_2_Normalized.json::test_00006,6,CORRECT_VALID,valid,passed,y_over,0,0.212065,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_300_Normalized.json,Kubernetes---kb_300_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0215774,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_301_Normalized.json,Kubernetes---kb_301_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0140179,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_301_Normalized.json,Kubernetes---kb_301_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.0161607,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_302_Normalized.json,Kubernetes---kb_302_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0183929,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_303_Normalized.json,Kubernetes---kb_303_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0140179,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_304_Normalized.json,Kubernetes---kb_304_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.358413,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_304_Normalized.json,Kubernetes---kb_304_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.344871,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_305_Normalized.json,Kubernetes---kb_305_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.353621,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_305_Normalized.json,Kubernetes---kb_305_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.334323,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_307_Normalized.json,Kubernetes---kb_307_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.349901,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_307_Normalized.json,Kubernetes---kb_307_Normalized.json::test_00004,4,OVER,valid,failed,y_over,1,0.354216,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_308_Normalized.json,Kubernetes---kb_308_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.354508,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_308_Normalized.json,Kubernetes---kb_308_Normalized.json::test_00004,4,CORRECT_VALID,valid,passed,y_over,0,0.32999,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_30_Normalized.json,Kubernetes---kb_30_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.330047,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_30_Normalized.json,Kubernetes---kb_30_Normalized.json::test_00003,3,OVER,valid,failed,y_over,1,0.329422,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_310_Normalized.json,Kubernetes---kb_310_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.355338,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_310_Normalized.json,Kubernetes---kb_310_Normalized.json::test_00005,5,OVER,valid,failed,y_over,1,0.356172,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_311_Normalized.json,Kubernetes---kb_311_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.374672,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_312_Normalized.json,Kubernetes---kb_312_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.379383,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_313_Normalized.json,Kubernetes---kb_313_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.373758,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_314_Normalized.json,Kubernetes---kb_314_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.230261,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_314_Normalized.json,Kubernetes---kb_314_Normalized.json::test_00004,4,CORRECT_VALID,valid,passed,y_over,0,0.239154,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_315_Normalized.json,Kubernetes---kb_315_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.226404,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_315_Normalized.json,Kubernetes---kb_315_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.238118,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_316_Normalized.json,Kubernetes---kb_316_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.157452,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_317_Normalized.json,Kubernetes---kb_317_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.157452,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_317_Normalized.json,Kubernetes---kb_317_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.157452,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_318_Normalized.json,Kubernetes---kb_318_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.343701,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_319_Normalized.json,Kubernetes---kb_319_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.343701,0.58,0,TN
