feature,family,used_by,created_by,meaning_short
same_node_properties_and_additionalProperties,other,guidance/over;xgr/over;xgr/under,analyze_refined_features.py:analyze_schema/analyze_instance,indicateur binaire : un meme noeud du schema contient a la fois `properties` et `additionalProperties`.
same_node_properties_and_required,other,guidance/over;xgr/under,analyze_refined_features.py:analyze_schema/analyze_instance,Feature derivee utilisee par au moins un modele predictif.
schema_advanced_keyword_count,schema_complexity,outlines/under;xgr/over;xgr/under,analyze_refined_features.py:analyze_schema/analyze_instance,Feature derivee utilisee par au moins un modele predictif.
schema_boolean_schema_count,schema_complexity,outlines/under;xgr/over;xgr/under,analyze_refined_features.py:analyze_schema/analyze_instance,Feature derivee utilisee par au moins un modele predictif.
schema_format_keyword_count,schema_complexity,outlines/under;xgr/over;xgr/under,analyze_refined_features.py:analyze_schema/analyze_instance,Feature derivee utilisee par au moins un modele predictif.
schema_keyword_count,schema_complexity,guidance/over;outlines/under;xgr/over;xgr/under,analyze_refined_features.py:analyze_schema/analyze_instance,Feature derivee utilisee par au moins un modele predictif.
schema_legacy_dependencies_count,schema_complexity,outlines/under;xgr/over,analyze_refined_features.py:analyze_schema/analyze_instance,Nombre d occurrences du mot-cle historique dependencies.
schema_max_depth,schema_complexity,guidance/over;outlines/under;xgr/over;xgr/under,analyze_refined_features.py:analyze_schema/analyze_instance,"Profondeur maximale du schema avec depth(child)=depth(parent)+1, racine a 0."
schema_nullable_type_count,schema_complexity,outlines/under;xgr/over;xgr/under,analyze_refined_features.py:analyze_schema/analyze_instance,Feature derivee utilisee par au moins un modele predictif.
schema_ref_count,schema_complexity,outlines/under;xgr/over;xgr/under,analyze_refined_features.py:analyze_schema/analyze_instance,Feature derivee utilisee par au moins un modele predictif.
schema_total_properties_recursive,schema_complexity,guidance/over;outlines/under;xgr/over;xgr/under,analyze_refined_features.py:analyze_schema/analyze_instance,"nombre total de proprietes declarees dans tout le schema, en comptant recursivement les sous-objets."
schema_type_union_count,schema_complexity,outlines/under;xgr/over;xgr/under,analyze_refined_features.py:analyze_schema/analyze_instance,Feature derivee utilisee par au moins un modele predictif.
string_context_count,string_constraints,guidance/over;outlines/under;xgr/over;xgr/under,analyze_refined_features.py:analyze_schema/analyze_instance,"nombre de contextes string dans le schema, par exemple `type: string`, `pattern`, `minLength`, `maxLength` ou `format`."
string_format_value,string_constraints,guidance/over;outlines/under;xgr/over;xgr/under,analyze_refined_features.py:analyze_schema/analyze_instance,Feature derivee utilisee par au moins un modele predictif.
string_has_maxLength,string_constraints,guidance/over;outlines/under;xgr/under,analyze_refined_features.py:analyze_schema/analyze_instance,Feature derivee utilisee par au moins un modele predictif.
string_has_minLength,string_constraints,guidance/over;outlines/under;xgr/under,analyze_refined_features.py:analyze_schema/analyze_instance,Feature derivee utilisee par au moins un modele predictif.
string_has_min_and_max_length,string_constraints,guidance/over;outlines/under,analyze_refined_features.py:analyze_schema/analyze_instance,Feature derivee utilisee par au moins un modele predictif.
string_length_violation_count,string_constraints,outlines/under;xgr/under,analyze_refined_features.py:analyze_schema/analyze_instance,Feature derivee utilisee par au moins un modele predictif.
string_parent_keyword,string_constraints,guidance/over;outlines/under;xgr/over;xgr/under,analyze_refined_features.py:analyze_schema/analyze_instance,Feature derivee utilisee par au moins un modele predictif.
string_pattern_avg_length,string_constraints,guidance/over;outlines/under;xgr/over;xgr/under,analyze_refined_features.py:analyze_schema/analyze_instance,Feature derivee utilisee par au moins un modele predictif.
string_pattern_complexity_score,string_constraints,guidance/over;outlines/under;xgr/over;xgr/under,analyze_refined_features.py:analyze_schema/analyze_instance,Feature derivee utilisee par au moins un modele predictif.
string_pattern_count,string_constraints,guidance/over;outlines/under;xgr/under,analyze_refined_features.py:analyze_schema/analyze_instance,Feature derivee utilisee par au moins un modele predictif.
string_pattern_has_alternation,string_constraints,xgr/over,analyze_refined_features.py:analyze_schema/analyze_instance,"indicateur binaire : au moins une regex string contient une alternation, par exemple `a|b`."
string_pattern_has_anchor,string_constraints,outlines/under,analyze_refined_features.py:analyze_schema/analyze_instance,Feature derivee utilisee par au moins un modele predictif.
string_pattern_has_charclass,string_constraints,outlines/under;xgr/under,analyze_refined_features.py:analyze_schema/analyze_instance,Feature derivee utilisee par au moins un modele predictif.
string_pattern_has_repetition,string_constraints,outlines/under;xgr/under,analyze_refined_features.py:analyze_schema/analyze_instance,Feature derivee utilisee par au moins un modele predictif.
string_pattern_max_length,string_constraints,guidance/over;outlines/under;xgr/over;xgr/under,analyze_refined_features.py:analyze_schema/analyze_instance,Feature derivee utilisee par au moins un modele predictif.
string_pattern_violation_count,string_constraints,outlines/under;xgr/under,analyze_refined_features.py:analyze_schema/analyze_instance,nombre de valeurs string de l'instance qui violent une contrainte `pattern`.
string_target_type,string_constraints,guidance/over;xgr/under,analyze_refined_features.py:analyze_schema/analyze_instance,Feature derivee utilisee par au moins un modele predictif.
string_validation_case,string_constraints,guidance/over;outlines/under;xgr/over;xgr/under,analyze_refined_features.py:analyze_schema/analyze_instance,Feature derivee utilisee par au moins un modele predictif.
type_mismatch_count,schema_complexity,outlines/under;xgr/under,analyze_refined_features.py:analyze_schema/analyze_instance,Feature derivee utilisee par au moins un modele predictif.
unmatched_key_count_when_additionalProperties_true,object_constraints,outlines/over;xgr/over,analyze_refined_features.py:analyze_schema/analyze_instance,Feature derivee utilisee par au moins un modele predictif.
unmatched_keys_allowed_by_additionalProperties,object_constraints,outlines/over;xgr/over,analyze_refined_features.py:analyze_schema/analyze_instance,nombre de cles de l'instance non declarees dans `properties` mais acceptees via `additionalProperties`.
