framework,target,rank,feature,importance,importance_share,cumulative_importance_share_after_retained,present_in_rules,retained,decision_reason,top_transformed_feature,top_transformed_importance
xgr,over,201,object_property_bound_violation_count_bucket,0.0,0.0,0.9512857142857144,False,False,dropped_redundant_or_complex_feature,object_property_bound_violation_count_bucket_0,0.0
xgr,over,202,array_invalid_items_count,0.0,0.0,0.9512857142857144,False,False,dropped_low_impact,array_invalid_items_count,0.0
xgr,over,203,array_invalid_items_count_bucket,0.0,0.0,0.9512857142857144,False,False,dropped_redundant_or_complex_feature,array_invalid_items_count_bucket_0,0.0
xgr,over,204,array_length_violation_count,0.0,0.0,0.9512857142857144,False,False,dropped_low_impact,array_length_violation_count,0.0
xgr,over,205,array_length_violation_count_bucket,0.0,0.0,0.9512857142857144,False,False,dropped_redundant_or_complex_feature,array_length_violation_count_bucket_0,0.0
xgr,over,206,array_unique_items_violation_count,0.0,0.0,0.9512857142857144,False,False,dropped_low_impact,array_unique_items_violation_count,0.0
xgr,over,207,array_contains_violation_count,0.0,0.0,0.9512857142857144,False,False,dropped_low_impact,array_contains_violation_count,0.0
xgr,over,208,array_contains_violation_count_bucket,0.0,0.0,0.9512857142857144,False,False,dropped_redundant_or_complex_feature,array_contains_violation_count_bucket_0,0.0
xgr,over,209,same_node_combinator_and_numeric,0.0,0.0,0.9512857142857144,False,False,dropped_low_impact,same_node_combinator_and_numeric,0.0
xgr,over,210,branches_have_different_type,0,0,,False,True,retained_combinator_domain_feature,branches_have_different_type,0
xgr,over,211,combinator_same_type_count,0,0,,False,True,retained_combinator_domain_feature,combinator_same_type_count,0
xgr,over,212,combinator_different_type_count,0,0,,False,True,retained_combinator_domain_feature,combinator_different_type_count,0
xgr,over,213,combinator_same_type_ratio,0,0,,False,True,retained_combinator_domain_feature,combinator_same_type_ratio,0
xgr,over,214,combinator_different_type_ratio,0,0,,False,True,retained_combinator_domain_feature,combinator_different_type_ratio,0
xgr,over,215,combinator_have_required_count,0,0,,False,True,retained_combinator_domain_feature,combinator_have_required_count,0
xgr,over,216,combinator_have_properties_count,0,0,,False,True,retained_combinator_domain_feature,combinator_have_properties_count,0
xgr,over,217,combinator_have_numeric_count,0,0,,False,True,retained_combinator_domain_feature,combinator_have_numeric_count,0
xgr,over,218,combinator_have_not_count,0,0,,False,True,retained_combinator_domain_feature,combinator_have_not_count,0
xgr,over,219,combinator_have_additionalProperties_count,0,0,,False,True,retained_combinator_domain_feature,combinator_have_additionalProperties_count,0
xgr,over,220,branches_with_required_count,0,0,,False,True,retained_combinator_domain_feature,branches_with_required_count,0
xgr,over,221,branches_with_properties_count,0,0,,False,True,retained_combinator_domain_feature,branches_with_properties_count,0
xgr,over,222,branches_with_numeric_count,0,0,,False,True,retained_combinator_domain_feature,branches_with_numeric_count,0
xgr,over,223,branches_with_not_count,0,0,,False,True,retained_combinator_domain_feature,branches_with_not_count,0
xgr,over,224,branches_with_additionalProperties_count,0,0,,False,True,retained_combinator_domain_feature,branches_with_additionalProperties_count,0
xgr,over,225,branches_with_additionalProperties_true_count,0,0,,False,True,retained_combinator_domain_feature,branches_with_additionalProperties_true_count,0
xgr,over,226,branches_with_additionalProperties_false_count,0,0,,False,True,retained_combinator_domain_feature,branches_with_additionalProperties_false_count,0
xgr,over,227,branches_with_additionalProperties_schema_count,0,0,,False,True,retained_combinator_domain_feature,branches_with_additionalProperties_schema_count,0
xgr,over,228,branches_with_required_ratio,0,0,,False,True,retained_combinator_domain_feature,branches_with_required_ratio,0
xgr,over,229,branches_with_properties_ratio,0,0,,False,True,retained_combinator_domain_feature,branches_with_properties_ratio,0
xgr,over,230,branches_with_numeric_ratio,0,0,,False,True,retained_combinator_domain_feature,branches_with_numeric_ratio,0
xgr,over,231,branches_with_not_ratio,0,0,,False,True,retained_combinator_domain_feature,branches_with_not_ratio,0
xgr,over,232,branches_with_additionalProperties_ratio,0,0,,False,True,retained_combinator_domain_feature,branches_with_additionalProperties_ratio,0
xgr,over,233,combinator_with_additionalProperties_true,0,0,,False,True,retained_combinator_domain_feature,combinator_with_additionalProperties_true,0
xgr,over,234,combinator_with_additionalProperties_false,0,0,,False,True,retained_combinator_domain_feature,combinator_with_additionalProperties_false,0
xgr,over,235,combinator_with_additionalProperties_schema,0,0,,False,True,retained_combinator_domain_feature,combinator_with_additionalProperties_schema,0
xgr,over,236,allOf_is_satisfied_for_instance,0,0,,False,True,retained_combinator_domain_feature,allOf_is_satisfied_for_instance,0
xgr,over,237,anyOf_is_satisfied_for_instance,0,0,,False,True,retained_combinator_domain_feature,anyOf_is_satisfied_for_instance,0
xgr,over,238,oneOf_is_satisfied_for_instance,0,0,,False,True,retained_combinator_domain_feature,oneOf_is_satisfied_for_instance,0
xgr,over,239,allOf_occurrence_satisfied_count,0,0,,False,True,retained_combinator_domain_feature,allOf_occurrence_satisfied_count,0
xgr,over,240,allOf_occurrence_failed_count,0,0,,False,True,retained_combinator_domain_feature,allOf_occurrence_failed_count,0
xgr,over,241,allOf_satisfied_all_branch_count,0,0,,False,True,retained_combinator_domain_feature,allOf_satisfied_all_branch_count,0
xgr,over,242,allOf_ratio_min,0,0,,False,True,retained_combinator_domain_feature,allOf_ratio_min,0
xgr,over,243,allOf_ratio_max,0,0,,False,True,retained_combinator_domain_feature,allOf_ratio_max,0
xgr,over,244,allOf_ratio_avg,0,0,,False,True,retained_combinator_domain_feature,allOf_ratio_avg,0
xgr,over,245,anyOf_occurrence_satisfied_count,0,0,,False,True,retained_combinator_domain_feature,anyOf_occurrence_satisfied_count,0
xgr,over,246,anyOf_occurrence_failed_count,0,0,,False,True,retained_combinator_domain_feature,anyOf_occurrence_failed_count,0
xgr,over,247,anyOf_satisfied_all_branch_count,0,0,,False,True,retained_combinator_domain_feature,anyOf_satisfied_all_branch_count,0
xgr,over,248,anyOf_ratio_min,0,0,,False,True,retained_combinator_domain_feature,anyOf_ratio_min,0
xgr,over,249,anyOf_ratio_max,0,0,,False,True,retained_combinator_domain_feature,anyOf_ratio_max,0
xgr,over,250,anyOf_ratio_avg,0,0,,False,True,retained_combinator_domain_feature,anyOf_ratio_avg,0
xgr,over,251,oneOf_occurrence_satisfied_count,0,0,,False,True,retained_combinator_domain_feature,oneOf_occurrence_satisfied_count,0
xgr,over,252,oneOf_occurrence_failed_count,0,0,,False,True,retained_combinator_domain_feature,oneOf_occurrence_failed_count,0
xgr,over,253,oneOf_satisfied_all_branch_count,0,0,,False,True,retained_combinator_domain_feature,oneOf_satisfied_all_branch_count,0
xgr,over,254,oneOf_ratio_min,0,0,,False,True,retained_combinator_domain_feature,oneOf_ratio_min,0
xgr,over,255,oneOf_ratio_max,0,0,,False,True,retained_combinator_domain_feature,oneOf_ratio_max,0
xgr,over,256,oneOf_ratio_avg,0,0,,False,True,retained_combinator_domain_feature,oneOf_ratio_avg,0
