framework,target,rank,feature,importance,importance_share,cumulative_importance_share_after_retained,present_in_rules,retained,decision_reason,top_transformed_feature,top_transformed_importance
xgr,under,238,string_has_format,0.0,0.0,0.9519354838709676,False,False,dropped_low_impact,string_has_format,0.0
xgr,under,239,array_prefixItems_count_max,0.0,0.0,0.9519354838709676,False,False,dropped_low_impact,array_prefixItems_count_max,0.0
xgr,under,240,array_has_uniqueItems,0.0,0.0,0.9519354838709676,False,False,dropped_low_impact,array_has_uniqueItems,0.0
xgr,under,241,array_has_contains,0.0,0.0,0.9519354838709676,False,False,dropped_low_impact,array_has_contains,0.0
xgr,under,242,array_has_minContains,0.0,0.0,0.9519354838709676,False,False,dropped_low_impact,array_has_minContains,0.0
xgr,under,243,array_has_maxContains,0.0,0.0,0.9519354838709676,False,False,dropped_low_impact,array_has_maxContains,0.0
xgr,under,244,has_exclusiveMaximum,0.0,0.0,0.9519354838709676,False,True,retained_numeric_domain_feature,has_exclusiveMaximum,0.0
xgr,under,245,has_patternProperties,0.0,0.0,0.9519354838709676,False,False,dropped_low_impact,has_patternProperties,0.0
xgr,under,246,has_not,0.0,0.0,0.9519354838709676,False,False,dropped_low_impact,has_not,0.0
xgr,under,247,same_node_not_and_enum,0.0,0.0,0.9519354838709676,False,False,dropped_low_impact,same_node_not_and_enum,0.0
xgr,under,248,same_node_not_and_pattern,0.0,0.0,0.9519354838709676,False,False,dropped_low_impact,same_node_not_and_pattern,0.0
xgr,under,249,same_node_allOf_and_not,0.0,0.0,0.9519354838709676,False,False,dropped_low_impact,same_node_allOf_and_not,0.0
xgr,under,250,same_node_allOf_and_properties,0.0,0.0,0.9519354838709676,False,False,dropped_low_impact,same_node_allOf_and_properties,0.0
xgr,under,251,same_node_not_and_properties,0.0,0.0,0.9519354838709676,False,False,dropped_low_impact,same_node_not_and_properties,0.0
xgr,under,252,same_node_not_and_required,0.0,0.0,0.9519354838709676,False,False,dropped_low_impact,same_node_not_and_required,0.0
xgr,under,253,same_node_patternProperties_and_additionalProperties,0.0,0.0,0.9519354838709676,False,False,dropped_low_impact,same_node_patternProperties_and_additionalProperties,0.0
xgr,under,254,same_node_minProperties_and_required,0.0,0.0,0.9519354838709676,False,False,dropped_low_impact,same_node_minProperties_and_required,0.0
xgr,under,255,same_node_combinator_and_patternProperties,0.0,0.0,0.9519354838709676,False,False,dropped_low_impact,same_node_combinator_and_patternProperties,0.0
xgr,under,256,same_node_combinator_and_numeric,0.0,0.0,0.9519354838709676,False,False,dropped_low_impact,same_node_combinator_and_numeric,0.0
xgr,under,257,instance_type,0.0,0.0,0.9519354838709676,False,False,dropped_low_impact,instance_type_object,0.0
xgr,under,258,instance_strings_matching_pattern_count,0.0,0.0,0.9519354838709676,False,False,dropped_low_impact,instance_strings_matching_pattern_count,0.0
xgr,under,259,const_mismatch_count,0.0,0.0,0.9519354838709676,False,False,dropped_low_impact,const_mismatch_count,0.0
xgr,under,260,array_unique_items_violation_count,0.0,0.0,0.9519354838709676,False,False,dropped_low_impact,array_unique_items_violation_count,0.0
xgr,under,261,array_contains_violation_count,0.0,0.0,0.9519354838709676,False,False,dropped_low_impact,array_contains_violation_count,0.0
xgr,under,262,pattern_key_search_vs_fullmatch_mismatch_count,0.0,0.0,0.9519354838709676,False,False,dropped_low_impact,pattern_key_search_vs_fullmatch_mismatch_count,0.0
xgr,under,263,pattern_key_partial_match_ratio,0.0,0.0,0.9519354838709676,False,False,dropped_low_impact,pattern_key_partial_match_ratio,0.0
xgr,under,264,allOf_matched_branch_count,0.0,0.0,0.9519354838709676,False,False,dropped_low_impact,allOf_matched_branch_count,0.0
xgr,under,265,oneOf_valid_branch_count_for_instance,0.0,0.0,0.9519354838709676,False,False,dropped_low_impact,oneOf_valid_branch_count_for_instance,0.0
xgr,under,266,anyOf_valid_branch_count_for_instance,0.0,0.0,0.9519354838709676,False,False,dropped_low_impact,anyOf_valid_branch_count_for_instance,0.0
xgr,under,270,branches_have_different_type,0,0,,False,True,retained_combinator_domain_feature,branches_have_different_type,0
xgr,under,271,combinator_same_type_count,0,0,,False,True,retained_combinator_domain_feature,combinator_same_type_count,0
xgr,under,272,combinator_different_type_count,0,0,,False,True,retained_combinator_domain_feature,combinator_different_type_count,0
xgr,under,273,combinator_same_type_ratio,0,0,,False,True,retained_combinator_domain_feature,combinator_same_type_ratio,0
xgr,under,274,combinator_different_type_ratio,0,0,,False,True,retained_combinator_domain_feature,combinator_different_type_ratio,0
xgr,under,275,combinator_have_required_count,0,0,,False,True,retained_combinator_domain_feature,combinator_have_required_count,0
xgr,under,276,combinator_have_properties_count,0,0,,False,True,retained_combinator_domain_feature,combinator_have_properties_count,0
xgr,under,277,combinator_have_numeric_count,0,0,,False,True,retained_combinator_domain_feature,combinator_have_numeric_count,0
xgr,under,278,combinator_have_not_count,0,0,,False,True,retained_combinator_domain_feature,combinator_have_not_count,0
xgr,under,279,combinator_have_additionalProperties_count,0,0,,False,True,retained_combinator_domain_feature,combinator_have_additionalProperties_count,0
xgr,under,280,branches_with_required_count,0,0,,False,True,retained_combinator_domain_feature,branches_with_required_count,0
xgr,under,281,branches_with_properties_count,0,0,,False,True,retained_combinator_domain_feature,branches_with_properties_count,0
xgr,under,282,branches_with_numeric_count,0,0,,False,True,retained_combinator_domain_feature,branches_with_numeric_count,0
xgr,under,283,branches_with_not_count,0,0,,False,True,retained_combinator_domain_feature,branches_with_not_count,0
xgr,under,284,branches_with_additionalProperties_count,0,0,,False,True,retained_combinator_domain_feature,branches_with_additionalProperties_count,0
xgr,under,285,branches_with_additionalProperties_true_count,0,0,,False,True,retained_combinator_domain_feature,branches_with_additionalProperties_true_count,0
xgr,under,286,branches_with_additionalProperties_false_count,0,0,,False,True,retained_combinator_domain_feature,branches_with_additionalProperties_false_count,0
xgr,under,288,branches_with_required_ratio,0,0,,False,True,retained_combinator_domain_feature,branches_with_required_ratio,0
xgr,under,289,branches_with_properties_ratio,0,0,,False,True,retained_combinator_domain_feature,branches_with_properties_ratio,0
xgr,under,290,branches_with_numeric_ratio,0,0,,False,True,retained_combinator_domain_feature,branches_with_numeric_ratio,0
xgr,under,291,branches_with_not_ratio,0,0,,False,True,retained_combinator_domain_feature,branches_with_not_ratio,0
xgr,under,292,branches_with_additionalProperties_ratio,0,0,,False,True,retained_combinator_domain_feature,branches_with_additionalProperties_ratio,0
xgr,under,293,combinator_with_additionalProperties_true,0,0,,False,True,retained_combinator_domain_feature,combinator_with_additionalProperties_true,0
xgr,under,294,combinator_with_additionalProperties_false,0,0,,False,True,retained_combinator_domain_feature,combinator_with_additionalProperties_false,0
xgr,under,295,combinator_with_additionalProperties_schema,0,0,,False,True,retained_combinator_domain_feature,combinator_with_additionalProperties_schema,0
xgr,under,296,allOf_is_satisfied_for_instance,0,0,,False,True,retained_combinator_domain_feature,allOf_is_satisfied_for_instance,0
xgr,under,297,anyOf_is_satisfied_for_instance,0,0,,False,True,retained_combinator_domain_feature,anyOf_is_satisfied_for_instance,0
xgr,under,298,oneOf_is_satisfied_for_instance,0,0,,False,True,retained_combinator_domain_feature,oneOf_is_satisfied_for_instance,0
xgr,under,299,allOf_occurrence_satisfied_count,0,0,,False,True,retained_combinator_domain_feature,allOf_occurrence_satisfied_count,0
xgr,under,300,allOf_occurrence_failed_count,0,0,,False,True,retained_combinator_domain_feature,allOf_occurrence_failed_count,0
xgr,under,302,allOf_ratio_min,0,0,,False,True,retained_combinator_domain_feature,allOf_ratio_min,0
xgr,under,303,allOf_ratio_max,0,0,,False,True,retained_combinator_domain_feature,allOf_ratio_max,0
xgr,under,304,allOf_ratio_avg,0,0,,False,True,retained_combinator_domain_feature,allOf_ratio_avg,0
xgr,under,305,anyOf_occurrence_satisfied_count,0,0,,False,True,retained_combinator_domain_feature,anyOf_occurrence_satisfied_count,0
xgr,under,306,anyOf_occurrence_failed_count,0,0,,False,True,retained_combinator_domain_feature,anyOf_occurrence_failed_count,0
xgr,under,307,anyOf_satisfied_all_branch_count,0,0,,False,True,retained_combinator_domain_feature,anyOf_satisfied_all_branch_count,0
xgr,under,308,anyOf_ratio_min,0,0,,False,True,retained_combinator_domain_feature,anyOf_ratio_min,0
xgr,under,309,anyOf_ratio_max,0,0,,False,True,retained_combinator_domain_feature,anyOf_ratio_max,0
xgr,under,310,anyOf_ratio_avg,0,0,,False,True,retained_combinator_domain_feature,anyOf_ratio_avg,0
xgr,under,311,oneOf_occurrence_satisfied_count,0,0,,False,True,retained_combinator_domain_feature,oneOf_occurrence_satisfied_count,0
xgr,under,312,oneOf_occurrence_failed_count,0,0,,False,True,retained_combinator_domain_feature,oneOf_occurrence_failed_count,0
xgr,under,314,oneOf_ratio_min,0,0,,False,True,retained_combinator_domain_feature,oneOf_ratio_min,0
xgr,under,315,oneOf_ratio_max,0,0,,False,True,retained_combinator_domain_feature,oneOf_ratio_max,0
xgr,under,316,oneOf_ratio_avg,0,0,,False,True,retained_combinator_domain_feature,oneOf_ratio_avg,0
