framework,target,dataset,schema_id,test_id,test_index,failure_type,expected_validity,actual_result,label,y_true,predicted_probability,threshold,y_pred,prediction_bucket
guidance,over,Kubernetes,Kubernetes---kb_348_Normalized.json,Kubernetes---kb_348_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.485,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_348_Normalized.json,Kubernetes---kb_348_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.485,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_349_Normalized.json,Kubernetes---kb_349_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.485,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_354_Normalized.json,Kubernetes---kb_354_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.405601,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_355_Normalized.json,Kubernetes---kb_355_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.405601,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_356_Normalized.json,Kubernetes---kb_356_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.390542,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_356_Normalized.json,Kubernetes---kb_356_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.390542,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_357_Normalized.json,Kubernetes---kb_357_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.390542,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_357_Normalized.json,Kubernetes---kb_357_Normalized.json::test_00004,4,CORRECT_VALID,valid,passed,y_over,0,0.390542,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_364_Normalized.json,Kubernetes---kb_364_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.327125,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_364_Normalized.json,Kubernetes---kb_364_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.33375,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_365_Normalized.json,Kubernetes---kb_365_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.338375,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_365_Normalized.json,Kubernetes---kb_365_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.33375,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_375_Normalized.json,Kubernetes---kb_375_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.384048,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_376_Normalized.json,Kubernetes---kb_376_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.384048,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_378_Normalized.json,Kubernetes---kb_378_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.34625,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_385_Normalized.json,Kubernetes---kb_385_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.0426528,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_386_Normalized.json,Kubernetes---kb_386_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.0426528,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_387_Normalized.json,Kubernetes---kb_387_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.38075,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_387_Normalized.json,Kubernetes---kb_387_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.409667,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_388_Normalized.json,Kubernetes---kb_388_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.38075,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_393_Normalized.json,Kubernetes---kb_393_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.338961,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_397_Normalized.json,Kubernetes---kb_397_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.44725,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_39_Normalized.json,Kubernetes---kb_39_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.274,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_39_Normalized.json,Kubernetes---kb_39_Normalized.json::test_00004,4,OVER,valid,failed,y_over,1,0.269208,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_407_Normalized.json,Kubernetes---kb_407_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.833292,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_407_Normalized.json,Kubernetes---kb_407_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.835792,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_408_Normalized.json,Kubernetes---kb_408_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.830167,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_409_Normalized.json,Kubernetes---kb_409_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.811917,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_409_Normalized.json,Kubernetes---kb_409_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.811917,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_40_Normalized.json,Kubernetes---kb_40_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.31975,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_40_Normalized.json,Kubernetes---kb_40_Normalized.json::test_00004,4,OVER,valid,failed,y_over,1,0.308375,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_410_Normalized.json,Kubernetes---kb_410_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.103548,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_410_Normalized.json,Kubernetes---kb_410_Normalized.json::test_00002,2,OVER,valid,failed,y_over,1,0.103548,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_411_Normalized.json,Kubernetes---kb_411_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.103548,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_41_Normalized.json,Kubernetes---kb_41_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.0846111,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_41_Normalized.json,Kubernetes---kb_41_Normalized.json::test_00003,3,OVER,valid,failed,y_over,1,0.0846111,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_421_Normalized.json,Kubernetes---kb_421_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.33625,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_421_Normalized.json,Kubernetes---kb_421_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.33625,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_422_Normalized.json,Kubernetes---kb_422_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.33625,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_422_Normalized.json,Kubernetes---kb_422_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.341667,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_425_Normalized.json,Kubernetes---kb_425_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.308625,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_426_Normalized.json,Kubernetes---kb_426_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.306125,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_426_Normalized.json,Kubernetes---kb_426_Normalized.json::test_00001,1,OVER,valid,failed,y_over,1,0.310292,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_427_Normalized.json,Kubernetes---kb_427_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.310292,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_42_Normalized.json,Kubernetes---kb_42_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.107403,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_42_Normalized.json,Kubernetes---kb_42_Normalized.json::test_00003,3,OVER,valid,failed,y_over,1,0.0846111,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_434_Normalized.json,Kubernetes---kb_434_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.4265,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_435_Normalized.json,Kubernetes---kb_435_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.403917,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_439_Normalized.json,Kubernetes---kb_439_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.127518,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_440_Normalized.json,Kubernetes---kb_440_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.127518,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_441_Normalized.json,Kubernetes---kb_441_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.127518,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_446_Normalized.json,Kubernetes---kb_446_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.128679,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_446_Normalized.json,Kubernetes---kb_446_Normalized.json::test_00004,4,OVER,valid,failed,y_over,1,0.115226,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_447_Normalized.json,Kubernetes---kb_447_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.115226,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_457_Normalized.json,Kubernetes---kb_457_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.153917,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_457_Normalized.json,Kubernetes---kb_457_Normalized.json::test_00002,2,OVER,valid,failed,y_over,1,0.175958,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_458_Normalized.json,Kubernetes---kb_458_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.0999583,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_458_Normalized.json,Kubernetes---kb_458_Normalized.json::test_00002,2,OVER,valid,failed,y_over,1,0.153917,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_459_Normalized.json,Kubernetes---kb_459_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.132268,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_459_Normalized.json,Kubernetes---kb_459_Normalized.json::test_00002,2,OVER,valid,failed,y_over,1,0.128167,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_474_Normalized.json,Kubernetes---kb_474_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.641979,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_474_Normalized.json,Kubernetes---kb_474_Normalized.json::test_00004,4,CORRECT_VALID,valid,passed,y_over,0,0.531375,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_475_Normalized.json,Kubernetes---kb_475_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.641979,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_475_Normalized.json,Kubernetes---kb_475_Normalized.json::test_00005,5,CORRECT_VALID,valid,passed,y_over,0,0.621854,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_476_Normalized.json,Kubernetes---kb_476_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.49525,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_476_Normalized.json,Kubernetes---kb_476_Normalized.json::test_00005,5,CORRECT_VALID,valid,passed,y_over,0,0.484833,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_477_Normalized.json,Kubernetes---kb_477_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.529292,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_477_Normalized.json,Kubernetes---kb_477_Normalized.json::test_00005,5,CORRECT_VALID,valid,passed,y_over,0,0.499375,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_49_Normalized.json,Kubernetes---kb_49_Normalized.json::test_00003,3,OVER,valid,failed,y_over,1,0.279562,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_4_Normalized.json,Kubernetes---kb_4_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.340619,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_50_Normalized.json,Kubernetes---kb_50_Normalized.json::test_00004,4,OVER,valid,failed,y_over,1,0.279562,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_521_Normalized.json,Kubernetes---kb_521_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.650625,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_521_Normalized.json,Kubernetes---kb_521_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.579112,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_522_Normalized.json,Kubernetes---kb_522_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.622208,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_522_Normalized.json,Kubernetes---kb_522_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.672792,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_527_Normalized.json,Kubernetes---kb_527_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.32406,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_528_Normalized.json,Kubernetes---kb_528_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.32406,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_531_Normalized.json,Kubernetes---kb_531_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.485458,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_531_Normalized.json,Kubernetes---kb_531_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.495375,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_532_Normalized.json,Kubernetes---kb_532_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.495375,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_532_Normalized.json,Kubernetes---kb_532_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.485458,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_535_Normalized.json,Kubernetes---kb_535_Normalized.json::test_00005,5,CORRECT_VALID,valid,passed,y_over,0,0.599167,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_536_Normalized.json,Kubernetes---kb_536_Normalized.json::test_00004,4,CORRECT_VALID,valid,passed,y_over,0,0.602083,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_537_Normalized.json,Kubernetes---kb_537_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.134965,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_538_Normalized.json,Kubernetes---kb_538_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.122156,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_538_Normalized.json,Kubernetes---kb_538_Normalized.json::test_00004,4,OVER,valid,failed,y_over,1,0.134965,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_539_Normalized.json,Kubernetes---kb_539_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.131185,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_539_Normalized.json,Kubernetes---kb_539_Normalized.json::test_00005,5,OVER,valid,failed,y_over,1,0.0364583,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_540_Normalized.json,Kubernetes---kb_540_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.0364583,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_550_Normalized.json,Kubernetes---kb_550_Normalized.json::test_00004,4,CORRECT_VALID,valid,passed,y_over,0,0.360708,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_551_Normalized.json,Kubernetes---kb_551_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.360708,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_551_Normalized.json,Kubernetes---kb_551_Normalized.json::test_00005,5,CORRECT_VALID,valid,passed,y_over,0,0.360708,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_552_Normalized.json,Kubernetes---kb_552_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.473685,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_553_Normalized.json,Kubernetes---kb_553_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.52656,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_554_Normalized.json,Kubernetes---kb_554_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.52656,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_555_Normalized.json,Kubernetes---kb_555_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.48681,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_555_Normalized.json,Kubernetes---kb_555_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.48681,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_556_Normalized.json,Kubernetes---kb_556_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.474296,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_556_Normalized.json,Kubernetes---kb_556_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.458879,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_557_Normalized.json,Kubernetes---kb_557_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.458879,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_557_Normalized.json,Kubernetes---kb_557_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.518587,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_575_Normalized.json,Kubernetes---kb_575_Normalized.json::test_00003,3,OVER,valid,failed,y_over,1,0.17825,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_576_Normalized.json,Kubernetes---kb_576_Normalized.json::test_00002,2,OVER,valid,failed,y_over,1,0.192143,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_57_Normalized.json,Kubernetes---kb_57_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.892333,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_57_Normalized.json,Kubernetes---kb_57_Normalized.json::test_00006,6,CORRECT_VALID,valid,passed,y_over,0,0.943417,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_58_Normalized.json,Kubernetes---kb_58_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.940917,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_610_Normalized.json,Kubernetes---kb_610_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.663167,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_611_Normalized.json,Kubernetes---kb_611_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.698917,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_615_Normalized.json,Kubernetes---kb_615_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.221625,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_616_Normalized.json,Kubernetes---kb_616_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.577667,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_616_Normalized.json,Kubernetes---kb_616_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.600625,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_617_Normalized.json,Kubernetes---kb_617_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.577667,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_617_Normalized.json,Kubernetes---kb_617_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.531458,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_622_Normalized.json,Kubernetes---kb_622_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.365583,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_622_Normalized.json,Kubernetes---kb_622_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.527167,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_623_Normalized.json,Kubernetes---kb_623_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.365583,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_623_Normalized.json,Kubernetes---kb_623_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.381583,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_626_Normalized.json,Kubernetes---kb_626_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.362167,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_626_Normalized.json,Kubernetes---kb_626_Normalized.json::test_00004,4,CORRECT_VALID,valid,passed,y_over,0,0.509958,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_627_Normalized.json,Kubernetes---kb_627_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.449042,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_628_Normalized.json,Kubernetes---kb_628_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.818792,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_629_Normalized.json,Kubernetes---kb_629_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.803042,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_629_Normalized.json,Kubernetes---kb_629_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.816792,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_639_Normalized.json,Kubernetes---kb_639_Normalized.json::test_00004,4,CORRECT_VALID,valid,passed,y_over,0,0.379833,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_63_Normalized.json,Kubernetes---kb_63_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.344271,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_642_Normalized.json,Kubernetes---kb_642_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.0920456,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_643_Normalized.json,Kubernetes---kb_643_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.0920456,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_649_Normalized.json,Kubernetes---kb_649_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.596,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_64_Normalized.json,Kubernetes---kb_64_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.344271,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_679_Normalized.json,Kubernetes---kb_679_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.470583,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_679_Normalized.json,Kubernetes---kb_679_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.367958,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_680_Normalized.json,Kubernetes---kb_680_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.370726,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_687_Normalized.json,Kubernetes---kb_687_Normalized.json::test_00005,5,CORRECT_VALID,valid,passed,y_over,0,0.42175,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_688_Normalized.json,Kubernetes---kb_688_Normalized.json::test_00005,5,CORRECT_VALID,valid,passed,y_over,0,0.399667,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_699_Normalized.json,Kubernetes---kb_699_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.388765,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_699_Normalized.json,Kubernetes---kb_699_Normalized.json::test_00004,4,CORRECT_VALID,valid,passed,y_over,0,0.341598,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_700_Normalized.json,Kubernetes---kb_700_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.341598,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_700_Normalized.json,Kubernetes---kb_700_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.341598,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_703_Normalized.json,Kubernetes---kb_703_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.352932,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_704_Normalized.json,Kubernetes---kb_704_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.352932,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_705_Normalized.json,Kubernetes---kb_705_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.01875,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_706_Normalized.json,Kubernetes---kb_706_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.01875,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_713_Normalized.json,Kubernetes---kb_713_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.921167,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_714_Normalized.json,Kubernetes---kb_714_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.9,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_717_Normalized.json,Kubernetes---kb_717_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.901417,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_717_Normalized.json,Kubernetes---kb_717_Normalized.json::test_00005,5,CORRECT_VALID,valid,passed,y_over,0,0.904125,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_718_Normalized.json,Kubernetes---kb_718_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.904125,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_718_Normalized.json,Kubernetes---kb_718_Normalized.json::test_00004,4,CORRECT_VALID,valid,passed,y_over,0,0.901417,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_729_Normalized.json,Kubernetes---kb_729_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.561417,0.32,1,FP
