framework,target,dataset,schema_id,test_id,test_index,failure_type,expected_validity,actual_result,label,y_true,predicted_probability,threshold,y_pred,prediction_bucket
guidance,over,Kubernetes,Kubernetes---kb_191_Normalized.json,Kubernetes---kb_191_Normalized.json::test_00001,1,OVER,valid,failed,y_over,1,0.904625,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_192_Normalized.json,Kubernetes---kb_192_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.962083,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_192_Normalized.json,Kubernetes---kb_192_Normalized.json::test_00004,4,OVER,valid,failed,y_over,1,0.945,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_193_Normalized.json,Kubernetes---kb_193_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.1775,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_193_Normalized.json,Kubernetes---kb_193_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.166042,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_194_Normalized.json,Kubernetes---kb_194_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.166042,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_194_Normalized.json,Kubernetes---kb_194_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.17075,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_195_Normalized.json,Kubernetes---kb_195_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.166042,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_197_Normalized.json,Kubernetes---kb_197_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.89619,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_199_Normalized.json,Kubernetes---kb_199_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.543452,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_199_Normalized.json,Kubernetes---kb_199_Normalized.json::test_00002,2,OVER,valid,failed,y_over,1,0.318012,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_19_Normalized.json,Kubernetes---kb_19_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.785167,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_1_Normalized.json,Kubernetes---kb_1_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.845083,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_1_Normalized.json,Kubernetes---kb_1_Normalized.json::test_00001,1,OVER,valid,failed,y_over,1,0.843833,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_200_Normalized.json,Kubernetes---kb_200_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.498536,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_201_Normalized.json,Kubernetes---kb_201_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.498536,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_201_Normalized.json,Kubernetes---kb_201_Normalized.json::test_00003,3,OVER,valid,failed,y_over,1,0.318012,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_202_Normalized.json,Kubernetes---kb_202_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.931315,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_203_Normalized.json,Kubernetes---kb_203_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.853899,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_204_Normalized.json,Kubernetes---kb_204_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.93444,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_204_Normalized.json,Kubernetes---kb_204_Normalized.json::test_00002,2,OVER,valid,failed,y_over,1,0.93444,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_205_Normalized.json,Kubernetes---kb_205_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.80769,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_206_Normalized.json,Kubernetes---kb_206_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.894476,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_206_Normalized.json,Kubernetes---kb_206_Normalized.json::test_00003,3,OVER,valid,failed,y_over,1,0.80769,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_207_Normalized.json,Kubernetes---kb_207_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.80769,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_207_Normalized.json,Kubernetes---kb_207_Normalized.json::test_00004,4,OVER,valid,failed,y_over,1,0.904435,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_208_Normalized.json,Kubernetes---kb_208_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.919357,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_208_Normalized.json,Kubernetes---kb_208_Normalized.json::test_00004,4,OVER,valid,failed,y_over,1,0.937857,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_209_Normalized.json,Kubernetes---kb_209_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.919107,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_209_Normalized.json,Kubernetes---kb_209_Normalized.json::test_00001,1,OVER,valid,failed,y_over,1,0.931815,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_20_Normalized.json,Kubernetes---kb_20_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.522345,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_20_Normalized.json,Kubernetes---kb_20_Normalized.json::test_00004,4,OVER,valid,failed,y_over,1,0.44147,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_210_Normalized.json,Kubernetes---kb_210_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.94244,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_210_Normalized.json,Kubernetes---kb_210_Normalized.json::test_00003,3,OVER,valid,failed,y_over,1,0.935774,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_211_Normalized.json,Kubernetes---kb_211_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.150542,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_212_Normalized.json,Kubernetes---kb_212_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.150542,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_213_Normalized.json,Kubernetes---kb_213_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.150542,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_214_Normalized.json,Kubernetes---kb_214_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.22494,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_214_Normalized.json,Kubernetes---kb_214_Normalized.json::test_00002,2,OVER,valid,failed,y_over,1,0.22494,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_215_Normalized.json,Kubernetes---kb_215_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.22494,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_215_Normalized.json,Kubernetes---kb_215_Normalized.json::test_00002,2,OVER,valid,failed,y_over,1,0.22494,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_216_Normalized.json,Kubernetes---kb_216_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.228607,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_216_Normalized.json,Kubernetes---kb_216_Normalized.json::test_00002,2,OVER,valid,failed,y_over,1,0.22494,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_21_Normalized.json,Kubernetes---kb_21_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.44297,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_21_Normalized.json,Kubernetes---kb_21_Normalized.json::test_00004,4,OVER,valid,failed,y_over,1,0.515679,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_220_Normalized.json,Kubernetes---kb_220_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.751208,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_220_Normalized.json,Kubernetes---kb_220_Normalized.json::test_00001,1,OVER,valid,failed,y_over,1,0.897667,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_221_Normalized.json,Kubernetes---kb_221_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.900625,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_221_Normalized.json,Kubernetes---kb_221_Normalized.json::test_00001,1,OVER,valid,failed,y_over,1,0.873333,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_222_Normalized.json,Kubernetes---kb_222_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.90225,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_222_Normalized.json,Kubernetes---kb_222_Normalized.json::test_00001,1,OVER,valid,failed,y_over,1,0.902708,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_223_Normalized.json,Kubernetes---kb_223_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0025,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_224_Normalized.json,Kubernetes---kb_224_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0025,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_225_Normalized.json,Kubernetes---kb_225_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.895274,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_225_Normalized.json,Kubernetes---kb_225_Normalized.json::test_00001,1,OVER,valid,failed,y_over,1,0.886399,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_228_Normalized.json,Kubernetes---kb_228_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.875357,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_228_Normalized.json,Kubernetes---kb_228_Normalized.json::test_00001,1,OVER,valid,failed,y_over,1,0.889232,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_229_Normalized.json,Kubernetes---kb_229_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.184185,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_229_Normalized.json,Kubernetes---kb_229_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.293387,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_22_Normalized.json,Kubernetes---kb_22_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.764271,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_22_Normalized.json,Kubernetes---kb_22_Normalized.json::test_00002,2,OVER,valid,failed,y_over,1,0.783354,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_230_Normalized.json,Kubernetes---kb_230_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.281143,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_231_Normalized.json,Kubernetes---kb_231_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.293387,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_231_Normalized.json,Kubernetes---kb_231_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.281143,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_232_Normalized.json,Kubernetes---kb_232_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.281143,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_237_Normalized.json,Kubernetes---kb_237_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.847107,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_237_Normalized.json,Kubernetes---kb_237_Normalized.json::test_00001,1,OVER,valid,failed,y_over,1,0.823149,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_23_Normalized.json,Kubernetes---kb_23_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.761354,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_240_Normalized.json,Kubernetes---kb_240_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.847107,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_240_Normalized.json,Kubernetes---kb_240_Normalized.json::test_00001,1,OVER,valid,failed,y_over,1,0.828357,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_241_Normalized.json,Kubernetes---kb_241_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.73603,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_241_Normalized.json,Kubernetes---kb_241_Normalized.json::test_00005,5,CORRECT_VALID,valid,passed,y_over,0,0.730934,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_244_Normalized.json,Kubernetes---kb_244_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.802756,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_244_Normalized.json,Kubernetes---kb_244_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.73603,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_245_Normalized.json,Kubernetes---kb_245_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.0517083,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_248_Normalized.json,Kubernetes---kb_248_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.0517083,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_249_Normalized.json,Kubernetes---kb_249_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.499208,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_249_Normalized.json,Kubernetes---kb_249_Normalized.json::test_00004,4,OVER,valid,failed,y_over,1,0.472958,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_24_Normalized.json,Kubernetes---kb_24_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.984792,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_250_Normalized.json,Kubernetes---kb_250_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.397952,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_250_Normalized.json,Kubernetes---kb_250_Normalized.json::test_00005,5,CORRECT_VALID,valid,passed,y_over,0,0.386869,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_251_Normalized.json,Kubernetes---kb_251_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.878899,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_251_Normalized.json,Kubernetes---kb_251_Normalized.json::test_00001,1,OVER,valid,failed,y_over,1,0.904667,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_255_Normalized.json,Kubernetes---kb_255_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.902167,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_256_Normalized.json,Kubernetes---kb_256_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.215583,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_256_Normalized.json,Kubernetes---kb_256_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.1715,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_257_Normalized.json,Kubernetes---kb_257_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.203167,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_257_Normalized.json,Kubernetes---kb_257_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.397875,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_258_Normalized.json,Kubernetes---kb_258_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.397875,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_258_Normalized.json,Kubernetes---kb_258_Normalized.json::test_00002,2,OVER,valid,failed,y_over,1,0.215583,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_259_Normalized.json,Kubernetes---kb_259_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.203167,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_259_Normalized.json,Kubernetes---kb_259_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.1715,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_25_Normalized.json,Kubernetes---kb_25_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.984167,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_260_Normalized.json,Kubernetes---kb_260_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.397875,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_260_Normalized.json,Kubernetes---kb_260_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.1715,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_269_Normalized.json,Kubernetes---kb_269_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.863,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_269_Normalized.json,Kubernetes---kb_269_Normalized.json::test_00001,1,OVER,valid,failed,y_over,1,0.871333,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_26_Normalized.json,Kubernetes---kb_26_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.926083,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_273_Normalized.json,Kubernetes---kb_273_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.872583,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_273_Normalized.json,Kubernetes---kb_273_Normalized.json::test_00001,1,OVER,valid,failed,y_over,1,0.878833,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_274_Normalized.json,Kubernetes---kb_274_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.887625,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_274_Normalized.json,Kubernetes---kb_274_Normalized.json::test_00005,5,OVER,valid,failed,y_over,1,0.890125,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_278_Normalized.json,Kubernetes---kb_278_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.887625,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_278_Normalized.json,Kubernetes---kb_278_Normalized.json::test_00004,4,OVER,valid,failed,y_over,1,0.883875,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_279_Normalized.json,Kubernetes---kb_279_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.110958,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_27_Normalized.json,Kubernetes---kb_27_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.243851,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_27_Normalized.json,Kubernetes---kb_27_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.243851,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_283_Normalized.json,Kubernetes---kb_283_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.110958,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_284_Normalized.json,Kubernetes---kb_284_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.526404,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_284_Normalized.json,Kubernetes---kb_284_Normalized.json::test_00001,1,OVER,valid,failed,y_over,1,0.523375,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_285_Normalized.json,Kubernetes---kb_285_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.572875,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_285_Normalized.json,Kubernetes---kb_285_Normalized.json::test_00001,1,OVER,valid,failed,y_over,1,0.52975,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_286_Normalized.json,Kubernetes---kb_286_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.335167,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_287_Normalized.json,Kubernetes---kb_287_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.335167,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_287_Normalized.json,Kubernetes---kb_287_Normalized.json::test_00001,1,OVER,valid,failed,y_over,1,0.324792,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_288_Normalized.json,Kubernetes---kb_288_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.506524,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_288_Normalized.json,Kubernetes---kb_288_Normalized.json::test_00001,1,OVER,valid,failed,y_over,1,0.589136,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_289_Normalized.json,Kubernetes---kb_289_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.578815,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_289_Normalized.json,Kubernetes---kb_289_Normalized.json::test_00001,1,OVER,valid,failed,y_over,1,0.566649,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_28_Normalized.json,Kubernetes---kb_28_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.26431,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_28_Normalized.json,Kubernetes---kb_28_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.325351,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_290_Normalized.json,Kubernetes---kb_290_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0327083,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_291_Normalized.json,Kubernetes---kb_291_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0327083,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_293_Normalized.json,Kubernetes---kb_293_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.767458,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_293_Normalized.json,Kubernetes---kb_293_Normalized.json::test_00004,4,CORRECT_VALID,valid,passed,y_over,0,0.78,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_294_Normalized.json,Kubernetes---kb_294_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.78,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_294_Normalized.json,Kubernetes---kb_294_Normalized.json::test_00005,5,CORRECT_VALID,valid,passed,y_over,0,0.76875,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_295_Normalized.json,Kubernetes---kb_295_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.565042,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_295_Normalized.json,Kubernetes---kb_295_Normalized.json::test_00003,3,OVER,valid,failed,y_over,1,0.625458,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_296_Normalized.json,Kubernetes---kb_296_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.583375,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_296_Normalized.json,Kubernetes---kb_296_Normalized.json::test_00004,4,OVER,valid,failed,y_over,1,0.625458,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_297_Normalized.json,Kubernetes---kb_297_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.00420833,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_298_Normalized.json,Kubernetes---kb_298_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.00420833,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_299_Normalized.json,Kubernetes---kb_299_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.00420833,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_29_Normalized.json,Kubernetes---kb_29_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.26431,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_29_Normalized.json,Kubernetes---kb_29_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.293387,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_2_Normalized.json,Kubernetes---kb_2_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.318437,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_2_Normalized.json,Kubernetes---kb_2_Normalized.json::test_00006,6,CORRECT_VALID,valid,passed,y_over,0,0.352077,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_300_Normalized.json,Kubernetes---kb_300_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.187994,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_301_Normalized.json,Kubernetes---kb_301_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.283333,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_301_Normalized.json,Kubernetes---kb_301_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.171583,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_302_Normalized.json,Kubernetes---kb_302_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.305417,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_303_Normalized.json,Kubernetes---kb_303_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.283333,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_304_Normalized.json,Kubernetes---kb_304_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.937887,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_304_Normalized.json,Kubernetes---kb_304_Normalized.json::test_00003,3,OVER,valid,failed,y_over,1,0.908452,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_305_Normalized.json,Kubernetes---kb_305_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.935137,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_305_Normalized.json,Kubernetes---kb_305_Normalized.json::test_00002,2,OVER,valid,failed,y_over,1,0.909869,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_307_Normalized.json,Kubernetes---kb_307_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.95453,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_307_Normalized.json,Kubernetes---kb_307_Normalized.json::test_00004,4,CORRECT_VALID,valid,passed,y_over,0,0.941815,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_308_Normalized.json,Kubernetes---kb_308_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.958339,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_308_Normalized.json,Kubernetes---kb_308_Normalized.json::test_00004,4,CORRECT_VALID,valid,passed,y_over,0,0.952065,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_30_Normalized.json,Kubernetes---kb_30_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.957524,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_30_Normalized.json,Kubernetes---kb_30_Normalized.json::test_00003,3,OVER,valid,failed,y_over,1,0.967399,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_310_Normalized.json,Kubernetes---kb_310_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.964607,0.32,1,FP
